question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.475,1,Urban,urban,Is it a rural or an urban area,11.49,11.49,11.49,43.0
1,0.210,1,Yes.,yes,Is there a water area?,13.18,13.18,13.18,43.0
2,0.249,0,Lot.,5524,What is the amount of buildings?,13.19,13.19,13.19,44.0
3,0.232,0,0.,82,What is the number of commercial buildings in the image?,13.20,13.20,13.20,44.0
4,0.214,1,Yes.,yes,Is there a small water area?,13.24,13.24,13.24,44.0
5,0.200,0,0.,5380,What is the amount of residential buildings?,13.17,13.17,13.17,44.0
6,0.222,1,Yes.,yes,Is a building present?,13.21,13.21,13.21,44.0
7,0.236,1,Yes.,yes,Is there a residential building?,13.23,13.23,13.23,44.0
8,0.218,0,Many.,1064,What is the amount of roads in the image?,13.16,13.16,13.16,44.0
9,0.227,0,Yes.,no,Are there more water areas than commercial buildings?,13.19,13.19,13.19,44.0
10,0.213,1,Yes.,yes,Is there a road?,13.15,13.15,13.15,44.0
11,0.208,0,No.,yes,Are there less roads than buildings?,13.22,13.22,13.22,44.0
12,0.225,1,Yes.,yes,Is there a commercial building in the image?,13.28,13.28,13.28,44.0
13,0.225,0,Lot.,258,What is the amount of grass areas?,13.27,13.27,13.27,44.0
14,0.206,1,Yes.,yes,Are there more buildings than roads?,13.24,13.24,13.24,44.0
15,0.212,0,1.,44,How many village greens are there?,13.26,13.26,13.26,44.0
16,0.227,0,No.,yes,Are there less grass areas than buildings?,13.29,13.29,13.29,44.0
17,0.221,0,0.,19,How many medium residential buildings are there?,13.25,13.25,13.25,44.0
18,0.220,1,Yes.,yes,Is a circular grass area present in the image?,13.30,13.30,13.30,44.0
19,0.236,0,0.,27,What is the amount of pitchs?,13.27,13.27,13.27,44.0
20,0.217,1,Yes.,yes,Is there a village green?,13.25,13.25,13.25,44.0
21,0.223,1,Yes.,yes,Is a large commercial building present in the image?,13.29,13.29,13.29,44.0
22,0.225,0,1.,42,What is the number of water areas?,13.22,13.22,13.22,44.0
23,0.216,1,No.,no,Is the number of buildings equal to the number of water areas?,13.27,13.27,13.27,45.0
24,0.247,1,Yes.,yes,Is there a small road?,13.32,13.32,13.32,45.0
25,0.210,1,No.,no,Is there a rectangular road?,13.25,13.25,13.25,45.0
26,0.240,0,1.,1064,How many small roads are there?,13.29,13.29,13.29,45.0
27,0.222,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,13.24,13.24,13.24,45.0
28,0.212,1,Yes.,yes,Are there more roads than rectangular water areas?,13.29,13.29,13.29,45.0
29,0.227,0,0.,2,How many circular residential buildings are there?,13.27,13.27,13.27,45.0
30,0.232,1,Yes.,yes,Is there a grass area?,13.30,13.30,13.30,45.0
31,0.207,0,0.,117,What is the amount of forests?,13.30,13.30,13.30,45.0
32,0.230,0,0.,19,How many rectangular commercial buildings are there?,13.27,13.27,13.27,45.0
33,0.231,1,Yes.,yes,Is a forest present?,13.24,13.24,13.24,45.0
34,0.238,0,2.,498,How many farmlands are there?,13.28,13.28,13.28,45.0
35,0.223,1,No.,no,Are there less buildings than grass areas in the image?,13.28,13.28,13.28,45.0
36,0.235,0,No.,yes,Is a rectangular water area present?,13.27,13.27,13.27,45.0
37,0.195,0,1.,104,What is the number of small grass areas?,13.29,13.29,13.29,45.0
38,0.209,1,Yes.,yes,Is there a circular parking?,13.28,13.28,13.28,45.0
