question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,1.934,1,Yes,yes,Is there a water area?,19.83,42.88,19.48,50.0,0.1%,2,0
0,2.224,0,Rural,urban,Is it a rural or an urban area,19.83,42.88,19.48,50.0,0.1%,2,0
3,1.289,0,10,82,What is the number of commercial buildings in the image?,25.19,41.16,24.77,55.0,0.1%,2,0
2,1.291,0,15,5524,What is the amount of buildings?,25.19,41.16,24.77,55.0,0.1%,2,0
4,1.132,1,Yes.,yes,Is there a small water area?,30.49,43.22,30.38,51.0,0.1%,2,0
5,1.408,0,150,5380,What is the amount of residential buildings?,30.49,43.22,30.38,51.0,0.1%,2,0
7,0.837,1,Yes,yes,Is there a residential building?,26.48,40.98,25.96,52.0,0.1%,2,0
6,1.114,1,Yes,yes,Is a building present?,26.48,40.98,25.96,52.0,0.1%,2,0
8,1.257,0,10,1064,What is the amount of roads in the image?,24.29,37.62,24.13,53.0,0.1%,2,0
9,1.535,1,No,no,Are there more water areas than commercial buildings?,24.29,37.62,24.13,53.0,0.1%,2,0
10,0.844,1,Yes,yes,Is there a road?,26.96,40.09,26.46,54.0,0.1%,2,0
11,1.123,1,Yes,yes,Are there less roads than buildings?,26.96,40.09,26.46,54.0,0.1%,2,0
12,0.813,1,Yes,yes,Is there a commercial building in the image?,25.43,27.91,25.41,54.0,0.1%,2,0
13,1.089,0,5,258,What is the amount of grass areas?,25.43,27.91,25.41,54.0,0.1%,2,0
14,0.835,1,Yes,yes,Are there more buildings than roads?,25.67,27.90,25.65,54.0,0.1%,2,0
15,1.102,0,3,44,How many village greens are there?,25.67,27.90,25.65,54.0,0.1%,2,0
17,0.817,0,3,19,How many medium residential buildings are there?,25.52,28.17,25.49,55.0,0.1%,2,0
16,1.096,0,No,yes,Are there less grass areas than buildings?,25.52,28.17,25.49,55.0,0.1%,2,0
18,0.794,1,Yes,yes,Is a circular grass area present in the image?,25.73,28.96,25.66,55.0,0.1%,2,0
19,1.070,0,0,27,What is the amount of pitchs?,25.73,28.96,25.66,55.0,0.1%,2,0
21,0.813,1,Yes,yes,Is a large commercial building present in the image?,25.99,27.95,25.98,55.0,0.1%,2,0
20,1.092,1,Yes,yes,Is there a village green?,25.99,27.95,25.98,55.0,0.1%,2,0
