question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,35.691,0,rural,urban,Is it a rural or an urban area,11.04,12.06,11.05,42.0
1,0.491,1,yes,yes,Is there a water area?,13.33,13.33,13.33,42.0
2,0.544,0,7,5524,What is the amount of buildings?,13.28,13.28,13.28,42.0
3,0.500,0,seven,82,What is the number of commercial buildings in the image?,13.29,13.29,13.29,42.0
4,0.458,1,yes,yes,Is there a small water area?,13.31,13.31,13.31,43.0
5,0.530,0,300,5380,What is the amount of residential buildings?,13.36,13.36,13.36,43.0
6,0.523,1,yes,yes,Is a building present?,14.27,14.27,14.27,43.0
7,0.465,1,yes,yes,Is there a residential building?,13.71,13.71,13.71,43.0
8,0.514,0,36,1064,What is the amount of roads in the image?,13.34,13.34,13.34,43.0
9,0.462,0,more,no,Are there more water areas than commercial buildings?,13.86,13.86,13.86,43.0
10,0.482,1,yes,yes,Is there a road?,13.38,13.38,13.38,43.0
11,0.492,1,yes,yes,Are there less roads than buildings?,13.31,13.31,13.31,43.0
12,0.517,1,yes,yes,Is there a commercial building in the image?,13.35,13.35,13.35,43.0
13,0.502,0,23.5,258,What is the amount of grass areas?,13.38,13.38,13.38,43.0
14,0.501,0,buildings,yes,Are there more buildings than roads?,14.73,14.73,14.73,43.0
15,0.434,0,hundreds,44,How many village greens are there?,13.36,13.36,13.36,43.0
16,0.464,0,buildings,yes,Are there less grass areas than buildings?,13.42,13.42,13.42,43.0
17,0.467,0,145,19,How many medium residential buildings are there?,13.34,13.34,13.34,43.0
18,0.452,1,yes,yes,Is a circular grass area present in the image?,14.35,14.35,14.35,43.0
19,0.574,0,2.2,27,What is the amount of pitchs?,13.43,13.43,13.43,44.0
20,0.496,1,yes,yes,Is there a village green?,14.32,14.32,14.32,44.0
21,0.517,1,yes,yes,Is a large commercial building present in the image?,13.35,13.35,13.35,44.0
22,0.474,0,8,42,What is the number of water areas?,13.44,13.44,13.44,44.0
23,0.470,1,no,no,Is the number of buildings equal to the number of water areas?,13.43,13.43,13.43,44.0
24,0.502,1,yes,yes,Is there a small road?,13.43,13.43,13.43,44.0
25,0.494,0,yes,no,Is there a rectangular road?,13.37,13.37,13.37,44.0
26,0.513,0,millions,1064,How many small roads are there?,13.38,13.38,13.38,44.0
27,0.423,1,no,no,Is the number of residential buildings equal to the number of medium roads?,13.39,13.39,13.39,44.0
28,0.468,0,more,yes,Are there more roads than rectangular water areas?,13.46,13.46,13.46,44.0
29,0.513,0,three,2,How many circular residential buildings are there?,13.40,13.40,13.40,44.0
30,0.453,1,yes,yes,Is there a grass area?,13.44,13.44,13.44,44.0
31,0.585,0,6.17,117,What is the amount of forests?,13.39,13.39,13.39,44.0
32,0.522,0,infinite,19,How many rectangular commercial buildings are there?,14.76,14.76,14.76,44.0
33,0.561,1,yes,yes,Is a forest present?,13.47,13.47,13.47,44.0
34,0.500,0,millions,498,How many farmlands are there?,13.82,13.82,13.82,44.0
35,0.489,0,less,no,Are there less buildings than grass areas in the image?,13.47,13.47,13.47,44.0
36,0.529,1,yes,yes,Is a rectangular water area present?,13.55,13.55,13.55,44.0
37,0.478,0,six,104,What is the number of small grass areas?,13.94,13.94,13.94,44.0
38,0.575,1,yes,yes,Is there a circular parking?,13.51,13.51,13.51,44.0
39,0.465,1,yes,yes,Are there less roads than residential buildings?,13.43,13.43,13.43,44.0
40,0.512,0,144,3,What is the amount of square grass areas?,13.51,13.51,13.51,44.0
41,0.473,0,buildings,no,Are there more commercial buildings than roads?,14.39,14.39,14.39,44.0
