question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
9,3.765,1,No,no,Are there more water areas than commercial buildings?,53.52,89.84,53.78,58.0,1.9%,29,0
13,3.765,0,5,258,What is the amount of grass areas?,53.52,89.84,53.78,58.0,1.9%,29,0
10,3.766,1,Yes,yes,Is there a road?,53.52,89.84,53.78,58.0,1.9%,29,0
25,4.662,0,Yes,no,Is there a rectangular road?,53.52,89.84,53.78,58.0,1.9%,29,0
23,4.664,1,No,no,Is the number of buildings equal to the number of water areas?,53.52,89.84,53.78,58.0,1.9%,29,0
29,4.663,1,2,2,How many circular residential buildings are there?,53.52,89.84,53.78,58.0,1.9%,29,0
20,4.666,1,Yes,yes,Is there a village green?,53.52,89.84,53.78,58.0,1.9%,29,0
21,4.667,1,Yes,yes,Is a large commercial building present in the image?,53.52,89.84,53.78,58.0,1.9%,29,0
18,4.668,1,Yes,yes,Is a circular grass area present in the image?,53.52,89.84,53.78,58.0,1.9%,29,0
7,4.671,1,Yes,yes,Is there a residential building?,53.52,89.84,53.78,58.0,1.9%,29,0
31,4.647,0,3,117,What is the amount of forests?,53.52,89.84,53.78,58.0,1.9%,29,0
27,4.667,1,No,no,Is the number of residential buildings equal to the number of medium roads?,53.52,89.84,53.78,58.0,1.9%,29,0
15,4.671,0,3,44,How many village greens are there?,53.52,89.84,53.78,58.0,1.9%,29,0
12,4.672,1,Yes,yes,Is there a commercial building in the image?,53.52,89.84,53.78,58.0,1.9%,29,0
1,4.677,1,Yes,yes,Is there a water area?,53.52,89.84,53.78,58.0,1.9%,29,0
17,4.966,0,3,19,How many medium residential buildings are there?,53.52,89.84,53.78,58.0,1.9%,29,0
11,4.969,1,Yes,yes,Are there less roads than buildings?,53.52,89.84,53.78,58.0,1.9%,29,0
2,4.972,0,15,5524,What is the amount of buildings?,53.52,89.84,53.78,58.0,1.9%,29,0
6,4.971,1,Yes,yes,Is a building present?,53.52,89.84,53.78,58.0,1.9%,29,0
4,4.972,1,Yes.,yes,Is there a small water area?,53.52,89.84,53.78,58.0,1.9%,29,0
