question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,1.629,1,Yes,yes,Is there a water area?,19.85,40.51,19.52,54.0,0.1%,2,0
0,1.904,0,Rural,urban,Is it a rural or an urban area,19.85,40.51,19.52,54.0,0.1%,2,0
3,1.155,0,10,82,What is the number of commercial buildings in the image?,28.68,40.17,28.47,51.0,0.1%,2,0
2,1.428,0,15,5524,What is the amount of buildings?,28.68,40.17,28.47,51.0,0.1%,2,0
4,1.142,1,Yes.,yes,Is there a small water area?,31.12,42.85,31.00,56.0,0.1%,2,0
5,1.417,0,150,5380,What is the amount of residential buildings?,31.12,42.85,31.00,56.0,0.1%,2,0
6,0.858,1,Yes,yes,Is a building present?,25.02,35.50,24.54,52.0,0.1%,2,0
7,0.859,1,Yes,yes,Is there a residential building?,25.02,35.50,24.54,52.0,0.1%,2,0
9,0.879,1,No,no,Are there more water areas than commercial buildings?,28.63,43.87,28.30,57.0,0.1%,2,0
8,1.155,0,10,1064,What is the amount of roads in the image?,28.63,43.87,28.30,57.0,0.1%,2,0
10,0.887,1,Yes,yes,Is there a road?,24.11,39.64,23.56,53.0,0.1%,2,0
11,1.161,1,Yes,yes,Are there less roads than buildings?,24.11,39.64,23.56,53.0,0.1%,2,0
12,0.818,1,Yes,yes,Is there a commercial building in the image?,23.33,27.78,23.23,54.0,0.1%,2,0
13,1.097,0,5,258,What is the amount of grass areas?,23.33,27.78,23.23,54.0,0.1%,2,0
14,0.811,1,Yes,yes,Are there more buildings than roads?,25.97,28.53,25.95,55.0,0.1%,2,0
15,1.085,0,3,44,How many village greens are there?,25.97,28.53,25.95,55.0,0.1%,2,0
16,0.828,0,No,yes,Are there less grass areas than buildings?,25.42,27.96,25.40,55.0,0.1%,2,0
17,1.105,0,3,19,How many medium residential buildings are there?,25.42,27.96,25.40,55.0,0.1%,2,0
