question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,5.788,1,urban,urban,Is it a rural or an urban area,10.11,13.77,10.15,36.0
1,0.241,1,yes,yes,Is there a water area?,10.81,10.81,10.81,36.0
2,0.235,0,1,5524,What is the amount of buildings?,11.99,11.99,11.99,36.0
3,0.288,0,1,82,What is the number of commercial buildings in the image?,12.09,12.09,12.09,36.0
4,0.266,1,yes,yes,Is there a small water area?,12.05,12.05,12.05,36.0
5,0.302,0,10000,5380,What is the amount of residential buildings?,12.09,12.10,12.09,36.0
6,0.267,1,yes,yes,Is a building present?,13.28,13.28,13.28,36.0
7,0.292,1,yes,yes,Is there a residential building?,10.90,10.90,10.90,36.0
8,0.233,0,1,1064,What is the amount of roads in the image?,12.01,12.01,12.01,36.0
9,0.237,0,yes,no,Are there more water areas than commercial buildings?,12.10,12.11,12.10,37.0
10,0.277,1,yes,yes,Is there a road?,12.08,12.08,12.08,37.0
11,0.331,1,yes,yes,Are there less roads than buildings?,12.21,12.21,12.21,37.0
12,0.265,1,yes,yes,Is there a commercial building in the image?,12.05,12.05,12.05,37.0
13,0.244,0,100,258,What is the amount of grass areas?,12.05,12.06,12.05,37.0
14,0.282,1,yes,yes,Are there more buildings than roads?,12.71,12.71,12.71,37.0
15,0.264,0,100,44,How many village greens are there?,12.12,12.12,12.12,37.0
16,0.223,1,yes,yes,Are there less grass areas than buildings?,12.76,12.76,12.76,37.0
17,0.253,0,100,19,How many medium residential buildings are there?,12.10,12.10,12.10,37.0
18,0.250,1,yes,yes,Is a circular grass area present in the image?,12.71,12.73,12.71,37.0
19,0.274,0,1,27,What is the amount of pitchs?,12.12,12.12,12.12,37.0
20,0.302,1,yes,yes,Is there a village green?,10.89,10.89,10.89,37.0
21,0.242,1,yes,yes,Is a large commercial building present in the image?,12.05,12.05,12.05,37.0
22,0.284,0,1,42,What is the number of water areas?,12.10,12.10,12.10,37.0
23,0.270,1,no,no,Is the number of buildings equal to the number of water areas?,12.16,12.16,12.16,37.0
24,0.287,1,yes,yes,Is there a small road?,12.17,12.17,12.17,37.0
25,0.276,1,no,no,Is there a rectangular road?,12.16,12.21,12.18,37.0
26,0.276,0,1,1064,How many small roads are there?,12.09,12.09,12.09,37.0
27,0.234,1,no,no,Is the number of residential buildings equal to the number of medium roads?,12.07,12.07,12.07,37.0
28,0.288,1,yes,yes,Are there more roads than rectangular water areas?,12.33,12.33,12.33,38.0
29,0.217,0,1,2,How many circular residential buildings are there?,12.23,12.23,12.23,38.0
30,0.282,1,yes,yes,Is there a grass area?,12.20,12.20,12.20,38.0
31,0.277,0,3.6,117,What is the amount of forests?,12.15,12.15,12.15,38.0
32,0.243,0,1,19,How many rectangular commercial buildings are there?,13.41,13.41,13.41,38.0
33,0.262,1,yes,yes,Is a forest present?,12.14,12.14,12.14,38.0
34,0.286,0,1,498,How many farmlands are there?,12.16,12.16,12.15,38.0
35,0.245,0,yes,no,Are there less buildings than grass areas in the image?,12.11,12.11,12.11,38.0
36,0.253,1,yes,yes,Is a rectangular water area present?,12.32,12.32,12.32,38.0
37,0.298,0,1,104,What is the number of small grass areas?,12.14,12.14,12.14,38.0
38,0.233,1,yes,yes,Is there a circular parking?,12.23,12.24,12.23,38.0
39,0.228,1,yes,yes,Are there less roads than residential buildings?,12.18,12.18,12.18,38.0
40,0.303,0,100,3,What is the amount of square grass areas?,12.14,12.14,12.14,38.0
41,0.250,0,yes,no,Are there more commercial buildings than roads?,12.85,12.85,12.85,38.0
42,0.227,1,yes,yes,Is a small building present?,12.21,12.21,12.21,38.0
43,0.277,1,yes,yes,Is there a parking?,12.25,12.25,12.25,38.0
44,0.293,0,1000,2,How many large commercial buildings are there?,12.22,12.22,12.22,38.0
45,0.319,1,yes,yes,Are there more commercial buildings than residential areas?,13.08,13.13,13.10,38.0
46,0.228,0,yes,no,Are there more commercial buildings than forests in the image?,10.99,10.99,10.99,38.0
47,0.246,0,1,0,What is the amount of circular roads?,12.13,12.13,12.13,38.0
48,0.207,1,no,no,Is the number of residential buildings equal to the number of roads?,12.26,12.26,12.26,38.0
49,0.254,1,no,no,Is there a square road?,12.28,12.28,12.28,38.0
50,0.311,1,yes,yes,Are there less commercial buildings than farmlands?,12.26,12.28,12.26,39.0
51,0.249,1,yes,yes,Is there a small residential building in the image?,12.24,12.24,12.24,38.0
52,0.298,1,yes,yes,Are there less grass areas than roads?,12.31,12.32,12.32,38.0
53,0.274,0,yes,no,Is a large road present?,12.24,12.24,12.24,38.0
54,0.280,1,no,no,Is the number of buildings equal to the number of roads?,12.24,12.24,12.24,38.0
55,0.282,0,100,72,What is the number of small commercial buildings?,12.27,12.27,12.27,38.0
56,0.231,0,1,2,What is the amount of square residential buildings?,12.90,12.90,12.90,39.0
57,0.237,1,yes,yes,Are there less parkings than residential buildings?,12.26,12.26,12.26,39.0
58,0.259,1,yes,yes,Is there a farmland in the image?,12.21,12.21,12.21,39.0
59,0.383,1,yes,yes,Is there a orchard?,11.94,12.23,12.04,39.0
60,0.236,1,yes,yes,Is there a rectangular residential building?,12.30,12.30,12.30,39.0
61,0.226,1,yes,yes,Are there less commercial buildings than grass areas?,12.28,12.28,12.28,39.0
62,0.250,0,yes,no,Are there less commercial buildings than water areas?,12.20,12.21,12.20,39.0
63,0.303,1,yes,yes,Is there a residential area in the image?,12.16,12.17,12.16,39.0
64,0.276,1,no,no,Is the number of commercial buildings equal to the number of water areas?,12.29,12.29,12.29,39.0
65,0.293,0,1000,0,What is the amount of square commercial buildings?,12.23,12.23,12.23,39.0
66,0.262,0,1,0,How many medium roads are there?,13.08,13.08,13.08,39.0
67,0.244,1,yes,yes,Are there more buildings than water areas?,12.28,12.28,12.28,39.0
68,0.259,1,yes,yes,Are there less medium grass areas than roads?,12.20,12.20,12.20,39.0
