question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.302,1,urban,urban,Is it a rural or an urban area,11.26,11.26,11.26,40.0
1,0.353,1,yes.,yes,Is there a water area?,15.08,15.12,15.08,41.0
2,0.317,0,1,5524,What is the amount of buildings?,15.19,15.19,15.19,41.0
3,0.731,0,i,82,What is the number of commercial buildings in the image?,16.03,21.24,15.79,46.0
4,0.313,1,yes.,yes,Is there a small water area?,20.99,23.83,20.99,41.0
5,0.369,0,12345,5380,What is the amount of residential buildings?,15.28,15.53,15.25,41.0
6,0.371,0,no.,yes,Is a building present?,17.48,17.50,17.48,42.0
7,0.406,1,yes.,yes,Is there a residential building?,15.22,15.25,15.22,41.0
8,0.758,0,i,1064,What is the amount of roads in the image?,15.76,16.02,15.77,42.0
9,0.361,0,yes.,no,Are there more water areas than commercial buildings?,24.59,24.59,24.59,42.0
10,0.303,1,yes.,yes,Is there a road?,15.32,15.32,15.32,42.0
11,0.322,1,yes.,yes,Are there less roads than buildings?,15.32,15.32,15.32,43.0
12,0.346,0,no.,yes,Is there a commercial building in the image?,15.37,15.37,15.37,42.0
13,0.443,0,12345,258,What is the amount of grass areas?,15.37,15.41,15.37,42.0
14,0.347,1,yes.,yes,Are there more buildings than roads?,17.82,17.83,17.83,43.0
15,0.459,0,"15,000",44,How many village greens are there?,15.35,15.35,15.35,42.0
16,0.301,1,yes.,yes,Are there less grass areas than buildings?,18.57,18.58,18.57,43.0
17,0.378,0,12,19,How many medium residential buildings are there?,15.37,15.42,15.36,42.0
18,0.344,0,no.,yes,Is a circular grass area present in the image?,15.62,16.20,15.56,42.0
19,0.388,0,128,27,What is the amount of pitchs?,15.35,15.42,15.34,42.0
20,0.349,1,yes.,yes,Is there a village green?,16.45,17.34,16.35,42.0
21,0.380,0,no.,yes,Is a large commercial building present in the image?,15.29,15.42,15.34,42.0
22,0.288,0,1,42,What is the number of water areas?,15.37,15.37,15.37,42.0
23,0.390,1,no.,no,Is the number of buildings equal to the number of water areas?,14.67,14.67,14.67,42.0
24,0.341,1,yes.,yes,Is there a small road?,15.60,15.60,15.60,42.0
25,0.318,0,yes.,no,Is there a rectangular road?,15.41,15.41,15.41,42.0
26,0.346,0,12,1064,How many small roads are there?,15.19,15.19,15.19,43.0
27,0.314,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,15.37,15.38,15.37,43.0
28,0.303,0,no.,yes,Are there more roads than rectangular water areas?,15.60,15.60,15.60,43.0
29,0.320,0,1,2,How many circular residential buildings are there?,15.74,16.55,15.65,43.0
30,0.361,0,no.,yes,Is there a grass area?,14.64,14.64,14.64,43.0
31,0.421,0,1.5,117,What is the amount of forests?,15.94,18.15,15.74,46.0
32,0.381,0,12,19,How many rectangular commercial buildings are there?,17.67,17.67,17.67,43.0
33,0.359,1,yes.,yes,Is a forest present?,15.48,15.48,15.48,43.0
34,0.450,0,1.56,498,How many farmlands are there?,15.71,16.82,15.61,46.0
35,0.307,1,no.,no,Are there less buildings than grass areas in the image?,17.79,17.88,17.82,43.0
36,0.387,0,no.,yes,Is a rectangular water area present?,15.12,15.62,15.28,43.0
37,0.338,0,12,104,What is the number of small grass areas?,15.50,15.50,15.50,43.0
38,0.401,1,yes.,yes,Is there a circular parking?,15.03,15.53,15.20,43.0
39,0.341,0,no.,yes,Are there less roads than residential buildings?,15.39,15.39,15.39,43.0
40,0.317,0,**0**,3,What is the amount of square grass areas?,15.60,15.60,15.60,43.0
41,0.358,1,no.,no,Are there more commercial buildings than roads?,16.35,16.35,16.35,43.0
42,0.355,0,no.,yes,Is a small building present?,14.87,15.39,15.04,43.0
43,0.378,1,yes.,yes,Is there a parking?,15.51,15.53,15.52,43.0
44,0.324,0,12,2,How many large commercial buildings are there?,15.57,15.57,15.57,43.0
45,0.349,0,no.,yes,Are there more commercial buildings than residential areas?,15.39,15.39,15.39,43.0
46,0.343,1,no.,no,Are there more commercial buildings than forests in the image?,15.46,15.46,15.46,43.0
47,0.342,0,1,0,What is the amount of circular roads?,15.46,15.46,15.46,43.0
