question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
6,3.493,1,Yes,yes,Is a building present?,32.28,84.46,32.17,60.0,0.5%,8,0
7,3.494,1,Yes,yes,Is there a residential building?,32.28,84.46,32.17,60.0,0.5%,8,0
0,3.499,0,Rural,urban,Is it a rural or an urban area,32.28,84.46,32.17,60.0,0.5%,8,0
1,3.499,1,Yes,yes,Is there a water area?,32.28,84.46,32.17,60.0,0.5%,8,0
2,3.767,0,15,5524,What is the amount of buildings?,32.28,84.46,32.17,60.0,0.5%,8,0
4,3.766,1,Yes.,yes,Is there a small water area?,32.28,84.46,32.17,60.0,0.5%,8,0
5,3.767,0,150,5380,What is the amount of residential buildings?,32.28,84.46,32.17,60.0,0.5%,8,0
3,3.769,0,10,82,What is the number of commercial buildings in the image?,32.28,84.46,32.17,60.0,0.5%,8,0
9,1.187,1,No,no,Are there more water areas than commercial buildings?,39.59,85.28,39.08,59.0,0.5%,7,0
14,1.624,1,Yes,yes,Are there more buildings than roads?,39.59,85.28,39.08,59.0,0.5%,7,0
11,1.628,1,Yes,yes,Are there less roads than buildings?,39.59,85.28,39.08,59.0,0.5%,7,0
10,1.629,1,Yes,yes,Is there a road?,39.59,85.28,39.08,59.0,0.5%,7,0
12,1.899,1,Yes,yes,Is there a commercial building in the image?,39.59,85.28,39.08,59.0,0.5%,7,0
8,1.904,0,10,1064,What is the amount of roads in the image?,39.59,85.28,39.08,59.0,0.5%,7,0
15,1.901,0,3,44,How many village greens are there?,39.59,85.28,39.08,59.0,0.5%,7,0
13,1.903,0,5,258,What is the amount of grass areas?,39.59,85.28,39.08,59.0,0.5%,7,0
17,0.974,0,3,19,How many medium residential buildings are there?,40.12,74.10,39.67,61.0,0.5%,7,0
16,1.809,0,No,yes,Are there less grass areas than buildings?,40.12,74.10,39.67,61.0,0.5%,7,0
21,2.079,1,Yes,yes,Is a large commercial building present in the image?,40.12,74.10,39.67,61.0,0.5%,7,0
23,2.079,1,No,no,Is the number of buildings equal to the number of water areas?,40.12,74.10,39.67,61.0,0.5%,7,0
19,2.083,0,0,27,What is the amount of pitchs?,40.12,74.10,39.67,61.0,0.5%,7,0
20,2.081,1,Yes,yes,Is there a village green?,40.12,74.10,39.67,61.0,0.5%,7,0
18,2.084,1,Yes,yes,Is a circular grass area present in the image?,40.12,74.10,39.67,61.0,0.5%,7,0
22,2.082,0,2,42,What is the number of water areas?,40.12,74.10,39.67,61.0,0.5%,7,0
31,0.967,0,3,117,What is the amount of forests?,42.94,80.73,43.21,63.0,0.5%,7,0
28,1.634,1,Yes,yes,Are there more roads than rectangular water areas?,42.94,80.73,43.21,63.0,0.5%,7,0
29,1.919,1,2,2,How many circular residential buildings are there?,42.94,80.73,43.21,63.0,0.5%,7,0
26,1.922,0,12,1064,How many small roads are there?,42.94,80.73,43.21,63.0,0.5%,7,0
27,1.923,1,No,no,Is the number of residential buildings equal to the number of medium roads?,42.94,80.73,43.21,63.0,0.5%,7,0
25,1.924,0,Yes,no,Is there a rectangular road?,42.94,80.73,43.21,63.0,0.5%,7,0
30,1.922,1,Yes,yes,Is there a grass area?,42.94,80.73,43.21,63.0,0.5%,7,0
24,2.205,1,Yes.,yes,Is there a small road?,42.94,80.73,43.21,63.0,0.5%,7,0
37,1.580,0,5,104,What is the number of small grass areas?,40.64,82.12,39.94,63.0,0.5%,8,0
34,1.863,0,5,498,How many farmlands are there?,40.64,82.12,39.94,63.0,0.5%,8,0
39,1.861,1,Yes,yes,Are there less roads than residential buildings?,40.64,82.12,39.94,63.0,0.5%,8,0
35,1.864,0,Yes,no,Are there less buildings than grass areas in the image?,40.64,82.12,39.94,63.0,0.5%,8,0
38,1.863,0,No,yes,Is there a circular parking?,40.64,82.12,39.94,63.0,0.5%,8,0
36,1.863,0,No,yes,Is a rectangular water area present?,40.64,82.12,39.94,63.0,0.5%,8,0
33,1.865,1,Yes,yes,Is a forest present?,40.64,82.12,39.94,63.0,0.5%,8,0
32,1.867,0,3,19,How many rectangular commercial buildings are there?,40.64,82.12,39.94,63.0,0.5%,8,0
44,1.229,0,3,2,How many large commercial buildings are there?,43.91,83.80,43.38,63.0,0.5%,7,0
41,1.658,1,No,no,Are there more commercial buildings than roads?,43.91,83.80,43.38,63.0,0.5%,7,0
43,1.659,1,Yes,yes,Is there a parking?,43.91,83.80,43.38,63.0,0.5%,7,0
46,1.656,1,No,no,Are there more commercial buildings than forests in the image?,43.91,83.80,43.38,63.0,0.5%,7,0
42,1.660,1,Yes,yes,Is a small building present?,43.91,83.80,43.38,63.0,0.5%,7,0
45,1.942,0,No,yes,Are there more commercial buildings than residential areas?,43.91,83.80,43.38,63.0,0.5%,7,0
40,1.946,0,5,3,What is the amount of square grass areas?,43.91,83.80,43.38,63.0,0.5%,7,0
47,1.943,0,2,0,What is the amount of circular roads?,43.91,83.80,43.38,63.0,0.5%,7,0
51,1.477,1,Yes,yes,Is there a small residential building in the image?,44.18,79.84,43.77,64.0,0.5%,7,0
54,1.787,1,No,no,Is the number of buildings equal to the number of roads?,44.18,79.84,43.77,64.0,0.5%,7,0
52,1.788,0,No,yes,Are there less grass areas than roads?,44.18,79.84,43.77,64.0,0.5%,7,0
49,1.791,0,Yes,no,Is there a square road?,44.18,79.84,43.77,64.0,0.5%,7,0
50,1.792,1,Yes,yes,Are there less commercial buildings than farmlands?,44.18,79.84,43.77,64.0,0.5%,7,0
53,1.791,0,Yes,no,Is a large road present?,44.18,79.84,43.77,64.0,0.5%,7,0
55,1.791,0,5,72,What is the number of small commercial buildings?,44.18,79.84,43.77,64.0,0.5%,7,0
48,2.070,1,No,no,Is the number of residential buildings equal to the number of roads?,44.18,79.84,43.77,64.0,0.5%,7,0
63,1.310,1,Yes,yes,Is there a residential area in the image?,46.96,81.56,47.30,63.0,0.4%,7,0
62,1.686,1,No,no,Are there less commercial buildings than water areas?,46.96,81.56,47.30,63.0,0.4%,7,0
57,1.690,1,Yes,yes,Are there less parkings than residential buildings?,46.96,81.56,47.30,63.0,0.4%,7,0
60,1.688,1,Yes,yes,Is there a rectangular residential building?,46.96,81.56,47.30,63.0,0.4%,7,0
