question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.504,0,rural,urban,Is it a rural or an urban area,11.22,11.22,11.22,41.0
1,0.490,1,yes,yes,Is there a water area?,12.92,12.93,12.92,41.0
2,0.469,0,7,5524,What is the amount of buildings?,12.49,12.78,12.60,41.0
3,0.430,0,12,82,What is the number of commercial buildings in the image?,12.87,12.88,12.87,41.0
4,0.489,1,yes,yes,Is there a small water area?,13.25,13.26,13.25,41.0
5,0.579,0,743,5380,What is the amount of residential buildings?,12.96,12.97,12.96,41.0
6,0.522,1,yes,yes,Is a building present?,13.57,13.64,13.57,41.0
7,0.456,1,yes,yes,Is there a residential building?,12.78,12.78,12.78,41.0
8,0.507,0,23,1064,What is the amount of roads in the image?,12.54,12.79,12.64,41.0
9,0.460,0,more,no,Are there more water areas than commercial buildings?,13.25,13.26,13.25,41.0
10,0.491,1,yes,yes,Is there a road?,12.83,12.85,12.83,41.0
11,0.448,1,yes,yes,Are there less roads than buildings?,12.88,12.92,12.88,41.0
12,0.527,1,yes,yes,Is there a commercial building in the image?,12.88,12.92,12.88,41.0
13,0.580,0,1200,258,What is the amount of grass areas?,13.01,13.01,13.01,42.0
14,0.476,0,buildings,yes,Are there more buildings than roads?,14.14,14.30,14.20,41.0
15,0.456,0,hundreds,44,How many village greens are there?,13.02,13.04,13.02,41.0
16,0.451,0,buildings,yes,Are there less grass areas than buildings?,12.94,12.96,12.95,41.0
17,0.517,0,1400,19,How many medium residential buildings are there?,13.00,13.01,13.01,42.0
18,0.443,1,yes,yes,Is a circular grass area present in the image?,13.35,14.12,13.40,42.0
19,0.511,0,12,27,What is the amount of pitchs?,12.97,12.99,12.97,42.0
20,0.516,1,yes,yes,Is there a village green?,12.75,13.40,12.82,42.0
21,0.488,1,yes,yes,Is a large commercial building present in the image?,12.88,12.89,12.88,42.0
22,0.531,0,six,42,What is the number of water areas?,12.71,12.96,12.81,42.0
23,0.527,1,no,no,Is the number of buildings equal to the number of water areas?,12.98,12.99,12.98,42.0
24,0.461,1,yes,yes,Is there a small road?,13.09,13.09,13.09,42.0
25,0.487,0,yes,no,Is there a rectangular road?,12.99,13.01,12.99,42.0
26,0.435,0,infinite,1064,How many small roads are there?,13.31,13.32,13.31,42.0
27,0.473,1,no,no,Is the number of residential buildings equal to the number of medium roads?,12.97,12.97,12.97,42.0
28,0.500,0,more,yes,Are there more roads than rectangular water areas?,12.94,12.94,12.94,42.0
29,0.485,0,one,2,How many circular residential buildings are there?,12.95,12.95,12.95,42.0
