question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
0,2.298,0,Rural,urban,Is it a rural or an urban area,17.51,34.39,17.24,58.0,0.1%,1,0
1,0.905,1,Yes,yes,Is there a water area?,22.17,24.59,22.09,59.0,0.1%,1,0
2,1.075,0,15,5524,What is the amount of buildings?,27.32,27.38,27.32,57.0,0.1%,1,0
3,1.033,0,10,82,What is the number of commercial buildings in the image?,27.71,27.94,27.71,57.0,0.1%,1,0
4,1.033,1,Yes.,yes,Is there a small water area?,25.93,28.48,25.90,58.0,0.1%,1,0
5,1.440,0,150,5380,What is the amount of residential buildings?,26.83,37.55,26.64,59.0,0.1%,1,0
6,0.780,1,Yes,yes,Is a building present?,26.73,27.96,26.67,58.0,0.1%,1,0
7,0.758,1,Yes,yes,Is there a residential building?,26.57,28.14,26.50,59.0,0.1%,1,0
8,1.063,0,10,1064,What is the amount of roads in the image?,26.17,27.93,26.16,59.0,0.1%,1,0
9,0.761,1,No,no,Are there more water areas than commercial buildings?,25.48,28.58,25.33,59.0,0.1%,1,0
10,0.769,1,Yes,yes,Is there a road?,24.38,27.44,24.23,59.0,0.1%,1,0
11,0.760,1,Yes,yes,Are there less roads than buildings?,26.60,28.00,26.53,59.0,0.1%,1,0
12,0.890,1,Yes,yes,Is there a commercial building in the image?,20.75,24.84,20.63,61.0,0.1%,1,0
13,0.774,0,5,258,What is the amount of grass areas?,25.80,27.85,25.70,59.0,0.1%,1,0
14,0.764,1,Yes,yes,Are there more buildings than roads?,27.47,28.14,27.44,60.0,0.1%,1,0
15,0.777,0,3,44,How many village greens are there?,25.40,28.40,25.26,60.0,0.1%,1,0
16,0.807,0,No,yes,Are there less grass areas than buildings?,23.47,27.40,23.29,62.0,0.1%,1,0
17,0.768,0,3,19,How many medium residential buildings are there?,22.90,28.16,22.65,60.0,0.1%,1,0
18,0.770,1,Yes,yes,Is a circular grass area present in the image?,27.41,28.22,27.37,60.0,0.1%,1,0
19,0.776,0,0,27,What is the amount of pitchs?,25.10,28.15,24.95,60.0,0.1%,1,0
20,0.775,1,Yes,yes,Is there a village green?,25.43,28.39,25.29,60.0,0.1%,1,0
21,0.757,1,Yes,yes,Is a large commercial building present in the image?,26.36,28.80,26.24,60.0,0.1%,1,0
22,0.739,0,2,42,What is the number of water areas?,26.78,29.34,26.66,60.0,0.1%,1,0
23,0.782,1,No,no,Is the number of buildings equal to the number of water areas?,25.64,28.44,25.50,61.0,0.1%,1,0
24,1.035,1,Yes.,yes,Is there a small road?,27.22,28.64,27.21,61.0,0.1%,1,0
25,0.748,0,Yes,no,Is there a rectangular road?,27.81,28.52,27.77,61.0,0.1%,1,0
26,1.019,0,12,1064,How many small roads are there?,28.73,28.74,28.73,61.0,0.1%,1,0
27,0.838,1,No,no,Is the number of residential buildings equal to the number of medium roads?,24.08,26.97,23.99,61.0,0.1%,1,0
28,0.766,1,Yes,yes,Are there more roads than rectangular water areas?,25.49,28.69,25.33,61.0,0.1%,1,0
29,0.761,1,2,2,How many circular residential buildings are there?,24.42,28.67,24.22,61.0,0.1%,1,0
30,0.767,1,Yes,yes,Is there a grass area?,25.20,28.50,25.04,61.0,0.1%,1,0
31,0.748,0,3,117,What is the amount of forests?,26.66,29.17,26.54,61.0,0.1%,1,0
32,0.754,0,3,19,How many rectangular commercial buildings are there?,29.12,29.14,29.12,61.0,0.1%,1,0
33,0.747,1,Yes,yes,Is a forest present?,27.97,28.78,27.94,61.0,0.1%,1,0
34,0.769,0,5,498,How many farmlands are there?,27.12,28.51,27.06,62.0,0.1%,1,0
35,0.759,0,Yes,no,Are there less buildings than grass areas in the image?,27.06,28.78,26.97,62.0,0.1%,1,0
36,0.779,0,No,yes,Is a rectangular water area present?,27.53,28.46,27.49,62.0,0.1%,1,0
37,0.763,0,5,104,What is the number of small grass areas?,26.66,28.39,26.57,62.0,0.1%,1,0
38,0.759,0,No,yes,Is there a circular parking?,27.68,28.54,27.64,62.0,0.1%,1,0
39,0.756,1,Yes,yes,Are there less roads than residential buildings?,27.70,28.93,27.64,62.0,0.1%,1,0
40,0.753,0,5,3,What is the amount of square grass areas?,25.21,29.22,25.02,62.0,0.1%,1,0
41,0.741,1,No,no,Are there more commercial buildings than roads?,28.19,29.11,28.14,62.0,0.1%,1,0
42,0.735,1,Yes,yes,Is a small building present?,28.73,29.45,28.69,62.0,0.1%,1,0
43,0.734,1,Yes,yes,Is there a parking?,28.98,29.65,28.95,62.0,0.1%,1,0
44,0.746,0,3,2,How many large commercial buildings are there?,28.76,29.12,28.74,62.0,0.1%,1,0
