question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.741,0,rural,urban,Is it a rural or an urban area,9.64,19.35,9.59,46.0
1,0.814,1,yes.,yes,Is there a water area?,18.35,21.37,18.20,45.0
2,0.666,0,4,5524,What is the amount of buildings?,21.14,24.43,20.98,42.0
3,0.632,0,7,82,What is the number of commercial buildings in the image?,18.80,21.35,18.87,42.0
4,0.757,1,yes.,yes,Is there a small water area?,20.35,21.22,20.44,47.0
5,0.788,0,27,5380,What is the amount of residential buildings?,21.12,25.81,21.03,48.0
6,0.718,1,yes,yes,Is a building present?,19.95,23.41,19.85,43.0
7,0.752,1,yes.,yes,Is there a residential building?,19.26,23.25,19.44,43.0
8,0.669,0,3,1064,What is the amount of roads in the image?,22.03,23.28,22.55,45.0
9,0.613,0,yes,no,Are there more water areas than commercial buildings?,19.75,21.08,19.72,43.0
10,0.705,1,yes.,yes,Is there a road?,17.00,21.06,17.11,43.0
11,0.678,1,yes,yes,Are there less roads than buildings?,20.36,23.30,20.73,43.0
12,0.724,1,yes.,yes,Is there a commercial building in the image?,20.48,21.18,20.58,47.0
13,0.722,0,37,258,What is the amount of grass areas?,19.84,23.81,19.72,43.0
14,0.778,0,buildings.,yes,Are there more buildings than roads?,19.04,23.57,19.04,43.0
15,0.976,0,"6,000",44,How many village greens are there?,19.69,25.92,19.69,44.0
16,0.786,0,buildings.,yes,Are there less grass areas than buildings?,20.42,25.87,20.42,44.0
17,0.639,0,4,19,How many medium residential buildings are there?,21.25,24.98,21.71,44.0
18,0.699,0,no.,yes,Is a circular grass area present in the image?,20.82,21.43,21.07,49.0
19,0.671,0,21,27,What is the amount of pitchs?,20.12,23.85,19.94,44.0
20,0.606,1,yes,yes,Is there a village green?,20.72,23.68,21.02,44.0
21,0.668,1,yes,yes,Is a large commercial building present in the image?,20.03,20.96,20.42,47.0
22,0.630,0,2,42,What is the number of water areas?,20.17,21.52,20.14,45.0
23,0.673,1,no,no,Is the number of buildings equal to the number of water areas?,18.61,21.27,18.93,44.0
24,0.864,1,yes.,yes,Is there a small road?,18.95,21.57,19.10,45.0
25,0.849,1,no.,no,Is there a rectangular road?,15.44,20.07,15.38,44.0
26,0.752,0,39,1064,How many small roads are there?,16.87,21.51,16.74,45.0
27,0.777,0,15,no,Is the number of residential buildings equal to the number of medium roads?,17.94,23.63,17.78,45.0
28,0.665,0,1,yes,Are there more roads than rectangular water areas?,17.75,21.77,17.67,45.0
29,0.614,1,2,2,How many circular residential buildings are there?,17.80,21.57,17.91,45.0
30,0.778,1,yes.,yes,Is there a grass area?,20.86,21.48,21.12,49.0
31,0.866,0,4.06,117,What is the amount of forests?,21.03,23.60,20.77,49.0
32,0.614,0,2,19,How many rectangular commercial buildings are there?,19.43,22.22,19.29,45.0
33,0.702,1,yes.,yes,Is a forest present?,15.91,20.86,15.67,45.0
34,0.863,0,203,498,How many farmlands are there?,18.42,23.57,17.86,49.0
35,0.637,0,yes,no,Are there less buildings than grass areas in the image?,20.50,25.72,20.39,45.0
36,0.646,1,yes,yes,Is a rectangular water area present?,19.17,21.58,19.47,45.0
37,0.667,0,7,104,What is the number of small grass areas?,20.97,21.35,20.95,46.0
38,0.803,1,yes.,yes,Is there a circular parking?,17.87,21.64,17.86,45.0
39,0.662,1,yes,yes,Are there less roads than residential buildings?,19.46,23.80,19.57,45.0
40,0.758,0,28,3,What is the amount of square grass areas?,13.12,16.78,12.90,50.0
41,0.746,0,roads,no,Are there more commercial buildings than roads?,20.90,23.69,20.81,46.0
42,0.795,1,yes.,yes,Is a small building present?,19.56,24.01,19.56,46.0
43,0.808,1,yes.,yes,Is there a parking?,19.72,25.58,19.70,46.0
44,0.636,0,millions,2,How many large commercial buildings are there?,16.04,20.33,15.95,46.0
45,1.077,0,209899,yes,Are there more commercial buildings than residential areas?,18.32,21.58,18.35,50.0
46,0.627,1,no,no,Are there more commercial buildings than forests in the image?,17.84,20.70,17.69,46.0
47,0.674,0,2,0,What is the amount of circular roads?,18.18,21.12,18.26,46.0
48,0.804,1,no.,no,Is the number of residential buildings equal to the number of roads?,20.09,21.66,20.31,48.0
49,0.778,1,no.,no,Is there a square road?,20.69,24.55,20.98,47.0
50,0.614,1,yes,yes,Are there less commercial buildings than farmlands?,22.65,23.60,22.92,51.0
51,0.695,1,yes,yes,Is there a small residential building in the image?,19.07,21.68,19.14,46.0
52,0.639,1,yes,yes,Are there less grass areas than roads?,19.09,21.41,19.38,46.0
53,0.679,0,yes,no,Is a large road present?,21.20,21.75,21.17,46.0
54,0.826,1,no.,no,Is the number of buildings equal to the number of roads?,18.35,21.67,17.97,50.0
55,0.645,0,3,72,What is the number of small commercial buildings?,19.72,23.21,19.65,46.0
56,0.860,0,354,2,What is the amount of square residential buildings?,16.87,21.48,16.81,46.0
57,0.886,1,yes.,yes,Are there less parkings than residential buildings?,19.73,25.88,19.66,46.0
58,0.617,1,yes,yes,Is there a farmland in the image?,21.37,26.33,21.51,46.0
59,0.839,1,yes.,yes,Is there a orchard?,19.86,21.52,19.96,51.0
60,0.727,1,yes.,yes,Is there a rectangular residential building?,22.61,25.87,22.54,51.0
61,0.695,1,yes,yes,Are there less commercial buildings than grass areas?,21.40,25.81,21.31,47.0
62,0.612,0,yes,no,Are there less commercial buildings than water areas?,18.06,21.63,18.16,47.0
63,0.613,1,yes,yes,Is there a residential area in the image?,20.52,21.16,20.79,51.0
64,0.785,0,18,no,Is the number of commercial buildings equal to the number of water areas?,18.67,21.80,18.49,52.0
65,1.147,0,2193787,0,What is the amount of square commercial buildings?,19.68,23.27,19.53,50.0
66,0.759,0,38,0,How many medium roads are there?,18.13,23.52,17.98,47.0
67,0.661,0,buildings,yes,Are there more buildings than water areas?,19.61,23.95,19.73,47.0
68,0.628,1,yes,yes,Are there less medium grass areas than roads?,19.35,21.83,19.65,47.0
69,0.634,0,3,11,How many orchards are there?,20.67,21.76,20.90,51.0
70,0.649,0,0,yes,Is there a medium residential building in the image?,17.95,21.18,17.80,47.0
71,0.817,1,no.,no,Is the number of roads equal to the number of water areas?,17.69,21.78,17.64,47.0
72,0.613,0,yes,no,Are there more medium water areas than commercial buildings?,19.60,23.49,19.71,47.0
73,0.858,1,yes.,yes,Are there less grass areas than residential buildings?,17.44,21.76,17.50,47.0
74,0.838,0,818,1,What is the amount of square water areas?,22.21,26.44,22.47,51.0
75,0.643,0,2,3,What is the amount of circular grass areas?,20.57,23.83,20.97,47.0
76,0.846,1,yes.,yes,Is there a large building?,20.66,21.27,20.73,51.0
77,0.697,1,yes,yes,Is a circular water area present?,22.36,25.98,22.29,47.0
78,0.655,0,6,3,What is the amount of large buildings in the image?,18.43,21.21,18.51,47.0
79,0.666,0,yes,no,Is there a square farmland in the image?,20.92,21.62,21.21,51.0
80,0.891,1,no.,no,Are there less residential buildings than water areas?,18.98,21.60,18.94,47.0
81,0.671,1,yes,yes,Are there less circular residential buildings than roads?,18.56,21.78,18.40,47.0
82,0.813,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,17.71,21.62,17.25,51.0
83,0.654,1,yes,yes,Are there less commercial buildings than roads in the image?,18.39,20.82,18.27,47.0
84,0.668,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,19.08,21.73,19.15,47.0
85,0.791,1,yes,yes,Are there less small grass areas than buildings?,20.12,21.62,20.33,50.0
86,0.697,0,yes,no,Are there more water areas than small grass areas?,22.14,24.27,22.10,48.0
87,0.788,1,yes.,yes,Is there a small commercial building?,18.88,21.51,19.00,47.0
88,0.655,0,2,no,Is the number of water areas equal to the number of rectangular buildings?,25.17,26.74,25.82,51.0
89,0.604,1,yes,yes,Is there a square water area?,19.74,21.57,19.64,47.0
90,0.628,0,yes,no,Is there a square village green?,17.22,21.31,17.13,47.0
91,0.677,1,yes,yes,Are there less circular buildings than water areas?,18.58,21.22,18.91,47.0
92,0.679,1,yes,yes,Is there a rectangular commercial building?,21.79,21.79,21.79,48.0
93,0.825,1,no.,no,Is the number of forests equal to the number of water areas?,18.17,21.65,17.86,51.0
94,0.745,0,no.,yes,Is a circular building present?,18.72,21.06,18.75,50.0
95,0.815,1,no.,no,Is the number of roads equal to the number of commercial buildings?,20.86,23.52,20.75,51.0
96,0.665,1,no,no,Is the number of roads equal to the number of forests?,18.95,20.98,19.08,48.0
97,0.639,0,yes,no,Are there less forests than commercial buildings?,18.62,21.05,18.50,47.0
98,0.779,1,yes,yes,Are there more grass areas than square buildings?,18.54,21.87,18.54,47.0
99,0.696,1,yes.,yes,Is there a square building?,19.67,24.24,19.79,47.0
100,0.668,1,rural,rural,Is it a rural or an urban area,21.57,23.51,21.81,51.0
101,0.591,0,7,5,What is the number of commercial buildings in the image?,21.54,24.26,21.41,48.0
102,0.607,1,yes,yes,Is there a residential building?,19.82,21.87,20.08,47.0
103,0.709,1,yes.,yes,Is a road present?,19.88,21.25,19.72,52.0
104,0.719,1,yes,yes,Is a building present?,19.63,23.77,19.63,47.0
105,0.672,0,24,202,How many small roads are there?,20.89,23.51,21.22,47.0
106,0.635,1,yes,yes,Is a farmland present?,22.02,24.27,22.26,51.0
107,0.628,1,yes,yes,Is a grass area present?,18.72,21.18,18.66,48.0
108,0.612,1,yes,yes,Are there less commercial buildings than farmlands?,18.73,21.30,19.05,47.0
109,0.671,0,2,202,How many roads are there?,20.84,21.60,21.15,51.0
110,0.671,1,no,no,Is the number of residential buildings equal to the number of water areas?,19.10,21.10,19.05,48.0
111,0.721,1,yes.,yes,Is there a rectangular building?,18.23,21.89,18.41,47.0
112,0.587,1,yes,yes,Are there more water areas than commercial buildings?,23.77,23.81,23.79,49.0
113,0.849,1,yes.,yes,Is a forest present?,18.60,22.50,18.15,52.0
114,0.616,0,6,230,What is the amount of buildings in the image?,21.60,25.63,21.71,48.0
115,0.784,0,38,224,What is the number of residential buildings?,19.52,21.58,19.82,49.0
116,0.813,0,buildings.,yes,Are there more buildings than farmlands?,22.21,23.80,22.32,53.0
117,0.622,0,buildings,no,Are there more grass areas than buildings?,21.84,25.45,21.66,48.0
118,0.581,1,yes,yes,Is a water area present?,18.97,21.30,19.20,48.0
119,0.585,0,4,no,Is the number of water areas equal to the number of commercial buildings in the image?,21.17,21.29,21.17,48.0
120,0.747,1,yes.,yes,Is there a commercial building?,18.88,22.07,19.03,48.0
121,1.062,0,4.06,90,What is the amount of forests?,21.80,23.60,21.87,53.0
122,0.638,1,no,no,Are there less residential buildings than water areas?,21.89,25.51,22.34,48.0
123,0.662,0,2,14,What is the number of water areas?,21.61,21.62,21.61,49.0
124,0.629,0,6,no,Is the number of buildings equal to the number of roads?,18.85,21.66,18.93,48.0
125,0.627,1,no,no,Is the number of grass areas equal to the number of water areas?,21.84,21.85,21.84,49.0
126,0.707,0,yes,no,Are there more water areas than roads?,14.02,14.39,14.01,48.0
127,0.624,0,2,5,What is the amount of orchards?,15.51,18.16,15.58,48.0
128,0.852,0,roads.,yes,Are there more roads than water areas?,21.58,21.81,21.62,52.0
129,0.609,0,1,no,Are there more small commercial buildings than forests?,21.86,24.70,21.72,48.0
130,0.581,0,2,no,Is the number of water areas equal to the number of circular roads?,20.31,21.24,20.68,48.0
131,0.867,0,2790,0,What is the amount of square residential buildings?,21.52,22.54,21.42,52.0
132,0.612,1,no,no,Is the number of grass areas equal to the number of buildings?,20.68,24.31,20.50,48.0
133,0.612,1,yes,yes,Is a rectangular farmland present?,19.38,22.11,19.72,48.0
134,0.660,0,3,126,How many grass areas are there?,21.17,21.17,21.17,48.0
135,0.786,0,700,63,How many large forests are there?,18.49,21.91,18.39,48.0
136,1.333,0,241000000,77,What is the amount of large farmlands?,22.54,27.09,22.21,52.0
137,0.610,0,2,76,How many large grass areas are there?,21.00,24.40,21.42,48.0
138,0.642,1,yes,yes,Are there less water areas than forests?,20.85,21.79,21.24,49.0
139,0.663,0,yes,no,Are there less roads than forests?,20.51,21.76,20.49,48.0
140,0.778,1,yes.,yes,Is there a medium commercial building?,18.43,21.40,18.57,48.0
141,0.723,0,22,78,What is the number of farmlands?,21.80,25.91,21.99,48.0
142,0.771,0,12,217,What is the number of small residential buildings in the image?,22.16,24.16,22.31,53.0
143,0.785,1,no.,no,Is the number of residential buildings equal to the number of roads?,20.82,24.20,20.72,49.0
144,1.211,0,2899878,0,What is the amount of square commercial buildings?,21.75,26.94,21.42,53.0
145,0.662,0,2,0,What is the number of medium roads?,21.07,24.30,21.48,49.0
146,0.772,0,yes.,no,Is a square residential building present?,20.80,21.23,20.94,53.0
147,0.791,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,20.79,24.48,20.68,49.0
148,0.642,0,2,1,What is the amount of medium farmlands on the left of a  building?,20.97,25.19,21.08,49.0
149,0.643,0,7,no,Is the number of roads equal to the number of square residential buildings?,21.41,22.21,21.75,52.0
150,0.639,0,three,1,How many commercials are there?,19.72,21.79,19.68,49.0
151,0.666,0,roads,yes,Are there more residential buildings than roads?,19.06,21.24,19.33,48.0
152,0.630,0,2,0,How many large residential buildings are there?,23.78,24.23,23.76,50.0
153,0.726,0,yes,no,Are there more commercial buildings than forests?,18.20,21.91,18.19,49.0
154,0.625,0,2,7,How many medium residential buildings are there?,19.69,21.68,19.93,48.0
155,0.621,1,yes,yes,Are there more residential buildings than water areas?,20.87,21.82,20.85,49.0
156,0.606,0,yes,no,Is a circular building present?,20.88,22.05,21.35,48.0
157,0.664,0,yes,no,Are there less buildings than roads?,20.11,21.38,20.08,49.0
158,0.664,0,3,9,What is the number of rectangular water areas?,19.57,21.91,19.86,48.0
159,0.729,0,3,1,How many large buildings are there?,21.51,22.07,21.50,49.0
160,0.674,1,yes,yes,Is a rectangular residential building present in the image?,18.80,21.76,18.88,48.0
161,0.691,0,1,no,Are there more circular grass areas than commercial buildings?,20.89,22.00,21.35,53.0
162,0.670,0,yes,no,Are there less residential buildings than roads?,21.16,22.07,21.14,49.0
163,0.731,0,27,2,How many small commercial buildings are there?,18.56,21.42,18.69,48.0
164,0.640,1,yes,yes,Are there less square residential buildings than residential buildings?,23.21,24.23,23.63,53.0
165,0.598,1,2,2,How many circular grass areas are there?,19.65,21.83,19.65,49.0
166,0.725,1,no,no,Is the number of commercial buildings equal to the number of water areas?,21.01,21.95,21.14,53.0
167,0.611,0,2,14,What is the number of water areas on the right of a  residential building?,21.13,24.22,21.07,49.0
168,0.667,1,no,no,Is the number of buildings equal to the number of forests?,19.26,22.13,19.62,48.0
169,0.707,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,21.79,21.93,21.78,49.0
170,0.700,1,yes,yes,Are there less medium buildings than roads?,19.50,22.11,19.57,49.0
171,0.681,0,6,no,Is the number of water areas equal to the number of residential buildings?,14.39,17.49,14.33,48.0
172,0.669,0,yes,no,Is there a circular road?,18.05,22.02,18.16,48.0
173,0.636,0,2,130,How many rectangular buildings are there?,20.62,21.41,20.88,53.0
174,0.593,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,19.91,21.98,19.91,49.0
175,0.778,0,buildings.,yes,Are there more buildings than roads?,21.20,22.27,21.36,53.0
176,0.651,0,1,no,Are there more commercial buildings than farmlands?,23.02,26.99,22.82,49.0
177,0.628,0,2,5,What is the number of commercial buildings at the top of a  water area?,19.86,21.97,20.12,49.0
178,0.637,0,five,2,How many large water areas are there?,22.06,22.06,22.06,49.0
179,0.630,0,1,no,Are there more commercial buildings than water areas?,18.86,21.68,18.93,49.0
180,0.596,0,6,no,Is the number of buildings equal to the number of large roads?,20.85,21.78,21.23,51.0
181,0.642,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,19.19,22.13,19.05,49.0
182,0.787,0,yes.,no,Is there a circular commercial building?,19.41,22.07,19.53,52.0
183,0.695,0,two,0,How many circular roads are there?,24.60,25.96,25.17,54.0
184,0.840,0,298,3,What is the amount of medium commercial buildings?,22.01,24.45,21.93,53.0
185,0.656,0,two,0,How many circular buildings are there?,22.28,26.95,22.18,49.0
186,0.641,1,no,no,Are there more water areas on the left of a  farmland than water areas?,19.48,21.72,19.76,53.0
187,0.638,0,2,0,How many square buildings are there?,20.90,22.16,21.07,53.0
188,0.697,0,yes.,no,Is a square commercial building present?,18.89,21.85,18.74,49.0
189,0.799,1,no.,no,Is the number of roads equal to the number of water areas?,20.23,24.22,20.24,49.0
190,0.641,1,yes,yes,Is there a medium grass area?,20.31,25.40,20.44,49.0
191,0.653,0,2,0,How many circular residential buildings are there?,20.75,21.46,20.97,53.0
192,0.709,0,yes,no,Is a medium road present?,19.07,22.09,18.99,49.0
193,0.748,0,yes,no,Are there less grass areas than circular roads?,16.09,21.50,15.94,49.0
194,0.748,0,21,10,What is the amount of water areas at the top of a  commercial building?,18.85,24.41,18.85,49.0
195,0.761,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,19.97,24.66,20.19,49.0
196,0.776,0,yes,no,Is there a forest at the bottom of a  large road?,22.47,25.04,22.83,53.0
197,0.639,0,yes,no,Are there less rectangular grass areas than water areas?,22.99,24.24,22.93,49.0
198,0.616,0,2,0,What is the amount of circular commercial buildings?,19.17,22.07,19.25,49.0
199,0.598,0,buildings,yes,Are there more buildings than grass areas?,21.18,22.15,21.57,54.0
200,0.698,1,rural,rural,Is it a rural or an urban area,19.54,22.01,19.42,49.0
201,0.632,1,yes,yes,Is there a forest in the image?,20.27,24.55,20.19,49.0
202,0.718,0,2,13,What is the number of forests?,17.02,21.93,17.02,49.0
203,0.753,1,yes,yes,Is a water area present?,18.36,21.82,18.52,49.0
204,0.751,0,22,30,What is the amount of roads?,22.02,23.95,22.26,54.0
205,0.664,0,yes,no,Is there a circular nature reserve?,20.34,23.02,20.41,54.0
206,0.771,0,three,1,How many water areas are there?,19.08,22.13,18.97,53.0
207,0.662,0,2,0,What is the amount of medium water areas in the image?,21.71,24.60,21.65,49.0
208,0.607,0,yes,no,Are there less roads than water areas?,19.10,22.09,19.40,49.0
209,0.824,1,yes.,yes,Is there a road?,19.74,21.74,19.86,53.0
210,0.612,1,3,3,How many grass areas are there in the image?,20.72,22.68,20.97,54.0
211,0.678,0,1,yes,Are there more nature reserves than water areas?,20.23,21.82,20.19,49.0
212,0.806,1,yes.,yes,Is a road at the top of a  forest present?,16.97,21.82,16.97,49.0
213,0.665,1,yes,yes,Is a small forest present in the image?,19.89,24.66,20.03,49.0
214,0.693,0,yes,no,Are there more water areas than roads?,19.34,21.77,19.64,51.0
