question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.098,1,Urban,urban,Is it a rural or an urban area,17.23,24.03,17.16,53.0
1,0.975,1,Yes.,yes,Is there a water area?,28.90,33.25,28.82,50.0
2,0.709,0,Hundreds,5524,What is the amount of buildings?,26.85,34.02,26.35,50.0
3,1.023,0,11,82,What is the number of commercial buildings in the image?,31.36,33.25,31.34,52.0
4,0.999,1,Yes.,yes,Is there a small water area?,26.92,32.64,26.81,52.0
5,0.724,0,Hundreds,5380,What is the amount of residential buildings?,27.60,35.17,27.25,51.0
6,0.756,1,Yes,yes,Is a building present?,25.52,32.91,25.17,52.0
7,0.723,1,Yes,yes,Is there a residential building?,27.00,34.26,26.65,52.0
8,0.743,0,Numerous,1064,What is the amount of roads in the image?,27.26,34.53,26.92,53.0
9,0.732,0,Yes,no,Are there more water areas than commercial buildings?,28.41,34.20,28.14,53.0
10,0.976,1,Yes.,yes,Is there a road?,27.98,33.76,27.87,53.0
11,0.983,1,Yes.,yes,Are there less roads than buildings?,28.52,34.83,28.40,54.0
12,0.725,1,Yes,yes,Is there a commercial building in the image?,26.31,35.53,25.86,54.0
13,0.761,0,Many,258,What is the amount of grass areas?,24.99,33.46,24.58,55.0
14,0.747,1,Yes,yes,Are there more buildings than roads?,24.04,33.64,23.45,55.0
15,0.744,0,Zero,44,How many village greens are there?,27.13,35.03,26.75,55.0
16,0.736,1,Yes,yes,Are there less grass areas than buildings?,26.32,35.34,25.89,54.0
17,0.946,0,27,19,How many medium residential buildings are there?,28.51,35.98,28.38,55.0
18,0.706,1,Yes,yes,Is a circular grass area present in the image?,25.62,36.08,24.90,55.0
19,0.752,0,3,27,What is the amount of pitchs?,26.46,35.05,26.05,55.0
20,0.750,1,Yes,yes,Is there a village green?,26.78,34.77,26.40,57.0
21,0.712,1,Yes,yes,Is a large commercial building present in the image?,25.69,36.01,24.98,55.0
22,0.762,0,4,42,What is the number of water areas?,30.64,33.52,30.50,56.0
23,0.723,1,No,no,Is the number of buildings equal to the number of water areas?,28.94,35.49,28.63,56.0
24,0.975,1,Yes.,yes,Is there a small road?,29.57,34.22,29.42,57.0
25,0.743,0,Yes,no,Is there a rectangular road?,28.05,34.27,27.75,57.0
26,0.742,0,Numerous,1064,How many small roads are there?,26.62,34.21,26.26,56.0
27,0.734,1,No,no,Is the number of residential buildings equal to the number of medium roads?,28.09,35.98,27.71,57.0
28,0.727,1,Yes,yes,Are there more roads than rectangular water areas?,29.85,35.31,29.59,57.0
29,0.724,1,2,2,How many circular residential buildings are there?,30.02,34.62,29.80,57.0
30,0.967,1,Yes.,yes,Is there a grass area?,31.48,34.34,31.43,57.0
31,0.980,0,Moderate.,117,What is the amount of forests?,30.04,35.72,29.93,57.0
32,0.752,0,6,19,How many rectangular commercial buildings are there?,27.15,35.59,26.76,57.0
33,0.971,1,Yes.,yes,Is a forest present?,29.10,34.38,29.00,57.0
34,0.739,0,3,498,How many farmlands are there?,28.62,35.78,28.28,58.0
35,0.737,0,Yes,no,Are there less buildings than grass areas in the image?,30.34,36.20,30.06,58.0
36,0.725,1,Yes,yes,Is a rectangular water area present?,27.83,36.07,27.43,58.0
37,0.969,0,20,104,What is the number of small grass areas?,30.14,36.26,30.03,58.0
38,0.901,1,Yes,yes,Is there a circular parking?,19.69,29.36,19.38,63.0
39,0.983,0,No.,yes,Are there less roads than residential buildings?,30.21,34.39,30.13,58.0
40,0.737,0,Many,3,What is the amount of square grass areas?,27.99,34.74,27.67,59.0
41,0.968,1,No.,no,Are there more commercial buildings than roads?,28.96,34.90,28.85,59.0
42,0.748,1,Yes,yes,Is a small building present?,27.99,35.87,27.61,59.0
43,0.974,1,Yes.,yes,Is there a parking?,28.44,34.59,28.32,59.0
44,0.745,0,Millions,2,How many large commercial buildings are there?,28.56,36.25,28.20,60.0
45,0.999,0,No.,yes,Are there more commercial buildings than residential areas?,29.60,35.45,29.49,61.0
46,0.749,1,No,no,Are there more commercial buildings than forests in the image?,28.22,36.13,27.84,60.0
47,0.743,0,7,0,What is the amount of circular roads?,27.99,35.18,27.65,60.0
48,0.747,1,No,no,Is the number of residential buildings equal to the number of roads?,25.73,34.80,25.17,59.0
49,1.002,0,Yes.,no,Is there a square road?,29.09,35.44,28.97,60.0
50,0.735,1,Yes,yes,Are there less commercial buildings than farmlands?,28.83,35.39,28.52,60.0
51,0.725,1,Yes,yes,Is there a small residential building in the image?,30.54,36.55,30.25,60.0
52,0.719,0,No,yes,Are there less grass areas than roads?,28.17,36.55,27.77,60.0
53,0.725,0,Yes,no,Is a large road present?,28.69,36.42,28.32,61.0
54,0.740,1,No,no,Is the number of buildings equal to the number of roads?,28.74,35.27,28.43,60.0
55,0.966,0,14,72,What is the number of small commercial buildings?,29.24,35.32,29.13,61.0
56,0.959,0,25,2,What is the amount of square residential buildings?,30.61,36.81,30.49,61.0
57,0.755,1,Yes,yes,Are there less parkings than residential buildings?,26.55,35.93,25.98,61.0
58,0.766,1,Yes,yes,Is there a farmland in the image?,27.87,35.84,27.50,61.0
59,0.980,1,Yes.,yes,Is there a orchard?,29.53,35.29,29.42,61.0
60,0.730,1,Yes,yes,Is there a rectangular residential building?,28.42,36.77,28.02,61.0
61,0.720,1,Yes,yes,Are there less commercial buildings than grass areas?,30.21,35.47,29.95,61.0
62,0.752,0,Yes,no,Are there less commercial buildings than water areas?,28.63,35.04,28.33,61.0
63,0.725,1,Yes,yes,Is there a residential area in the image?,30.62,36.70,30.33,61.0
64,0.717,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.69,35.57,27.20,61.0
65,0.761,1,0,0,What is the amount of square commercial buildings?,26.81,35.77,26.38,62.0
66,0.973,0,11,0,How many medium roads are there?,31.98,36.36,31.89,61.0
67,0.766,1,Yes,yes,Are there more buildings than water areas?,28.36,34.45,28.07,62.0
68,0.763,0,No,yes,Are there less medium grass areas than roads?,27.31,35.19,26.94,62.0
