question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,26.801,0,rural,urban,Is it a rural or an urban area,32.86,43.99,32.89,53.0
1,15.346,1,yes,yes,Is there a water area?,41.65,44.30,41.71,56.0
2,29.069,0,1,5524,What is the amount of buildings?,43.33,45.09,43.36,59.0
3,24.909,0,0,82,What is the number of commercial buildings in the image?,43.36,45.51,43.42,62.0
4,19.594,1,yes,yes,Is there a small water area?,43.70,45.86,43.74,63.0
5,18.260,0,0,5380,What is the amount of residential buildings?,44.00,46.16,44.05,64.0
6,16.038,1,yes,yes,Is a building present?,43.18,46.15,43.27,64.0
7,16.288,0,no,yes,Is there a residential building?,44.21,46.61,44.26,65.0
8,17.338,0,1,1064,What is the amount of roads in the image?,44.62,46.68,44.67,66.0
9,17.320,1,no,no,Are there more water areas than commercial buildings?,44.72,46.93,44.76,66.0
10,14.391,1,yes,yes,Is there a road?,43.83,46.89,43.93,67.0
11,15.156,1,yes,yes,Are there less roads than buildings?,44.51,47.01,44.56,67.0
12,21.064,1,yes,yes,Is there a commercial building in the image?,45.13,47.15,45.16,68.0
13,18.502,0,1,258,What is the amount of grass areas?,45.02,47.43,45.07,68.0
14,18.528,1,yes,yes,Are there more buildings than roads?,44.75,47.50,44.82,69.0
15,27.212,0,0,44,How many village greens are there?,46.03,47.66,46.05,70.0
16,18.561,0,no,yes,Are there less grass areas than buildings?,45.43,47.55,45.48,70.0
17,30.667,0,3,19,How many medium residential buildings are there?,46.02,47.92,46.07,71.0
18,20.446,0,no,yes,Is a circular grass area present in the image?,45.92,48.02,45.97,71.0
19,34.936,0,0,27,What is the amount of pitchs?,46.71,48.22,46.74,71.0
20,19.940,1,yes,yes,Is there a village green?,45.89,48.28,45.96,72.0
21,15.675,1,yes,yes,Is a large commercial building present in the image?,45.76,48.18,45.81,72.0
22,22.997,0,1,42,What is the number of water areas?,46.40,48.42,46.44,72.0
23,24.716,1,no,no,Is the number of buildings equal to the number of water areas?,46.24,48.29,46.30,72.0
24,20.886,1,yes,yes,Is there a small road?,46.41,48.23,46.44,73.0
25,13.256,1,no,no,Is there a rectangular road?,45.74,48.03,45.79,73.0
26,27.484,0,1,1064,How many small roads are there?,46.30,48.39,46.35,73.0
27,21.040,1,no,no,Is the number of residential buildings equal to the number of medium roads?,46.46,48.36,46.50,73.0
28,19.363,1,yes,yes,Are there more roads than rectangular water areas?,46.28,48.55,46.32,73.0
29,27.647,0,1,2,How many circular residential buildings are there?,46.35,48.56,46.41,73.0
30,19.194,1,yes,yes,Is there a grass area?,46.41,48.55,46.46,74.0
31,41.372,0,31,117,What is the amount of forests?,47.39,48.80,47.42,74.0
32,28.846,0,0,19,How many rectangular commercial buildings are there?,46.75,48.80,46.80,74.0
33,16.722,1,yes,yes,Is a forest present?,46.31,48.53,46.37,74.0
34,15.444,0,0,498,How many farmlands are there?,45.74,48.13,45.78,73.0
35,19.536,0,yes,no,Are there less buildings than grass areas in the image?,45.72,48.48,45.79,71.0
36,17.870,1,yes,yes,Is a rectangular water area present?,46.01,47.93,46.06,71.0
37,21.960,0,3,104,What is the number of small grass areas?,45.92,47.77,45.97,70.0
38,20.306,0,no,yes,Is there a circular parking?,45.19,47.69,45.26,69.0
39,17.678,1,yes,yes,Are there less roads than residential buildings?,45.30,47.68,45.35,69.0
40,40.075,0,1,3,What is the amount of square grass areas?,46.49,47.83,46.51,69.0
41,13.876,1,no,no,Are there more commercial buildings than roads?,43.84,47.11,43.94,68.0
42,19.778,1,yes,yes,Is a small building present?,45.15,47.29,45.19,68.0
43,17.131,0,no,yes,Is there a parking?,45.14,47.20,45.19,68.0
44,35.516,0,3,2,How many large commercial buildings are there?,46.06,47.46,46.09,68.0
45,16.300,0,no,yes,Are there more commercial buildings than residential areas?,44.17,47.03,44.25,67.0
46,14.938,1,no,no,Are there more commercial buildings than forests in the image?,44.34,46.93,44.40,67.0
47,26.650,0,1,0,What is the amount of circular roads?,45.54,47.09,45.57,67.0
48,16.178,1,no,no,Is the number of residential buildings equal to the number of roads?,44.17,47.09,44.26,67.0
49,14.825,1,no,no,Is there a square road?,44.28,47.17,44.33,67.0
50,18.373,1,yes,yes,Are there less commercial buildings than farmlands?,45.04,47.13,45.09,67.0
51,14.294,1,yes,yes,Is there a small residential building in the image?,44.19,47.07,44.25,67.0
52,15.222,0,no,yes,Are there less grass areas than roads?,44.12,46.93,44.21,67.0
53,20.207,0,yes,no,Is a large road present?,44.76,47.08,44.80,67.0
54,16.556,1,no,no,Is the number of buildings equal to the number of roads?,44.65,46.90,44.70,67.0
55,23.306,0,0,72,What is the number of small commercial buildings?,45.13,47.38,45.17,67.0
56,23.929,0,0,2,What is the amount of square residential buildings?,44.61,46.86,44.67,67.0
57,19.000,1,yes,yes,Are there less parkings than residential buildings?,44.79,47.04,44.84,66.0
58,20.699,0,no,yes,Is there a farmland in the image?,45.13,47.13,45.17,66.0
59,23.686,1,yes,yes,Is there a orchard?,44.93,47.30,44.99,67.0
60,16.535,1,yes,yes,Is there a rectangular residential building?,44.65,47.13,44.69,66.0
61,19.955,1,yes,yes,Are there less commercial buildings than grass areas?,45.00,47.09,45.05,66.0
62,13.767,0,yes,no,Are there less commercial buildings than water areas?,43.37,46.84,43.47,66.0
63,18.238,1,yes,yes,Is there a residential area in the image?,44.58,47.20,44.63,66.0
64,17.181,1,no,no,Is the number of commercial buildings equal to the number of water areas?,44.64,47.26,44.69,66.0
65,45.454,0,12000,0,What is the amount of square commercial buildings?,46.03,47.22,46.05,67.0
66,23.495,0,2,0,How many medium roads are there?,44.78,47.13,44.84,66.0
67,16.934,0,no,yes,Are there more buildings than water areas?,44.80,46.90,44.85,67.0
68,14.347,0,no,yes,Are there less medium grass areas than roads?,44.25,46.83,44.31,66.0
69,29.033,0,0,11,How many orchards are there?,45.51,46.90,45.54,66.0
70,16.608,1,yes,yes,Is there a medium residential building in the image?,44.03,46.85,44.11,66.0
71,17.245,1,no,no,Is the number of roads equal to the number of water areas?,44.75,46.87,44.80,66.0
72,17.037,1,no,no,Are there more medium water areas than commercial buildings?,44.45,46.69,44.50,66.0
73,15.398,0,no,yes,Are there less grass areas than residential buildings?,44.43,47.00,44.49,66.0
74,31.522,0,0,1,What is the amount of square water areas?,45.31,47.16,45.35,66.0
75,27.360,0,1,3,What is the amount of circular grass areas?,45.65,47.25,45.67,66.0
76,18.931,1,yes,yes,Is there a large building?,44.40,47.13,44.48,66.0
77,18.604,1,yes,yes,Is a circular water area present?,45.09,47.04,45.14,66.0
78,21.919,0,1,3,What is the amount of large buildings in the image?,45.18,47.04,45.21,66.0
79,15.008,1,no,no,Is there a square farmland in the image?,43.65,46.92,43.73,66.0
80,19.758,1,no,no,Are there less residential buildings than water areas?,44.95,46.81,44.99,66.0
81,12.215,1,yes,yes,Are there less circular residential buildings than roads?,43.54,46.83,43.61,66.0
82,22.093,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,44.85,47.05,44.89,66.0
83,17.996,1,yes,yes,Are there less commercial buildings than roads in the image?,44.27,46.91,44.35,66.0
84,20.215,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,44.96,46.97,45.01,66.0
85,22.679,1,yes,yes,Are there less small grass areas than buildings?,45.09,46.96,45.13,66.0
86,12.629,0,yes,no,Are there more water areas than small grass areas?,43.32,46.59,43.42,66.0
87,15.141,0,no,yes,Is there a small commercial building?,44.11,46.63,44.17,66.0
88,15.612,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,44.15,46.79,44.21,66.0
89,19.465,0,no,yes,Is there a square water area?,44.80,46.95,44.85,66.0
90,24.856,0,yes,no,Is there a square village green?,44.92,47.02,44.98,66.0
91,19.873,0,no,yes,Are there less circular buildings than water areas?,44.91,46.89,44.95,66.0
92,21.799,1,yes,yes,Is there a rectangular commercial building?,44.97,47.02,45.01,66.0
93,17.513,1,no,no,Is the number of forests equal to the number of water areas?,44.00,46.71,44.08,66.0
94,15.257,0,no,yes,Is a circular building present?,44.24,46.70,44.30,66.0
95,21.424,1,no,no,Is the number of roads equal to the number of commercial buildings?,44.97,46.87,45.01,66.0
96,18.194,1,no,no,Is the number of roads equal to the number of forests?,44.84,47.20,44.88,66.0
97,13.316,1,no,no,Are there less forests than commercial buildings?,43.44,46.84,43.55,66.0
98,18.994,1,yes,yes,Are there more grass areas than square buildings?,44.82,46.97,44.87,66.0
99,15.356,0,no,yes,Is there a square building?,44.44,46.79,44.48,66.0
100,13.241,1,rural,rural,Is it a rural or an urban area,44.05,46.73,44.10,66.0
101,16.373,0,0,5,What is the number of commercial buildings in the image?,43.82,46.69,43.91,66.0
102,19.982,1,yes,yes,Is there a residential building?,44.86,47.05,44.90,66.0
103,14.890,1,yes,yes,Is a road present?,44.31,46.93,44.37,66.0
104,15.580,1,yes,yes,Is a building present?,44.25,46.55,44.30,66.0
105,31.066,0,1,202,How many small roads are there?,45.09,46.96,45.14,66.0
106,16.793,1,yes,yes,Is a farmland present?,44.33,47.01,44.38,66.0
107,16.355,1,yes,yes,Is a grass area present?,44.18,46.75,44.23,66.0
108,18.577,1,yes,yes,Are there less commercial buildings than farmlands?,44.25,46.74,44.33,66.0
109,10.721,0,1,202,How many roads are there?,43.55,46.52,43.61,66.0
110,18.476,1,no,no,Is the number of residential buildings equal to the number of water areas?,44.60,46.80,44.65,66.0
111,10.862,1,yes,yes,Is there a rectangular building?,43.66,46.61,43.72,66.0
112,25.341,1,yes,yes,Are there more water areas than commercial buildings?,44.70,46.97,44.76,66.0
113,20.953,1,yes,yes,Is a forest present?,44.80,46.78,44.84,66.0
114,24.072,0,1,230,What is the amount of buildings in the image?,45.11,47.00,45.15,66.0
115,37.588,0,1,224,What is the number of residential buildings?,45.31,47.02,45.35,66.0
116,19.238,0,no,yes,Are there more buildings than farmlands?,44.78,46.93,44.82,66.0
117,13.464,0,yes,no,Are there more grass areas than buildings?,44.21,46.85,44.26,66.0
118,13.282,1,yes,yes,Is a water area present?,43.13,46.58,43.22,66.0
119,14.779,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,43.79,46.70,43.85,66.0
120,18.565,1,yes,yes,Is there a commercial building?,44.67,46.60,44.71,66.0
121,33.642,0,30,90,What is the amount of forests?,45.60,47.07,45.62,66.0
122,21.574,1,no,no,Are there less residential buildings than water areas?,44.57,46.98,44.63,66.0
123,22.605,0,1,14,What is the number of water areas?,45.08,46.93,45.12,66.0
124,19.736,1,no,no,Is the number of buildings equal to the number of roads?,44.89,46.94,44.93,66.0
125,17.028,1,no,no,Is the number of grass areas equal to the number of water areas?,44.00,46.88,44.09,66.0
126,18.395,1,no,no,Are there more water areas than roads?,44.69,46.93,44.73,66.0
127,17.422,0,0,5,What is the amount of orchards?,44.56,46.65,44.61,66.0
128,28.189,1,yes,yes,Are there more roads than water areas?,45.40,47.21,45.44,66.0
129,23.965,1,no,no,Are there more small commercial buildings than forests?,44.73,47.09,44.80,66.0
130,29.149,0,yes,no,Is the number of water areas equal to the number of circular roads?,45.43,46.99,45.46,66.0
131,23.229,0,unknown,0,What is the amount of square residential buildings?,45.15,47.15,45.18,66.0
132,15.769,1,no,no,Is the number of grass areas equal to the number of buildings?,43.71,46.95,43.80,66.0
133,13.910,1,yes,yes,Is a rectangular farmland present?,44.16,46.93,44.22,66.0
134,20.800,0,1,126,How many grass areas are there?,44.89,46.92,44.93,66.0
135,24.498,0,0,63,How many large forests are there?,45.23,47.02,45.26,66.0
136,22.582,0,unknown,77,What is the amount of large farmlands?,44.74,47.22,44.80,66.0
137,19.111,0,1,76,How many large grass areas are there?,44.85,46.93,44.89,66.0
138,17.322,0,no,yes,Are there less water areas than forests?,44.50,46.84,44.56,66.0
139,20.057,0,yes,no,Are there less roads than forests?,44.44,47.11,44.51,66.0
140,21.778,1,yes,yes,Is there a medium commercial building?,45.10,46.92,45.14,66.0
141,22.324,0,3,78,What is the number of farmlands?,45.27,47.02,45.30,66.0
142,25.057,0,1,217,What is the number of small residential buildings in the image?,44.89,47.03,44.95,66.0
143,19.077,1,no,no,Is the number of residential buildings equal to the number of roads?,44.85,47.06,44.90,66.0
144,24.740,1,0,0,What is the amount of square commercial buildings?,45.26,47.17,45.30,66.0
145,28.336,1,0,0,What is the number of medium roads?,45.05,47.09,45.10,66.0
146,19.339,1,no,no,Is a square residential building present?,44.90,47.03,44.95,66.0
147,31.922,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,45.59,47.08,45.62,66.0
148,21.744,0,0,1,What is the amount of medium farmlands on the left of a  building?,44.58,47.07,44.64,66.0
149,18.066,1,no,no,Is the number of roads equal to the number of square residential buildings?,44.80,47.06,44.84,66.0
150,20.826,0,0,1,How many commercials are there?,45.09,46.97,45.12,66.0
151,15.504,1,yes,yes,Are there more residential buildings than roads?,43.75,46.88,43.83,66.0
152,25.819,0,3,0,How many large residential buildings are there?,45.50,47.23,45.54,66.0
153,16.881,1,no,no,Are there more commercial buildings than forests?,44.77,46.98,44.81,66.0
154,22.289,0,0,7,How many medium residential buildings are there?,44.57,46.87,44.63,66.0
155,24.955,1,yes,yes,Are there more residential buildings than water areas?,45.32,47.08,45.36,66.0
156,19.520,1,no,no,Is a circular building present?,45.06,47.31,45.11,66.0
157,20.370,1,no,no,Are there less buildings than roads?,44.59,46.99,44.67,66.0
158,29.702,1,9,9,What is the number of rectangular water areas?,45.58,47.24,45.61,66.0
159,27.967,1,1,1,How many large buildings are there?,45.40,47.11,45.43,66.0
160,18.479,1,yes,yes,Is a rectangular residential building present in the image?,44.17,46.98,44.25,66.0
161,20.726,0,yes,no,Are there more circular grass areas than commercial buildings?,45.18,47.03,45.21,66.0
162,23.330,1,no,no,Are there less residential buildings than roads?,45.25,47.04,45.29,66.0
163,28.360,0,0,2,How many small commercial buildings are there?,45.10,46.98,45.15,66.0
164,11.554,1,yes,yes,Are there less square residential buildings than residential buildings?,43.66,46.59,43.72,66.0
165,30.835,0,3,2,How many circular grass areas are there?,45.59,47.14,45.62,66.0
166,14.194,1,no,no,Is the number of commercial buildings equal to the number of water areas?,43.54,46.83,43.63,66.0
167,19.872,0,1,14,What is the number of water areas on the right of a  residential building?,44.97,46.92,45.01,66.0
168,20.048,1,no,no,Is the number of buildings equal to the number of forests?,45.14,46.89,45.18,66.0
169,18.907,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,44.92,47.05,44.96,66.0
170,21.215,0,no,yes,Are there less medium buildings than roads?,44.68,47.16,44.74,66.0
171,18.993,1,no,no,Is the number of water areas equal to the number of residential buildings?,44.97,47.04,45.01,66.0
172,20.251,1,no,no,Is there a circular road?,44.98,47.07,45.03,66.0
173,23.677,0,0,130,How many rectangular buildings are there?,44.85,47.21,44.91,66.0
174,17.439,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,44.71,47.02,44.75,66.0
175,18.994,0,no,yes,Are there more buildings than roads?,44.97,47.04,45.01,66.0
176,15.021,1,no,no,Are there more commercial buildings than farmlands?,43.62,46.96,43.71,66.0
177,20.980,0,0,5,What is the number of commercial buildings at the top of a  water area?,45.00,46.72,45.03,66.0
178,27.361,0,1,2,How many large water areas are there?,45.50,47.12,45.53,66.0
179,21.911,0,yes,no,Are there more commercial buildings than water areas?,44.47,46.96,44.54,66.0
180,22.617,1,no,no,Is the number of buildings equal to the number of large roads?,45.10,47.23,45.14,66.0
181,22.399,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,44.98,46.92,45.03,66.0
182,17.834,0,yes,no,Is there a circular commercial building?,44.31,46.94,44.39,66.0
183,21.327,1,0,0,How many circular roads are there?,45.06,46.95,45.09,66.0
184,36.439,1,3,3,What is the amount of medium commercial buildings?,45.71,47.31,45.73,66.0
185,24.091,0,1,0,How many circular buildings are there?,44.77,46.87,44.83,66.0
186,17.000,1,no,no,Are there more water areas on the left of a  farmland than water areas?,44.67,46.92,44.71,66.0
187,24.270,1,0,0,How many square buildings are there?,45.04,46.87,45.08,66.0
188,23.207,1,no,no,Is a square commercial building present?,44.77,46.90,44.83,66.0
189,15.349,1,no,no,Is the number of roads equal to the number of water areas?,44.32,46.58,44.37,66.0
190,18.784,1,yes,yes,Is there a medium grass area?,44.87,46.88,44.91,66.0
191,22.982,1,0,0,How many circular residential buildings are there?,45.10,47.11,45.14,66.0
192,23.201,0,yes,no,Is a medium road present?,44.57,46.83,44.63,66.0
193,16.173,1,no,no,Are there less grass areas than circular roads?,44.40,46.67,44.45,66.0
194,24.540,0,0,10,What is the amount of water areas at the top of a  commercial building?,45.37,47.27,45.41,66.0
195,14.979,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,43.89,46.85,43.98,66.0
196,17.952,1,no,no,Is there a forest at the bottom of a  large road?,44.56,46.98,44.61,66.0
197,22.411,1,no,no,Are there less rectangular grass areas than water areas?,44.94,47.05,44.98,66.0
198,33.316,1,0,0,What is the amount of circular commercial buildings?,45.71,47.12,45.74,67.0
199,13.472,0,no,yes,Are there more buildings than grass areas?,43.35,46.64,43.45,66.0
200,21.623,0,urban,rural,Is it a rural or an urban area,45.10,47.22,45.14,66.0
201,17.685,0,no,yes,Is there a forest in the image?,44.83,46.91,44.87,66.0
202,19.349,0,2,13,What is the number of forests?,44.73,46.82,44.77,66.0
203,17.504,1,yes,yes,Is a water area present?,44.16,46.89,44.24,66.0
204,24.554,0,1,30,What is the amount of roads?,45.30,47.14,45.33,66.0
205,37.017,0,yes,no,Is there a circular nature reserve?,45.58,47.39,45.60,66.0
206,23.366,1,1,1,How many water areas are there?,44.51,46.87,44.57,66.0
207,27.083,1,0,0,What is the amount of medium water areas in the image?,45.35,46.94,45.38,66.0
208,14.083,1,no,no,Are there less roads than water areas?,44.32,46.93,44.37,66.0
209,16.326,1,yes,yes,Is there a road?,43.75,46.91,43.84,66.0
210,16.908,1,3,3,How many grass areas are there in the image?,44.89,47.02,44.93,66.0
211,18.371,0,no,yes,Are there more nature reserves than water areas?,44.78,46.88,44.82,66.0
212,17.910,0,no,yes,Is a road at the top of a  forest present?,45.08,47.15,45.13,66.0
213,24.200,1,yes,yes,Is a small forest present in the image?,44.87,47.19,44.93,66.0
214,23.339,1,no,no,Are there more water areas than roads?,45.17,46.85,45.21,66.0
215,25.151,1,no,no,Is there a circular road?,45.32,47.16,45.36,66.0
216,22.353,0,1,0,How many large water areas are there?,44.70,47.04,44.77,66.0
217,18.009,0,no,yes,Is a water area at the top of a  forest present?,44.76,46.99,44.80,66.0
218,19.111,0,unknown,3,How many nature reserves are there?,44.62,47.01,44.67,66.0
219,20.705,1,no,no,Is the number of water areas equal to the number of forests in the image?,44.54,46.92,44.61,66.0
220,25.592,0,0,1,What is the amount of water areas on the left of a  road?,45.28,47.09,45.32,66.0
221,14.391,0,no,yes,Are there more forests than water areas?,44.02,46.79,44.08,66.0
222,26.798,0,no,yes,Is a rectangular water area present?,44.99,46.92,45.04,66.0
223,15.461,1,yes,yes,Is there a grass area?,44.37,46.88,44.41,66.0
224,26.691,1,3,3,What is the amount of large nature reserves?,45.41,46.88,45.44,66.0
225,28.979,1,0,0,How many medium roads are there?,45.07,47.09,45.12,66.0
226,24.965,0,yes,no,Are there more square roads than water areas?,45.32,47.23,45.36,66.0
227,18.002,0,0,1,What is the number of circular forests?,44.83,46.98,44.87,66.0
228,17.776,1,no,no,Is the number of roads equal to the number of forests?,43.94,46.91,44.02,66.0
229,25.604,1,1,1,What is the number of circular water areas?,45.30,47.13,45.33,66.0
230,19.599,1,yes,yes,Are there more roads than water areas?,44.85,46.88,44.90,66.0
231,16.632,0,no,yes,Is a nature reserve present in the image?,44.03,47.02,44.11,66.0
232,28.232,0,2,5,What is the number of roads at the bottom of the  water area?,45.45,47.22,45.48,66.0
233,13.034,0,no,yes,Are there more roads than forests?,44.34,46.98,44.39,66.0
234,16.688,1,no,no,Is the number of water areas equal to the number of grass areas?,44.28,46.93,44.36,66.0
235,10.926,1,no,no,Is the number of forests equal to the number of water areas?,43.23,46.88,43.31,66.0
236,14.534,0,yes,no,Are there more grass areas than roads?,44.79,46.93,44.83,66.0
237,22.208,1,yes,yes,Are there less water areas than roads?,45.23,47.10,45.27,66.0
238,26.235,0,0,3,What is the amount of rectangular forests?,45.06,47.05,45.11,66.0
239,28.494,0,0,1,How many small forests are there?,45.23,46.97,45.26,66.0
240,28.794,1,no,no,Is the number of grass areas equal to the number of roads?,45.55,47.13,45.58,66.0
241,24.015,1,1,1,What is the number of square water areas?,44.86,47.00,44.92,66.0
242,19.079,0,yes,no,Are there less roads than forests?,44.70,47.09,44.74,66.0
243,16.579,1,yes,yes,Are there more forests than medium water areas?,44.56,47.10,44.62,66.0
244,11.638,1,yes,yes,Is there a circular forest?,43.23,46.82,43.34,66.0
245,19.502,0,no,yes,Are there less forests than roads?,44.64,46.74,44.69,66.0
246,20.230,0,yes,no,Are there more water areas than square forests?,44.82,47.16,44.87,66.0
247,20.079,1,yes,yes,Is a circular water area present?,44.98,47.02,45.02,66.0
248,23.687,1,no,no,Are there less grass areas than water areas?,44.96,46.98,45.02,66.0
249,18.801,0,yes,no,Are there more water areas than nature reserves?,44.62,47.05,44.66,66.0
250,21.558,0,yes,no,Is a medium water area present?,45.11,47.06,45.14,66.0
251,21.306,0,no,yes,Is there a water area on the left of a  road?,44.56,46.86,44.63,66.0
252,19.693,0,1,0,What is the number of square roads?,44.71,47.02,44.75,66.0
253,16.528,0,no,yes,Is a medium forest present?,44.49,46.97,44.54,66.0
254,16.115,1,no,no,Is the number of forests equal to the number of roads?,44.45,46.90,44.51,66.0
255,18.818,0,0,10,What is the amount of forests at the bottom of a  road?,44.19,46.79,44.26,66.0
