question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,3.107,1,Yes,yes,Is there a water area?,23.23,55.89,22.90,57.0,0.3%,4,0
2,3.108,0,15,5524,What is the amount of buildings?,23.23,55.89,22.90,57.0,0.3%,4,0
3,3.381,0,10,82,What is the number of commercial buildings in the image?,23.23,55.89,22.90,57.0,0.3%,4,0
0,3.383,0,Rural,urban,Is it a rural or an urban area,23.23,55.89,22.90,57.0,0.3%,4,0
4,1.511,1,Yes.,yes,Is there a small water area?,31.87,59.23,31.84,51.0,0.3%,4,0
6,1.789,1,Yes,yes,Is a building present?,31.87,59.23,31.84,51.0,0.3%,4,0
7,1.789,1,Yes,yes,Is there a residential building?,31.87,59.23,31.84,51.0,0.3%,4,0
5,2.345,0,150,5380,What is the amount of residential buildings?,31.87,59.23,31.84,51.0,0.3%,4,0
9,0.975,1,No,no,Are there more water areas than commercial buildings?,34.17,56.72,33.69,57.0,0.3%,4,0
10,1.251,1,Yes,yes,Is there a road?,34.17,56.72,33.69,57.0,0.3%,4,0
11,1.252,1,Yes,yes,Are there less roads than buildings?,34.17,56.72,33.69,57.0,0.3%,4,0
8,1.528,0,10,1064,What is the amount of roads in the image?,34.17,56.72,33.69,57.0,0.3%,4,0
14,0.997,1,Yes,yes,Are there more buildings than roads?,28.10,57.48,27.04,54.0,0.3%,4,0
12,1.267,1,Yes,yes,Is there a commercial building in the image?,28.10,57.48,27.04,54.0,0.3%,4,0
15,1.267,0,3,44,How many village greens are there?,28.10,57.48,27.04,54.0,0.3%,4,0
13,1.268,0,5,258,What is the amount of grass areas?,28.10,57.48,27.04,54.0,0.3%,4,0
19,1.164,0,0,27,What is the amount of pitchs?,25.60,51.40,25.10,60.0,0.3%,4,0
17,1.443,0,3,19,How many medium residential buildings are there?,25.60,51.40,25.10,60.0,0.3%,4,0
16,1.444,0,No,yes,Are there less grass areas than buildings?,25.60,51.40,25.10,60.0,0.3%,4,0
18,1.444,1,Yes,yes,Is a circular grass area present in the image?,25.60,51.40,25.10,60.0,0.3%,4,0
21,0.873,1,Yes,yes,Is a large commercial building present in the image?,30.72,48.03,30.43,60.0,0.2%,3,0
20,1.582,1,Yes,yes,Is there a village green?,30.72,48.03,30.43,60.0,0.2%,3,0
22,1.582,0,2,42,What is the number of water areas?,30.72,48.03,30.43,60.0,0.2%,3,0
23,1.582,1,No,no,Is the number of buildings equal to the number of water areas?,30.72,48.03,30.43,60.0,0.2%,3,0
25,1.290,0,Yes,no,Is there a rectangular road?,34.61,57.17,34.26,55.0,0.3%,4,0
27,1.290,1,No,no,Is the number of residential buildings equal to the number of medium roads?,34.61,57.17,34.26,55.0,0.3%,4,0
24,1.292,1,Yes.,yes,Is there a small road?,34.61,57.17,34.26,55.0,0.3%,4,0
26,1.563,0,12,1064,How many small roads are there?,34.61,57.17,34.26,55.0,0.3%,4,0
30,0.996,1,Yes,yes,Is there a grass area?,29.64,57.11,28.75,56.0,0.3%,4,0
28,1.275,1,Yes,yes,Are there more roads than rectangular water areas?,29.64,57.11,28.75,56.0,0.3%,4,0
29,1.275,1,2,2,How many circular residential buildings are there?,29.64,57.11,28.75,56.0,0.3%,4,0
31,1.276,0,3,117,What is the amount of forests?,29.64,57.11,28.75,56.0,0.3%,4,0
33,0.977,1,Yes,yes,Is a forest present?,29.44,57.61,28.61,60.0,0.3%,4,0
32,1.255,0,3,19,How many rectangular commercial buildings are there?,29.44,57.61,28.61,60.0,0.3%,4,0
35,1.255,0,Yes,no,Are there less buildings than grass areas in the image?,29.44,57.61,28.61,60.0,0.3%,4,0
34,1.256,0,5,498,How many farmlands are there?,29.44,57.61,28.61,60.0,0.3%,4,0
38,1.010,0,No,yes,Is there a circular parking?,26.57,57.07,25.46,59.0,0.3%,4,0
36,1.288,0,No,yes,Is a rectangular water area present?,26.57,57.07,25.46,59.0,0.3%,4,0
39,1.288,1,Yes,yes,Are there less roads than residential buildings?,26.57,57.07,25.46,59.0,0.3%,4,0
37,1.289,0,5,104,What is the number of small grass areas?,26.57,57.07,25.46,59.0,0.3%,4,0
42,1.071,1,Yes,yes,Is a small building present?,26.76,55.63,26.21,57.0,0.2%,3,0
41,1.443,1,No,no,Are there more commercial buildings than roads?,26.76,55.63,26.21,57.0,0.2%,3,0
40,1.727,0,5,3,What is the amount of square grass areas?,26.76,55.63,26.21,57.0,0.2%,3,0
43,1.726,1,Yes,yes,Is there a parking?,26.76,55.63,26.21,57.0,0.2%,3,0
47,0.991,0,2,0,What is the amount of circular roads?,28.69,57.37,27.80,57.0,0.3%,4,0
46,1.273,1,No,no,Are there more commercial buildings than forests in the image?,28.69,57.37,27.80,57.0,0.3%,4,0
44,1.276,0,3,2,How many large commercial buildings are there?,28.69,57.37,27.80,57.0,0.3%,4,0
45,1.276,0,No,yes,Are there more commercial buildings than residential areas?,28.69,57.37,27.80,57.0,0.3%,4,0
48,1.002,1,No,no,Is the number of residential buildings equal to the number of roads?,25.18,57.48,24.08,58.0,0.3%,4,0
50,1.280,1,Yes,yes,Are there less commercial buildings than farmlands?,25.18,57.48,24.08,58.0,0.3%,4,0
49,1.281,0,Yes,no,Is there a square road?,25.18,57.48,24.08,58.0,0.3%,4,0
51,1.281,1,Yes,yes,Is there a small residential building in the image?,25.18,57.48,24.08,58.0,0.3%,4,0
52,0.988,0,No,yes,Are there less grass areas than roads?,30.11,57.96,29.27,59.0,0.3%,4,0
