question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.225,0,rural,urban,Is it a rural or an urban area,8.91,12.84,8.92,42.0
1,0.522,1,yes,yes,Is there a water area?,16.18,16.18,16.18,42.0
2,0.564,0,1,5524,What is the amount of buildings?,15.91,15.91,15.91,42.0
3,0.556,0,5,82,What is the number of commercial buildings in the image?,16.15,16.15,16.15,42.0
4,0.523,1,yes,yes,Is there a small water area?,16.16,16.16,16.16,42.0
5,0.583,0,4,5380,What is the amount of residential buildings?,16.17,16.17,16.17,43.0
6,0.501,1,yes,yes,Is a building present?,16.18,16.18,16.18,43.0
7,0.581,1,yes,yes,Is there a residential building?,15.88,15.88,15.88,43.0
8,0.586,0,1,1064,What is the amount of roads in the image?,15.98,15.98,15.98,43.0
9,0.527,0,yes,no,Are there more water areas than commercial buildings?,16.23,16.23,16.23,43.0
10,0.594,1,yes,yes,Is there a road?,16.13,16.13,16.13,43.0
11,0.553,1,yes,yes,Are there less roads than buildings?,15.99,15.99,15.99,43.0
12,0.552,0,1,yes,Is there a commercial building in the image?,16.17,16.17,16.17,43.0
13,0.497,0,14,258,What is the amount of grass areas?,16.27,16.27,16.27,43.0
14,0.507,0,buildings,yes,Are there more buildings than roads?,17.50,17.50,17.50,44.0
15,0.644,0,700,44,How many village greens are there?,16.18,16.22,16.20,48.0
16,0.520,1,yes,yes,Are there less grass areas than buildings?,18.62,18.62,18.62,44.0
17,0.527,0,7,19,How many medium residential buildings are there?,16.17,16.17,16.17,44.0
18,0.573,1,yes,yes,Is a circular grass area present in the image?,16.19,16.19,16.19,44.0
19,0.520,0,1,27,What is the amount of pitchs?,16.29,16.29,16.29,44.0
20,0.501,1,yes,yes,Is there a village green?,16.30,16.30,16.30,44.0
21,0.516,1,yes,yes,Is a large commercial building present in the image?,15.99,15.99,15.99,44.0
22,0.564,0,2,42,What is the number of water areas?,16.25,16.25,16.25,44.0
23,0.561,1,no,no,Is the number of buildings equal to the number of water areas?,16.20,16.20,16.20,44.0
24,0.496,1,yes,yes,Is there a small road?,16.31,16.31,16.31,44.0
25,0.534,0,yes,no,Is there a rectangular road?,16.01,16.01,16.01,44.0
26,0.593,0,15,1064,How many small roads are there?,16.10,16.10,16.10,44.0
27,0.478,1,no,no,Is the number of residential buildings equal to the number of medium roads?,17.55,17.55,17.55,45.0
28,0.588,1,yes,yes,Are there more roads than rectangular water areas?,16.32,16.32,16.32,45.0
29,0.556,0,1,2,How many circular residential buildings are there?,16.34,16.34,16.34,45.0
30,0.530,1,yes,yes,Is there a grass area?,16.35,16.35,16.35,45.0
31,0.596,0,32,117,What is the amount of forests?,16.07,16.07,16.07,45.0
32,0.547,0,unknown,19,How many rectangular commercial buildings are there?,17.45,17.45,17.45,45.0
33,0.494,1,yes,yes,Is a forest present?,16.22,16.22,16.22,45.0
34,0.597,0,unknown,498,How many farmlands are there?,16.17,16.17,16.17,45.0
35,0.516,0,1,no,Are there less buildings than grass areas in the image?,16.37,16.37,16.37,45.0
36,0.523,1,yes,yes,Is a rectangular water area present?,16.41,16.41,16.41,45.0
37,0.556,0,3,104,What is the number of small grass areas?,16.37,16.37,16.37,45.0
38,0.582,0,no,yes,Is there a circular parking?,17.52,17.52,17.52,45.0
