question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
9,3.760,1,No,no,Are there more water areas than commercial buildings?,39.48,89.63,39.62,59.0,1.0%,16,0
14,3.760,1,Yes,yes,Are there more buildings than roads?,39.48,89.63,39.62,59.0,1.0%,16,0
6,3.762,1,Yes,yes,Is a building present?,39.48,89.63,39.62,59.0,1.0%,16,0
1,3.765,1,Yes,yes,Is there a water area?,39.48,89.63,39.62,59.0,1.0%,16,0
11,3.762,1,Yes,yes,Are there less roads than buildings?,39.48,89.63,39.62,59.0,1.0%,16,0
7,3.764,1,Yes,yes,Is there a residential building?,39.48,89.63,39.62,59.0,1.0%,16,0
3,3.767,0,10,82,What is the number of commercial buildings in the image?,39.48,89.63,39.62,59.0,1.0%,16,0
15,3.764,0,3,44,How many village greens are there?,39.48,89.63,39.62,59.0,1.0%,16,0
13,3.765,0,5,258,What is the amount of grass areas?,39.48,89.63,39.62,59.0,1.0%,16,0
10,3.767,1,Yes,yes,Is there a road?,39.48,89.63,39.62,59.0,1.0%,16,0
12,3.767,1,Yes,yes,Is there a commercial building in the image?,39.48,89.63,39.62,59.0,1.0%,16,0
4,4.036,1,Yes.,yes,Is there a small water area?,39.48,89.63,39.62,59.0,1.0%,16,0
0,4.038,0,Rural,urban,Is it a rural or an urban area,39.48,89.63,39.62,59.0,1.0%,16,0
2,4.038,0,15,5524,What is the amount of buildings?,39.48,89.63,39.62,59.0,1.0%,16,0
8,4.037,0,10,1064,What is the amount of roads in the image?,39.48,89.63,39.62,59.0,1.0%,16,0
5,4.315,0,150,5380,What is the amount of residential buildings?,39.48,89.63,39.62,59.0,1.0%,16,0
27,1.226,1,No,no,Is the number of residential buildings equal to the number of medium roads?,51.39,85.44,51.51,61.0,1.0%,15,0
28,2.337,1,Yes,yes,Are there more roads than rectangular water areas?,51.39,85.44,51.51,61.0,1.0%,15,0
23,2.339,1,No,no,Is the number of buildings equal to the number of water areas?,51.39,85.44,51.51,61.0,1.0%,15,0
21,2.341,1,Yes,yes,Is a large commercial building present in the image?,51.39,85.44,51.51,61.0,1.0%,15,0
25,2.624,0,Yes,no,Is there a rectangular road?,51.39,85.44,51.51,61.0,1.0%,15,0
22,2.626,0,2,42,What is the number of water areas?,51.39,85.44,51.51,61.0,1.0%,15,0
31,2.623,0,3,117,What is the amount of forests?,51.39,85.44,51.51,61.0,1.0%,15,0
19,2.628,0,0,27,What is the amount of pitchs?,51.39,85.44,51.51,61.0,1.0%,15,0
18,2.630,1,Yes,yes,Is a circular grass area present in the image?,51.39,85.44,51.51,61.0,1.0%,15,0
16,2.631,0,No,yes,Are there less grass areas than buildings?,51.39,85.44,51.51,61.0,1.0%,15,0
20,2.630,1,Yes,yes,Is there a village green?,51.39,85.44,51.51,61.0,1.0%,15,0
17,2.633,0,3,19,How many medium residential buildings are there?,51.39,85.44,51.51,61.0,1.0%,15,0
29,2.629,1,2,2,How many circular residential buildings are there?,51.39,85.44,51.51,61.0,1.0%,15,0
30,2.629,1,Yes,yes,Is there a grass area?,51.39,85.44,51.51,61.0,1.0%,15,0
24,2.902,1,Yes.,yes,Is there a small road?,51.39,85.44,51.51,61.0,1.0%,15,0
26,2.902,0,12,1064,How many small roads are there?,51.39,85.44,51.51,61.0,1.0%,15,0
47,1.382,0,2,0,What is the amount of circular roads?,51.86,86.23,52.06,62.0,1.0%,15,0
44,2.371,0,3,2,How many large commercial buildings are there?,51.86,86.23,52.06,62.0,1.0%,15,0
46,2.372,1,No,no,Are there more commercial buildings than forests in the image?,51.86,86.23,52.06,62.0,1.0%,15,0
43,2.373,1,Yes,yes,Is there a parking?,51.86,86.23,52.06,62.0,1.0%,15,0
42,2.374,1,Yes,yes,Is a small building present?,51.86,86.23,52.06,62.0,1.0%,15,0
45,2.375,0,No,yes,Are there more commercial buildings than residential areas?,51.86,86.23,52.06,62.0,1.0%,15,0
32,2.668,0,3,19,How many rectangular commercial buildings are there?,51.86,86.23,52.06,62.0,1.0%,15,0
36,2.666,0,No,yes,Is a rectangular water area present?,51.86,86.23,52.06,62.0,1.0%,15,0
34,2.668,0,5,498,How many farmlands are there?,51.86,86.23,52.06,62.0,1.0%,15,0
38,2.666,0,No,yes,Is there a circular parking?,51.86,86.23,52.06,62.0,1.0%,15,0
35,2.669,0,Yes,no,Are there less buildings than grass areas in the image?,51.86,86.23,52.06,62.0,1.0%,15,0
41,2.666,1,No,no,Are there more commercial buildings than roads?,51.86,86.23,52.06,62.0,1.0%,15,0
39,2.667,1,Yes,yes,Are there less roads than residential buildings?,51.86,86.23,52.06,62.0,1.0%,15,0
37,2.668,0,5,104,What is the number of small grass areas?,51.86,86.23,52.06,62.0,1.0%,15,0
40,2.667,0,5,3,What is the amount of square grass areas?,51.86,86.23,52.06,62.0,1.0%,15,0
33,2.672,1,Yes,yes,Is a forest present?,51.86,86.23,52.06,62.0,1.0%,15,0
