question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.754,1,Urban,urban,Is it a rural or an urban area,15.27,26.22,14.75,53.0
1,0.454,1,Yes,yes,Is there a water area?,30.03,30.03,30.03,45.0
2,0.444,0,Many,5524,What is the amount of buildings?,25.99,25.99,25.99,46.0
3,0.446,0,Few,82,What is the number of commercial buildings in the image?,26.01,26.01,26.01,46.0
4,0.480,1,Yes,yes,Is there a small water area?,26.53,26.53,26.53,46.0
5,0.463,0,Thousands,5380,What is the amount of residential buildings?,26.04,26.04,26.04,46.0
6,0.449,1,Yes,yes,Is a building present?,26.54,26.54,26.54,46.0
7,0.456,1,Yes,yes,Is there a residential building?,25.99,25.99,25.99,47.0
8,0.489,0,Many,1064,What is the amount of roads in the image?,26.49,26.49,26.49,47.0
9,0.447,0,Yes,no,Are there more water areas than commercial buildings?,26.47,26.47,26.47,47.0
10,0.456,1,Yes,yes,Is there a road?,26.20,26.20,26.20,47.0
11,0.472,0,No,yes,Are there less roads than buildings?,26.37,26.37,26.37,47.0
12,0.426,1,Yes,yes,Is there a commercial building in the image?,26.62,26.62,26.62,47.0
13,0.453,0,Large,258,What is the amount of grass areas?,26.65,26.65,26.65,48.0
14,0.442,0,Buildings,yes,Are there more buildings than roads?,26.14,26.14,26.14,48.0
15,0.456,0,4,44,How many village greens are there?,26.22,26.22,26.22,48.0
16,0.444,0,No,yes,Are there less grass areas than buildings?,27.05,27.05,27.05,48.0
17,0.435,0,Zero,19,How many medium residential buildings are there?,27.03,27.03,27.03,48.0
18,0.426,1,Yes,yes,Is a circular grass area present in the image?,26.79,26.79,26.79,48.0
19,0.437,0,Zero,27,What is the amount of pitchs?,27.05,27.05,27.05,48.0
20,0.459,1,Yes,yes,Is there a village green?,26.77,26.77,26.77,49.0
21,0.462,1,Yes,yes,Is a large commercial building present in the image?,27.09,27.09,27.09,49.0
22,0.479,0,6,42,What is the number of water areas?,27.09,27.09,27.09,49.0
23,0.454,1,No,no,Is the number of buildings equal to the number of water areas?,26.61,26.61,26.61,49.0
24,0.468,1,Yes,yes,Is there a small road?,26.63,26.63,26.63,49.0
25,0.475,0,Yes,no,Is there a rectangular road?,26.72,26.72,26.72,49.0
26,0.454,0,Many,1064,How many small roads are there?,26.44,26.44,26.44,49.0
27,0.465,1,No,no,Is the number of residential buildings equal to the number of medium roads?,26.42,26.42,26.42,49.0
28,0.432,1,Yes,yes,Are there more roads than rectangular water areas?,26.88,26.88,26.88,49.0
29,0.446,0,One,2,How many circular residential buildings are there?,27.18,27.18,27.18,49.0
30,0.458,1,Yes,yes,Is there a grass area?,26.71,26.71,26.71,49.0
31,0.469,0,Green,117,What is the amount of forests?,26.46,26.46,26.46,50.0
32,0.553,0,11,19,How many rectangular commercial buildings are there?,26.47,26.47,26.47,50.0
33,0.461,1,Yes,yes,Is a forest present?,25.11,25.11,25.11,50.0
34,0.422,0,Three,498,How many farmlands are there?,26.73,26.73,26.73,50.0
35,0.420,0,Yes,no,Are there less buildings than grass areas in the image?,26.57,26.57,26.57,50.0
36,0.429,0,No,yes,Is a rectangular water area present?,26.96,26.96,26.96,50.0
37,0.477,0,Many,104,What is the number of small grass areas?,26.81,26.81,26.81,50.0
38,0.446,1,Yes,yes,Is there a circular parking?,27.02,27.02,27.02,50.0
39,0.467,1,Yes,yes,Are there less roads than residential buildings?,27.00,27.00,27.00,50.0
40,0.464,0,Many,3,What is the amount of square grass areas?,26.83,26.83,26.83,50.0
41,0.576,0,Roads,no,Are there more commercial buildings than roads?,26.58,26.59,26.58,50.0
42,0.469,1,Yes,yes,Is a small building present?,22.77,22.77,22.77,50.0
43,0.475,1,Yes,yes,Is there a parking?,27.37,27.37,27.37,50.0
44,0.443,0,Zero,2,How many large commercial buildings are there?,26.60,26.60,26.60,51.0
45,0.433,0,Residential,yes,Are there more commercial buildings than residential areas?,26.96,26.96,26.96,51.0
46,0.432,0,1,no,Are there more commercial buildings than forests in the image?,27.42,27.42,27.42,51.0
47,0.482,0,Three,0,What is the amount of circular roads?,25.59,25.59,25.59,51.0
48,0.469,1,No,no,Is the number of residential buildings equal to the number of roads?,26.64,26.64,26.64,51.0
49,0.459,0,Yes,no,Is there a square road?,26.75,26.75,26.75,51.0
50,0.430,1,Yes,yes,Are there less commercial buildings than farmlands?,27.04,27.04,27.04,51.0
51,0.430,1,Yes,yes,Is there a small residential building in the image?,26.93,26.93,26.93,51.0
52,0.433,0,No,yes,Are there less grass areas than roads?,27.44,27.44,27.44,51.0
53,0.453,0,Yes,no,Is a large road present?,27.46,27.46,27.46,51.0
54,0.570,1,No,no,Is the number of buildings equal to the number of roads?,16.86,16.86,16.86,51.0
