question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,6.226,1,Yes,yes,Is there a water area?,42.97,88.83,43.03,61.0,2.0%,32,0
9,6.224,1,No,no,Are there more water areas than commercial buildings?,42.97,88.83,43.03,61.0,2.0%,32,0
8,6.225,0,10,1064,What is the amount of roads in the image?,42.97,88.83,43.03,61.0,2.0%,32,0
23,6.221,1,No,no,Is the number of buildings equal to the number of water areas?,42.97,88.83,43.03,61.0,2.0%,32,0
30,6.199,1,Yes,yes,Is there a grass area?,42.97,88.83,43.03,61.0,2.0%,32,0
31,6.200,0,3,117,What is the amount of forests?,42.97,88.83,43.03,61.0,2.0%,32,0
12,6.225,1,Yes,yes,Is there a commercial building in the image?,42.97,88.83,43.03,61.0,2.0%,32,0
27,6.222,1,No,no,Is the number of residential buildings equal to the number of medium roads?,42.97,88.83,43.03,61.0,2.0%,32,0
18,6.225,1,Yes,yes,Is a circular grass area present in the image?,42.97,88.83,43.03,61.0,2.0%,32,0
11,6.227,1,Yes,yes,Are there less roads than buildings?,42.97,88.83,43.03,61.0,2.0%,32,0
21,6.226,1,Yes,yes,Is a large commercial building present in the image?,42.97,88.83,43.03,61.0,2.0%,32,0
15,6.228,0,3,44,How many village greens are there?,42.97,88.83,43.03,61.0,2.0%,32,0
6,6.231,1,Yes,yes,Is a building present?,42.97,88.83,43.03,61.0,2.0%,32,0
28,6.226,1,Yes,yes,Are there more roads than rectangular water areas?,42.97,88.83,43.03,61.0,2.0%,32,0
13,6.231,0,5,258,What is the amount of grass areas?,42.97,88.83,43.03,61.0,2.0%,32,0
17,6.507,0,3,19,How many medium residential buildings are there?,42.97,88.83,43.03,61.0,2.0%,32,0
20,6.508,1,Yes,yes,Is there a village green?,42.97,88.83,43.03,61.0,2.0%,32,0
25,6.507,0,Yes,no,Is there a rectangular road?,42.97,88.83,43.03,61.0,2.0%,32,0
3,6.513,0,10,82,What is the number of commercial buildings in the image?,42.97,88.83,43.03,61.0,2.0%,32,0
10,6.512,1,Yes,yes,Is there a road?,42.97,88.83,43.03,61.0,2.0%,32,0
29,6.487,1,2,2,How many circular residential buildings are there?,42.97,88.83,43.03,61.0,2.0%,32,0
19,6.510,0,0,27,What is the amount of pitchs?,42.97,88.83,43.03,61.0,2.0%,32,0
14,6.512,1,Yes,yes,Are there more buildings than roads?,42.97,88.83,43.03,61.0,2.0%,32,0
22,6.510,0,2,42,What is the number of water areas?,42.97,88.83,43.03,61.0,2.0%,32,0
16,6.513,0,No,yes,Are there less grass areas than buildings?,42.97,88.83,43.03,61.0,2.0%,32,0
7,6.516,1,Yes,yes,Is there a residential building?,42.97,88.83,43.03,61.0,2.0%,32,0
0,6.519,0,Rural,urban,Is it a rural or an urban area,42.97,88.83,43.03,61.0,2.0%,32,0
26,6.512,0,12,1064,How many small roads are there?,42.97,88.83,43.03,61.0,2.0%,32,0
24,6.813,1,Yes.,yes,Is there a small road?,42.97,88.83,43.03,61.0,2.0%,32,0
4,6.818,1,Yes.,yes,Is there a small water area?,42.97,88.83,43.03,61.0,2.0%,32,0
5,6.818,0,150,5380,What is the amount of residential buildings?,42.97,88.83,43.03,61.0,2.0%,32,0
2,6.821,0,15,5524,What is the amount of buildings?,42.97,88.83,43.03,61.0,2.0%,32,0
35,1.406,0,Yes,no,Are there less buildings than grass areas in the image?,57.12,86.66,57.14,64.0,1.9%,30,6
38,3.029,0,No,yes,Is there a circular parking?,57.12,86.66,57.14,64.0,1.9%,30,6
39,3.987,1,Yes,yes,Are there less roads than residential buildings?,57.12,86.66,57.14,64.0,1.9%,30,6
47,3.985,0,2,0,What is the amount of circular roads?,57.12,86.66,57.14,64.0,1.9%,30,6
33,3.992,1,Yes,yes,Is a forest present?,57.12,86.66,57.14,64.0,1.9%,30,6
57,3.972,1,Yes,yes,Are there less parkings than residential buildings?,57.12,86.66,57.14,64.0,1.9%,30,6
49,3.986,0,Yes,no,Is there a square road?,57.12,86.66,57.14,64.0,1.9%,30,6
50,3.986,1,Yes,yes,Are there less commercial buildings than farmlands?,57.12,86.66,57.14,64.0,1.9%,30,6
34,3.994,0,5,498,How many farmlands are there?,57.12,86.66,57.14,64.0,1.9%,30,6
60,3.972,1,Yes,yes,Is there a rectangular residential building?,57.12,86.66,57.14,64.0,1.9%,30,6
46,3.988,1,No,no,Are there more commercial buildings than forests in the image?,57.12,86.66,57.14,64.0,1.9%,30,6
42,3.990,1,Yes,yes,Is a small building present?,57.12,86.66,57.14,64.0,1.9%,30,6
44,3.990,0,3,2,How many large commercial buildings are there?,57.12,86.66,57.14,64.0,1.9%,30,6
45,3.990,0,No,yes,Are there more commercial buildings than residential areas?,57.12,86.66,57.14,64.0,1.9%,30,6
62,3.974,1,No,no,Are there less commercial buildings than water areas?,57.12,86.66,57.14,64.0,1.9%,30,6
63,3.974,1,Yes,yes,Is there a residential area in the image?,57.12,86.66,57.14,64.0,1.9%,30,6
32,3.998,0,3,19,How many rectangular commercial buildings are there?,57.12,86.66,57.14,64.0,1.9%,30,6
48,3.991,1,No,no,Is the number of residential buildings equal to the number of roads?,57.12,86.66,57.14,64.0,1.9%,30,6
54,3.990,1,No,no,Is the number of buildings equal to the number of roads?,57.12,86.66,57.14,64.0,1.9%,30,6
59,3.978,1,Yes,yes,Is there a orchard?,57.12,86.66,57.14,64.0,1.9%,30,6
52,3.992,0,No,yes,Are there less grass areas than roads?,57.12,86.66,57.14,64.0,1.9%,30,6
43,4.275,1,Yes,yes,Is there a parking?,57.12,86.66,57.14,64.0,1.9%,30,6
40,4.276,0,5,3,What is the amount of square grass areas?,57.12,86.66,57.14,64.0,1.9%,30,6
58,4.259,1,Yes,yes,Is there a farmland in the image?,57.12,86.66,57.14,64.0,1.9%,30,6
61,4.259,1,Yes,yes,Are there less commercial buildings than grass areas?,57.12,86.66,57.14,64.0,1.9%,30,6
41,4.277,1,No,no,Are there more commercial buildings than roads?,57.12,86.66,57.14,64.0,1.9%,30,6
