question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,0.304,1,urban,urban,Is it a rural or an urban area,11.25,11.26,11.25,40.0
1,0.333,0,no.,yes,Is there a water area?,13.13,13.15,13.13,41.0
2,0.520,0,i,5524,What is the amount of buildings?,12.89,12.90,12.89,41.0
3,0.462,0,i,82,What is the number of commercial buildings in the image?,17.75,18.46,18.02,44.0
4,0.312,0,no.,yes,Is there a small water area?,17.47,18.26,17.73,41.0
5,0.615,0,i,5380,What is the amount of residential buildings?,12.92,12.92,12.92,41.0
6,0.343,0,no.,yes,Is a building present?,20.43,20.43,20.43,41.0
7,0.265,0,no.,yes,Is there a residential building?,12.99,12.99,12.99,41.0
8,0.577,0,i,1064,What is the amount of roads in the image?,13.85,18.46,13.48,45.0
9,0.327,1,no,no,Are there more water areas than commercial buildings?,21.27,21.27,21.27,42.0
10,0.261,0,no.,yes,Is there a road?,14.06,14.06,14.06,41.0
11,0.323,0,no.,yes,Are there less roads than buildings?,13.14,13.14,13.14,41.0
12,0.289,0,no.,yes,Is there a commercial building in the image?,13.05,13.05,13.05,42.0
13,0.318,0,no,258,What is the amount of grass areas?,13.01,13.02,13.01,42.0
14,0.327,0,**no.**,yes,Are there more buildings than roads?,13.62,13.63,13.62,42.0
15,0.458,0,**250+**,44,How many village greens are there?,13.44,13.46,13.44,42.0
16,0.286,0,no.,yes,Are there less grass areas than buildings?,16.95,17.00,16.95,42.0
17,0.429,0,i,19,How many medium residential buildings are there?,13.41,13.67,13.40,42.0
18,0.310,0,no.,yes,Is a circular grass area present in the image?,16.35,16.39,16.35,42.0
19,0.528,0,**pitches:,27,What is the amount of pitchs?,13.04,13.08,13.04,42.0
20,0.295,0,no.,yes,Is there a village green?,20.07,20.07,20.07,42.0
21,0.273,0,no.,yes,Is a large commercial building present in the image?,13.26,13.27,13.26,42.0
22,0.447,0,i,42,What is the number of water areas?,13.18,13.20,13.18,42.0
23,0.299,1,no.,no,Is the number of buildings equal to the number of water areas?,18.38,18.38,18.38,42.0
24,0.309,0,no.,yes,Is there a small road?,13.25,13.26,13.25,42.0
25,0.280,1,no.,no,Is there a rectangular road?,13.23,13.26,13.22,42.0
26,0.335,0,**no,1064,How many small roads are there?,13.07,13.08,13.07,42.0
27,0.273,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,14.21,14.21,14.21,42.0
28,0.300,0,**no.**,yes,Are there more roads than rectangular water areas?,13.36,13.38,13.35,42.0
29,0.372,0,i,2,How many circular residential buildings are there?,13.61,13.61,13.61,42.0
30,0.317,0,no.,yes,Is there a grass area?,15.35,15.37,15.36,42.0
31,0.633,0,**global,117,What is the amount of forests?,13.20,13.22,13.20,42.0
32,0.518,0,i,19,How many rectangular commercial buildings are there?,22.27,23.03,22.58,46.0
33,0.304,0,no.,yes,Is a forest present?,19.29,19.29,19.29,42.0
34,0.534,0,i,498,How many farmlands are there?,14.27,16.38,14.17,46.0
35,0.290,1,no.,no,Are there less buildings than grass areas in the image?,20.52,21.38,20.74,43.0
36,0.319,0,no.,yes,Is a rectangular water area present?,13.19,13.20,13.19,43.0
37,0.327,0,no,104,What is the number of small grass areas?,13.32,13.32,13.32,42.0
38,0.313,0,no.,yes,Is there a circular parking?,13.89,13.91,13.88,43.0
39,0.295,0,no.,yes,Are there less roads than residential buildings?,13.18,13.18,13.18,42.0
40,0.344,0,no,3,What is the amount of square grass areas?,13.20,13.20,13.20,42.0
41,0.302,1,no.,no,Are there more commercial buildings than roads?,13.94,13.94,13.94,42.0
42,0.277,0,no.,yes,Is a small building present?,13.30,13.30,13.30,43.0
43,0.275,0,no,yes,Is there a parking?,13.30,13.30,13.30,43.0
44,0.686,0,i,2,How many large commercial buildings are there?,14.63,19.07,14.41,47.0
45,0.320,0,no.,yes,Are there more commercial buildings than residential areas?,20.15,20.68,20.09,43.0
46,0.296,1,no.,no,Are there more commercial buildings than forests in the image?,13.20,13.20,13.20,43.0
47,0.549,0,i,0,What is the amount of circular roads?,13.21,13.22,13.22,43.0
