question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,3.543,1,urban,urban,Is it a rural or an urban area,9.16,12.07,9.19,42.0
1,0.366,1,yes,yes,Is there a water area?,13.76,13.76,13.76,42.0
2,0.357,0,1,5524,What is the amount of buildings?,13.55,13.55,13.55,42.0
3,0.375,0,2,82,What is the number of commercial buildings in the image?,13.70,13.70,13.70,42.0
4,0.386,1,yes,yes,Is there a small water area?,13.76,13.76,13.76,42.0
5,0.324,0,0,5380,What is the amount of residential buildings?,13.74,13.74,13.74,42.0
6,0.321,1,yes,yes,Is a building present?,13.73,13.73,13.73,42.0
7,0.350,1,yes,yes,Is there a residential building?,13.57,13.57,13.57,42.0
8,0.281,0,3,1064,What is the amount of roads in the image?,13.55,13.55,13.55,42.0
9,0.313,0,yes,no,Are there more water areas than commercial buildings?,13.81,13.81,13.81,43.0
10,0.349,1,yes,yes,Is there a road?,13.78,13.78,13.78,43.0
11,0.348,1,yes,yes,Are there less roads than buildings?,13.56,13.56,13.56,43.0
12,0.374,1,yes,yes,Is there a commercial building in the image?,13.78,13.78,13.78,43.0
13,0.395,0,1.25,258,What is the amount of grass areas?,13.77,13.77,13.77,43.0
14,0.322,0,no,yes,Are there more buildings than roads?,15.39,15.39,15.39,43.0
15,0.363,0,2,44,How many village greens are there?,13.78,13.78,13.78,43.0
16,0.417,1,yes,yes,Are there less grass areas than buildings?,13.73,13.73,13.73,43.0
17,0.340,0,1,19,How many medium residential buildings are there?,13.79,13.79,13.79,43.0
18,0.387,0,no,yes,Is a circular grass area present in the image?,13.84,13.84,13.84,43.0
19,0.350,0,1,27,What is the amount of pitchs?,13.77,13.77,13.77,43.0
20,0.384,1,yes,yes,Is there a village green?,13.80,13.80,13.80,43.0
21,0.365,1,yes,yes,Is a large commercial building present in the image?,13.66,13.66,13.66,43.0
22,0.340,0,1,42,What is the number of water areas?,13.74,13.74,13.74,43.0
23,0.342,0,yes,no,Is the number of buildings equal to the number of water areas?,13.87,13.87,13.86,43.0
24,0.363,1,yes,yes,Is there a small road?,13.85,13.85,13.85,44.0
25,0.319,1,no,no,Is there a rectangular road?,13.67,13.67,13.67,44.0
26,0.383,0,1,1064,How many small roads are there?,13.65,13.65,13.65,44.0
27,0.336,1,no,no,Is the number of residential buildings equal to the number of medium roads?,13.88,13.88,13.88,44.0
28,0.333,0,no,yes,Are there more roads than rectangular water areas?,13.89,13.89,13.89,44.0
29,0.365,0,0,2,How many circular residential buildings are there?,13.81,13.81,13.81,44.0
30,0.362,1,yes,yes,Is there a grass area?,13.81,13.81,13.81,44.0
