question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,5.403,0,rural.,urban,Is it a rural or an urban area,10.91,23.02,10.86,45.0
1,0.394,1,yes.,yes,Is there a water area?,28.56,29.57,28.44,37.0
2,0.365,0,0,5524,What is the amount of buildings?,16.08,16.08,16.07,37.0
3,0.378,0,0,82,What is the number of commercial buildings in the image?,14.97,14.98,14.97,37.0
4,0.464,0,pond.,yes,Is there a small water area?,15.01,15.01,15.01,37.0
5,0.482,0,*no,5380,What is the amount of residential buildings?,17.09,17.10,17.10,37.0
6,0.386,1,yes.,yes,Is a building present?,19.35,19.39,19.36,37.0
7,0.373,1,yes.,yes,Is there a residential building?,16.08,16.16,16.07,37.0
8,0.322,0,0,1064,What is the amount of roads in the image?,16.16,16.19,16.17,37.0
9,0.383,0,more.,no,Are there more water areas than commercial buildings?,15.13,15.20,15.13,37.0
10,0.388,1,yes.,yes,Is there a road?,16.05,16.10,16.05,37.0
11,0.363,0,no.,yes,Are there less roads than buildings?,16.06,16.13,16.05,37.0
12,0.391,0,no.,yes,Is there a commercial building in the image?,16.19,16.19,16.19,38.0
13,0.320,0,0,258,What is the amount of grass areas?,16.11,16.11,16.11,38.0
14,0.392,0,no.,yes,Are there more buildings than roads?,15.18,15.18,15.18,38.0
15,0.361,0,1,44,How many village greens are there?,16.16,16.20,16.16,38.0
16,0.401,0,no.,yes,Are there less grass areas than buildings?,15.19,15.19,15.19,38.0
17,0.350,0,0,19,How many medium residential buildings are there?,16.61,16.61,16.61,38.0
18,0.398,0,no.,yes,Is a circular grass area present in the image?,15.33,15.34,15.33,38.0
19,0.382,0,0,27,What is the amount of pitchs?,10.99,10.99,10.99,38.0
20,0.382,0,no.,yes,Is there a village green?,15.29,15.29,15.29,39.0
21,0.448,0,no.,yes,Is a large commercial building present in the image?,16.31,16.39,16.31,39.0
22,0.298,0,0,42,What is the number of water areas?,16.20,16.20,16.20,39.0
23,0.333,0,0,no,Is the number of buildings equal to the number of water areas?,15.25,15.26,15.25,38.0
24,0.348,1,yes.,yes,Is there a small road?,15.57,15.57,15.57,38.0
25,0.402,1,no.,no,Is there a rectangular road?,16.31,16.33,16.32,38.0
26,0.394,0,0,1064,How many small roads are there?,16.39,16.39,16.39,38.0
27,0.364,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,15.84,17.57,15.65,43.0
28,0.359,0,more.,yes,Are there more roads than rectangular water areas?,16.69,16.69,16.69,38.0
29,0.356,0,0,2,How many circular residential buildings are there?,16.29,16.29,16.29,39.0
30,0.423,1,yes.,yes,Is there a grass area?,15.26,15.26,15.26,39.0
31,0.443,0,31%,117,What is the amount of forests?,16.24,16.37,16.29,42.0
32,0.376,0,0,19,How many rectangular commercial buildings are there?,16.91,17.33,17.05,42.0
33,0.417,1,yes.,yes,Is a forest present?,15.64,17.18,15.50,42.0
34,0.535,0,1.57,498,How many farmlands are there?,16.17,16.32,16.17,43.0
35,0.381,1,no.,no,Are there less buildings than grass areas in the image?,19.72,20.44,19.72,39.0
36,0.395,0,no.,yes,Is a rectangular water area present?,16.63,16.64,16.63,39.0
37,0.356,0,0,104,What is the number of small grass areas?,16.56,16.77,16.53,39.0
38,0.376,0,no.,yes,Is there a circular parking?,15.88,17.30,15.72,43.0
39,0.370,0,no.,yes,Are there less roads than residential buildings?,16.49,16.49,16.49,39.0
40,0.346,0,0,3,What is the amount of square grass areas?,16.31,16.31,16.31,39.0
41,0.399,1,no.,no,Are there more commercial buildings than roads?,15.31,15.31,15.31,39.0
42,0.392,0,no.,yes,Is a small building present?,16.40,16.40,16.40,39.0
43,0.419,0,no.,yes,Is there a parking?,16.10,16.46,16.23,43.0
44,0.399,0,0,2,How many large commercial buildings are there?,16.47,16.47,16.47,39.0
45,0.399,0,no.,yes,Are there more commercial buildings than residential areas?,15.33,15.34,15.33,39.0
46,0.334,0,0,no,Are there more commercial buildings than forests in the image?,16.53,16.58,16.53,40.0
47,0.361,1,0,0,What is the amount of circular roads?,15.33,15.37,15.33,40.0
48,0.445,1,no.,no,Is the number of residential buildings equal to the number of roads?,15.37,15.42,15.37,40.0
49,0.386,1,no.,no,Is there a square road?,16.62,16.62,16.62,40.0
50,0.374,0,no.,yes,Are there less commercial buildings than farmlands?,16.34,16.34,16.34,40.0
51,0.381,0,no.,yes,Is there a small residential building in the image?,16.60,16.66,16.60,40.0
52,0.391,0,no.,yes,Are there less grass areas than roads?,16.60,16.60,16.60,40.0
53,0.388,0,yes.,no,Is a large road present?,16.82,17.82,16.71,43.0
54,0.366,1,no.,no,Is the number of buildings equal to the number of roads?,16.36,16.36,16.36,40.0
55,0.392,0,0,72,What is the number of small commercial buildings?,15.98,16.61,16.19,40.0
56,0.353,0,0,2,What is the amount of square residential buildings?,15.51,15.51,15.51,40.0
57,0.385,0,no.,yes,Are there less parkings than residential buildings?,15.41,15.41,15.41,40.0
58,0.365,0,no.,yes,Is there a farmland in the image?,15.98,16.62,16.20,43.0
59,0.389,0,no.,yes,Is there a orchard?,16.55,16.55,16.55,40.0
60,0.367,1,yes.,yes,Is there a rectangular residential building?,16.30,16.30,16.30,40.0
61,0.396,0,no.,yes,Are there less commercial buildings than grass areas?,16.49,16.49,16.49,40.0
62,0.427,1,no.,no,Are there less commercial buildings than water areas?,16.58,16.59,16.58,44.0
63,0.391,0,no.,yes,Is there a residential area in the image?,16.52,16.73,16.59,44.0
64,0.363,1,no.,no,Is the number of commercial buildings equal to the number of water areas?,16.39,16.52,16.44,40.0
65,0.329,1,0,0,What is the amount of square commercial buildings?,16.71,16.77,16.71,40.0
66,0.323,1,0,0,How many medium roads are there?,15.36,15.36,15.36,40.0
67,0.396,0,no.,yes,Are there more buildings than water areas?,11.33,11.48,11.33,40.0
68,0.430,0,no.,yes,Are there less medium grass areas than roads?,16.38,16.38,16.38,40.0
69,0.313,0,0,11,How many orchards are there?,16.68,16.69,16.68,40.0
