question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.332,1,urban,urban,Is it a rural or an urban area,8.63,14.58,8.59,40.0
1,0.337,0,no.,yes,Is there a water area?,14.48,14.48,14.48,40.0
2,0.505,0,i,5524,What is the amount of buildings?,13.02,13.02,13.02,40.0
3,0.539,0,i,82,What is the number of commercial buildings in the image?,20.38,20.38,20.38,40.0
4,0.310,0,no.,yes,Is there a small water area?,19.42,19.42,19.42,40.0
5,0.535,0,i,5380,What is the amount of residential buildings?,13.15,13.15,13.15,40.0
6,0.335,0,no,yes,Is a building present?,20.43,20.43,20.43,41.0
7,0.242,0,no.,yes,Is there a residential building?,12.73,12.73,12.73,41.0
8,0.619,0,i,1064,What is the amount of roads in the image?,14.50,22.52,13.94,46.0
9,0.356,1,no,no,Are there more water areas than commercial buildings?,23.77,23.77,23.77,41.0
10,0.307,0,no.,yes,Is there a road?,14.43,14.43,14.43,41.0
11,0.302,0,no.,yes,Are there less roads than buildings?,13.25,13.25,13.25,41.0
12,0.311,0,no.,yes,Is there a commercial building in the image?,13.20,13.20,13.20,41.0
13,0.491,0,i,258,What is the amount of grass areas?,13.21,13.21,13.21,41.0
14,0.280,0,no.,yes,Are there more buildings than roads?,18.79,18.79,18.79,41.0
15,0.616,0,i,44,How many village greens are there?,14.81,23.62,14.20,46.0
16,0.271,0,no.,yes,Are there less grass areas than buildings?,24.69,24.69,24.69,42.0
17,0.460,0,i,19,How many medium residential buildings are there?,13.40,13.40,13.40,42.0
18,0.302,0,no.,yes,Is a circular grass area present in the image?,17.74,17.74,17.74,42.0
19,0.819,0,*(note:,27,What is the amount of pitchs?,16.64,23.12,16.44,47.0
20,0.322,0,no.,yes,Is there a village green?,18.39,18.39,18.39,42.0
21,0.320,0,no.,yes,Is a large commercial building present in the image?,13.46,13.46,13.46,42.0
22,0.322,0,**not,42,What is the number of water areas?,13.47,13.47,13.47,42.0
23,0.336,1,no.,no,Is the number of buildings equal to the number of water areas?,14.66,14.66,14.66,42.0
24,0.339,1,**yes**,yes,Is there a small road?,13.53,13.53,13.53,42.0
25,0.260,1,no.,no,Is there a rectangular road?,13.81,13.81,13.81,42.0
