question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.505,1,Urban,urban,Is it a rural or an urban area,11.70,12.26,11.69,43.0
1,0.252,1,Yes,yes,Is there a water area?,19.45,19.45,19.45,44.0
2,0.245,0,Hundreds,5524,What is the amount of buildings?,15.84,15.84,15.83,44.0
3,0.294,0,12,82,What is the number of commercial buildings in the image?,15.94,15.94,15.94,44.0
4,0.247,1,Yes,yes,Is there a small water area?,16.53,16.53,16.53,44.0
5,0.269,0,Hundreds,5380,What is the amount of residential buildings?,15.76,15.76,15.76,44.0
6,0.394,1,Yes,yes,Is a building present?,15.83,15.83,15.83,44.0
7,0.270,1,Yes,yes,Is there a residential building?,15.73,15.73,15.73,44.0
8,0.304,0,17,1064,What is the amount of roads in the image?,16.00,16.00,16.00,44.0
9,0.268,0,More,no,Are there more water areas than commercial buildings?,16.73,16.73,16.73,44.0
10,0.270,1,Yes,yes,Is there a road?,15.74,15.74,15.74,44.0
11,0.253,0,More,yes,Are there less roads than buildings?,15.86,15.86,15.86,44.0
12,0.247,1,Yes,yes,Is there a commercial building in the image?,15.93,15.93,15.93,44.0
13,0.291,0,15,258,What is the amount of grass areas?,15.96,15.96,15.96,45.0
14,0.276,0,Buildings,yes,Are there more buildings than roads?,17.02,17.02,17.02,45.0
15,0.282,0,One,44,How many village greens are there?,15.89,15.89,15.89,45.0
16,0.267,0,More,yes,Are there less grass areas than buildings?,15.81,15.81,15.81,45.0
17,0.229,0,Hundreds,19,How many medium residential buildings are there?,16.07,16.07,16.07,45.0
18,0.234,0,No,yes,Is a circular grass area present in the image?,15.99,15.99,15.99,45.0
19,0.287,0,Seven,27,What is the amount of pitchs?,16.01,16.01,16.01,45.0
20,0.267,1,Yes,yes,Is there a village green?,16.02,16.02,16.02,45.0
21,0.272,0,No,yes,Is a large commercial building present in the image?,15.92,15.92,15.92,45.0
22,0.233,0,Three,42,What is the number of water areas?,15.95,15.95,15.95,45.0
23,0.250,1,No,no,Is the number of buildings equal to the number of water areas?,16.00,16.00,16.00,45.0
24,0.229,1,Yes,yes,Is there a small road?,15.88,15.88,15.88,45.0
25,0.250,0,Yes,no,Is there a rectangular road?,16.05,16.05,16.05,45.0
26,0.252,0,Hundreds,1064,How many small roads are there?,15.97,15.97,15.97,45.0
27,0.265,1,No,no,Is the number of residential buildings equal to the number of medium roads?,15.94,15.94,15.94,45.0
28,0.285,0,Roads,yes,Are there more roads than rectangular water areas?,15.97,15.97,15.97,45.0
29,0.264,0,Seven,2,How many circular residential buildings are there?,16.79,16.79,16.79,45.0
30,0.250,1,Yes,yes,Is there a grass area?,15.91,15.91,15.91,45.0
