question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,21.015,1,urban,urban,Is it a rural or an urban area,10.45,11.59,10.46,37.0
1,0.249,1,yes,yes,Is there a water area?,10.94,10.94,10.94,37.0
2,0.237,0,1,5524,What is the amount of buildings?,12.21,12.21,12.21,37.0
3,0.198,0,1,82,What is the number of commercial buildings in the image?,12.25,12.25,12.25,37.0
4,0.254,1,yes,yes,Is there a small water area?,12.17,12.18,12.17,37.0
5,0.306,0,10000,5380,What is the amount of residential buildings?,12.19,12.20,12.19,37.0
6,0.298,1,yes,yes,Is a building present?,13.45,13.45,13.45,37.0
7,0.230,1,yes,yes,Is there a residential building?,12.15,12.15,12.15,37.0
8,0.260,0,1,1064,What is the amount of roads in the image?,12.13,12.13,12.13,37.0
9,0.268,0,yes,no,Are there more water areas than commercial buildings?,12.26,12.26,12.26,37.0
10,0.253,1,yes,yes,Is there a road?,12.25,12.25,12.25,37.0
11,0.230,1,yes,yes,Are there less roads than buildings?,12.19,12.20,12.19,38.0
12,0.282,1,yes,yes,Is there a commercial building in the image?,12.23,12.23,12.23,38.0
13,0.299,0,100,258,What is the amount of grass areas?,12.15,12.15,12.15,38.0
14,0.217,1,yes,yes,Are there more buildings than roads?,12.82,12.82,12.82,38.0
15,0.313,0,100,44,How many village greens are there?,12.18,12.18,12.18,38.0
16,0.270,1,yes,yes,Are there less grass areas than buildings?,12.81,12.81,12.81,38.0
17,0.289,0,100,19,How many medium residential buildings are there?,12.26,12.26,12.26,38.0
18,0.283,1,yes,yes,Is a circular grass area present in the image?,12.88,12.88,12.88,38.0
19,0.275,0,1,27,What is the amount of pitchs?,12.23,12.23,12.23,38.0
20,0.245,1,yes,yes,Is there a village green?,12.25,12.27,12.25,38.0
21,0.230,1,yes,yes,Is a large commercial building present in the image?,12.26,12.27,12.25,38.0
22,0.254,0,1,42,What is the number of water areas?,11.01,11.01,11.01,38.0
23,0.250,1,no,no,Is the number of buildings equal to the number of water areas?,12.21,12.21,12.21,38.0
24,0.242,1,yes,yes,Is there a small road?,12.39,12.40,12.39,38.0
25,0.254,1,no,no,Is there a rectangular road?,12.29,12.29,12.29,38.0
26,0.228,0,1,1064,How many small roads are there?,12.26,12.26,12.26,38.0
27,0.238,1,no,no,Is the number of residential buildings equal to the number of medium roads?,12.28,12.28,12.28,38.0
