question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
7,5.195,1,Yes,yes,Is there a residential building?,45.14,91.17,45.39,62.0,1.9%,31,0
19,6.291,0,0,27,What is the amount of pitchs?,45.14,91.17,45.39,62.0,1.9%,31,0
16,6.292,0,No,yes,Are there less grass areas than buildings?,45.14,91.17,45.39,62.0,1.9%,31,0
29,6.291,1,2,2,How many circular residential buildings are there?,45.14,91.17,45.39,62.0,1.9%,31,0
9,6.294,1,No,no,Are there more water areas than commercial buildings?,45.14,91.17,45.39,62.0,1.9%,31,0
10,6.294,1,Yes,yes,Is there a road?,45.14,91.17,45.39,62.0,1.9%,31,0
15,6.294,0,3,44,How many village greens are there?,45.14,91.17,45.39,62.0,1.9%,31,0
27,6.293,1,No,no,Is the number of residential buildings equal to the number of medium roads?,45.14,91.17,45.39,62.0,1.9%,31,0
14,6.295,1,Yes,yes,Are there more buildings than roads?,45.14,91.17,45.39,62.0,1.9%,31,0
20,6.295,1,Yes,yes,Is there a village green?,45.14,91.17,45.39,62.0,1.9%,31,0
4,6.297,1,Yes.,yes,Is there a small water area?,45.14,91.17,45.39,62.0,1.9%,31,0
17,6.296,0,3,19,How many medium residential buildings are there?,45.14,91.17,45.39,62.0,1.9%,31,0
6,6.297,1,Yes,yes,Is a building present?,45.14,91.17,45.39,62.0,1.9%,31,0
11,6.297,1,Yes,yes,Are there less roads than buildings?,45.14,91.17,45.39,62.0,1.9%,31,0
25,6.296,0,Yes,no,Is there a rectangular road?,45.14,91.17,45.39,62.0,1.9%,31,0
22,6.297,0,2,42,What is the number of water areas?,45.14,91.17,45.39,62.0,1.9%,31,0
21,6.298,1,Yes,yes,Is a large commercial building present in the image?,45.14,91.17,45.39,62.0,1.9%,31,0
31,6.584,0,3,117,What is the amount of forests?,45.14,91.17,45.39,62.0,1.9%,31,0
13,6.599,0,5,258,What is the amount of grass areas?,45.14,91.17,45.39,62.0,1.9%,31,0
12,6.600,1,Yes,yes,Is there a commercial building in the image?,45.14,91.17,45.39,62.0,1.9%,31,0
3,6.601,0,10,82,What is the number of commercial buildings in the image?,45.14,91.17,45.39,62.0,1.9%,31,0
30,6.587,1,Yes,yes,Is there a grass area?,45.14,91.17,45.39,62.0,1.9%,31,0
1,6.604,1,Yes,yes,Is there a water area?,45.14,91.17,45.39,62.0,1.9%,31,0
18,6.601,1,Yes,yes,Is a circular grass area present in the image?,45.14,91.17,45.39,62.0,1.9%,31,0
24,6.601,1,Yes.,yes,Is there a small road?,45.14,91.17,45.39,62.0,1.9%,31,0
8,6.603,0,10,1064,What is the amount of roads in the image?,45.14,91.17,45.39,62.0,1.9%,31,0
28,6.601,1,Yes,yes,Are there more roads than rectangular water areas?,45.14,91.17,45.39,62.0,1.9%,31,0
23,6.603,1,No,no,Is the number of buildings equal to the number of water areas?,45.14,91.17,45.39,62.0,1.9%,31,0
0,6.865,0,Rural,urban,Is it a rural or an urban area,45.14,91.17,45.39,62.0,1.9%,31,0
2,6.865,0,15,5524,What is the amount of buildings?,45.14,91.17,45.39,62.0,1.9%,31,0
26,6.862,0,12,1064,How many small roads are there?,45.14,91.17,45.39,62.0,1.9%,31,0
5,7.162,0,150,5380,What is the amount of residential buildings?,45.14,91.17,45.39,62.0,1.9%,31,0
42,1.712,1,Yes,yes,Is a small building present?,56.20,86.53,55.77,64.0,1.7%,28,8
44,1.713,0,3,2,How many large commercial buildings are there?,56.20,86.53,55.77,64.0,1.7%,28,8
39,1.715,1,Yes,yes,Are there less roads than residential buildings?,56.20,86.53,55.77,64.0,1.7%,28,8
45,3.339,0,No,yes,Are there more commercial buildings than residential areas?,56.20,86.53,55.77,64.0,1.7%,28,8
62,4.239,1,No,no,Are there less commercial buildings than water areas?,56.20,86.53,55.77,64.0,1.7%,28,8
35,4.256,0,Yes,no,Are there less buildings than grass areas in the image?,56.20,86.53,55.77,64.0,1.7%,28,8
60,4.241,1,Yes,yes,Is there a rectangular residential building?,56.20,86.53,55.77,64.0,1.7%,28,8
36,4.257,0,No,yes,Is a rectangular water area present?,56.20,86.53,55.77,64.0,1.7%,28,8
46,4.254,1,No,no,Are there more commercial buildings than forests in the image?,56.20,86.53,55.77,64.0,1.7%,28,8
61,4.241,1,Yes,yes,Are there less commercial buildings than grass areas?,56.20,86.53,55.77,64.0,1.7%,28,8
59,4.243,1,Yes,yes,Is there a orchard?,56.20,86.53,55.77,64.0,1.7%,28,8
51,4.254,1,Yes,yes,Is there a small residential building in the image?,56.20,86.53,55.77,64.0,1.7%,28,8
40,4.258,0,5,3,What is the amount of square grass areas?,56.20,86.53,55.77,64.0,1.7%,28,8
37,4.259,0,5,104,What is the number of small grass areas?,56.20,86.53,55.77,64.0,1.7%,28,8
43,4.257,1,Yes,yes,Is there a parking?,56.20,86.53,55.77,64.0,1.7%,28,8
49,4.257,0,Yes,no,Is there a square road?,56.20,86.53,55.77,64.0,1.7%,28,8
47,4.257,0,2,0,What is the amount of circular roads?,56.20,86.53,55.77,64.0,1.7%,28,8
50,4.257,1,Yes,yes,Are there less commercial buildings than farmlands?,56.20,86.53,55.77,64.0,1.7%,28,8
41,4.260,1,No,no,Are there more commercial buildings than roads?,56.20,86.53,55.77,64.0,1.7%,28,8
52,4.258,0,No,yes,Are there less grass areas than roads?,56.20,86.53,55.77,64.0,1.7%,28,8
53,4.259,0,Yes,no,Is a large road present?,56.20,86.53,55.77,64.0,1.7%,28,8
54,4.259,1,No,no,Is the number of buildings equal to the number of roads?,56.20,86.53,55.77,64.0,1.7%,28,8
55,4.553,0,5,72,What is the number of small commercial buildings?,56.20,86.53,55.77,64.0,1.7%,28,8
57,4.543,1,Yes,yes,Are there less parkings than residential buildings?,56.20,86.53,55.77,64.0,1.7%,28,8
56,4.554,0,10,2,What is the amount of square residential buildings?,56.20,86.53,55.77,64.0,1.7%,28,8
32,4.562,0,3,19,How many rectangular commercial buildings are there?,56.20,86.53,55.77,64.0,1.7%,28,8
48,4.556,1,No,no,Is the number of residential buildings equal to the number of roads?,56.20,86.53,55.77,64.0,1.7%,28,8
63,4.544,1,Yes,yes,Is there a residential area in the image?,56.20,86.53,55.77,64.0,1.7%,28,8
38,4.561,0,No,yes,Is there a circular parking?,56.20,86.53,55.77,64.0,1.7%,28,8
58,4.546,1,Yes,yes,Is there a farmland in the image?,56.20,86.53,55.77,64.0,1.7%,28,8
34,4.565,0,5,498,How many farmlands are there?,56.20,86.53,55.77,64.0,1.7%,28,8
33,4.566,1,Yes,yes,Is a forest present?,56.20,86.53,55.77,64.0,1.7%,28,8
83,1.434,1,Yes,yes,Are there less commercial buildings than roads in the image?,56.36,86.07,56.36,66.0,1.9%,30,11
76,3.079,1,Yes,yes,Is there a large building?,56.36,86.07,56.36,66.0,1.9%,30,11
75,4.036,0,2,3,What is the amount of circular grass areas?,56.36,86.07,56.36,66.0,1.9%,30,11
92,4.023,1,Yes,yes,Is there a rectangular commercial building?,56.36,86.07,56.36,66.0,1.9%,30,11
85,4.036,0,No,yes,Are there less small grass areas than buildings?,56.36,86.07,56.36,66.0,1.9%,30,11
73,4.038,1,Yes,yes,Are there less grass areas than residential buildings?,56.36,86.07,56.36,66.0,1.9%,30,11
88,4.036,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,56.36,86.07,56.36,66.0,1.9%,30,11
66,4.043,0,4,0,How many medium roads are there?,56.36,86.07,56.36,66.0,1.9%,30,11
77,4.039,1,Yes,yes,Is a circular water area present?,56.36,86.07,56.36,66.0,1.9%,30,11
71,4.041,1,No,no,Is the number of roads equal to the number of water areas?,56.36,86.07,56.36,66.0,1.9%,30,11
84,4.039,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,56.36,86.07,56.36,66.0,1.9%,30,11
90,4.028,0,Yes,no,Is there a square village green?,56.36,86.07,56.36,66.0,1.9%,30,11
95,4.026,1,No,no,Is the number of roads equal to the number of commercial buildings?,56.36,86.07,56.36,66.0,1.9%,30,11
67,4.044,1,Yes,yes,Are there more buildings than water areas?,56.36,86.07,56.36,66.0,1.9%,30,11
74,4.042,0,2,1,What is the amount of square water areas?,56.36,86.07,56.36,66.0,1.9%,30,11
70,4.044,0,No,yes,Is there a medium residential building in the image?,56.36,86.07,56.36,66.0,1.9%,30,11
81,4.043,1,Yes,yes,Are there less circular residential buildings than roads?,56.36,86.07,56.36,66.0,1.9%,30,11
89,4.030,0,No,yes,Is there a square water area?,56.36,86.07,56.36,66.0,1.9%,30,11
86,4.043,1,No,no,Are there more water areas than small grass areas?,56.36,86.07,56.36,66.0,1.9%,30,11
64,4.050,1,No,no,Is the number of commercial buildings equal to the number of water areas?,56.36,86.07,56.36,66.0,1.9%,30,11
78,4.341,0,5,3,What is the amount of large buildings in the image?,56.36,86.07,56.36,66.0,1.9%,30,11
82,4.341,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,56.36,86.07,56.36,66.0,1.9%,30,11
80,4.342,1,No,no,Are there less residential buildings than water areas?,56.36,86.07,56.36,66.0,1.9%,30,11
65,4.347,0,3,0,What is the amount of square commercial buildings?,56.36,86.07,56.36,66.0,1.9%,30,11
68,4.345,0,No,yes,Are there less medium grass areas than roads?,56.36,86.07,56.36,66.0,1.9%,30,11
94,4.329,0,No,yes,Is a circular building present?,56.36,86.07,56.36,66.0,1.9%,30,11
87,4.342,1,Yes,yes,Is there a small commercial building?,56.36,86.07,56.36,66.0,1.9%,30,11
69,4.345,0,3,11,How many orchards are there?,56.36,86.07,56.36,66.0,1.9%,30,11
93,4.330,1,No,no,Is the number of forests equal to the number of water areas?,56.36,86.07,56.36,66.0,1.9%,30,11
79,4.344,0,Yes,no,Is there a square farmland in the image?,56.36,86.07,56.36,66.0,1.9%,30,11
91,4.331,1,Yes,yes,Are there less circular buildings than water areas?,56.36,86.07,56.36,66.0,1.9%,30,11
72,4.346,1,No,no,Are there more medium water areas than commercial buildings?,56.36,86.07,56.36,66.0,1.9%,30,11
121,2.052,0,3,90,What is the amount of forests?,58.43,85.29,58.66,67.0,1.6%,26,4
101,2.057,0,0,5,What is the number of commercial buildings in the image?,58.43,85.29,58.66,67.0,1.6%,26,4
124,3.702,1,No,no,Is the number of buildings equal to the number of roads?,58.43,85.29,58.66,67.0,1.6%,26,4
110,3.719,1,No,no,Is the number of residential buildings equal to the number of water areas?,58.43,85.29,58.66,67.0,1.6%,26,4
126,3.704,1,No,no,Are there more water areas than roads?,58.43,85.29,58.66,67.0,1.6%,26,4
107,3.720,1,Yes,yes,Is a grass area present?,58.43,85.29,58.66,67.0,1.6%,26,4
104,3.721,0,No,yes,Is a building present?,58.43,85.29,58.66,67.0,1.6%,26,4
102,3.722,0,No,yes,Is there a residential building?,58.43,85.29,58.66,67.0,1.6%,26,4
116,4.327,0,No,yes,Are there more buildings than farmlands?,58.43,85.29,58.66,67.0,1.6%,26,4
99,4.331,1,Yes,yes,Is there a square building?,58.43,85.29,58.66,67.0,1.6%,26,4
106,4.330,1,Yes,yes,Is a farmland present?,58.43,85.29,58.66,67.0,1.6%,26,4
103,4.331,1,Yes,yes,Is a road present?,58.43,85.29,58.66,67.0,1.6%,26,4
118,4.328,0,No,yes,Is a water area present?,58.43,85.29,58.66,67.0,1.6%,26,4
117,4.329,0,Yes,no,Are there more grass areas than buildings?,58.43,85.29,58.66,67.0,1.6%,26,4
97,4.334,1,No,no,Are there less forests than commercial buildings?,58.43,85.29,58.66,67.0,1.6%,26,4
112,4.331,0,No,yes,Are there more water areas than commercial buildings?,58.43,85.29,58.66,67.0,1.6%,26,4
125,4.316,1,No,no,Is the number of grass areas equal to the number of water areas?,58.43,85.29,58.66,67.0,1.6%,26,4
98,4.336,1,Yes,yes,Are there more grass areas than square buildings?,58.43,85.29,58.66,67.0,1.6%,26,4
120,4.329,0,No,yes,Is there a commercial building?,58.43,85.29,58.66,67.0,1.6%,26,4
96,4.337,1,No,no,Is the number of roads equal to the number of forests?,58.43,85.29,58.66,67.0,1.6%,26,4
111,4.334,1,Yes,yes,Is there a rectangular building?,58.43,85.29,58.66,67.0,1.6%,26,4
122,4.319,1,No,no,Are there less residential buildings than water areas?,58.43,85.29,58.66,67.0,1.6%,26,4
119,4.331,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,58.43,85.29,58.66,67.0,1.6%,26,4
123,4.319,0,0,14,What is the number of water areas?,58.43,85.29,58.66,67.0,1.6%,26,4
109,4.335,0,5,202,How many roads are there?,58.43,85.29,58.66,67.0,1.6%,26,4
114,4.636,0,1,230,What is the amount of buildings in the image?,58.43,85.29,58.66,67.0,1.6%,26,4
100,4.639,1,Rural,rural,Is it a rural or an urban area,58.43,85.29,58.66,67.0,1.6%,26,4
108,4.638,1,Yes,yes,Are there less commercial buildings than farmlands?,58.43,85.29,58.66,67.0,1.6%,26,4
127,4.623,0,10,5,What is the amount of orchards?,58.43,85.29,58.66,67.0,1.6%,26,4
113,4.639,1,Yes,yes,Is a forest present?,58.43,85.29,58.66,67.0,1.6%,26,4
115,4.640,0,0,224,What is the number of residential buildings?,58.43,85.29,58.66,67.0,1.6%,26,4
105,4.907,0,10,202,How many small roads are there?,58.43,85.29,58.66,67.0,1.6%,26,4
147,1.409,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,55.86,83.70,55.79,68.0,1.9%,30,10
143,3.049,1,No,no,Is the number of residential buildings equal to the number of roads?,55.86,83.70,55.79,68.0,1.9%,30,10
132,3.990,1,No,no,Is the number of grass areas equal to the number of buildings?,55.86,83.70,55.79,68.0,1.9%,30,10
154,3.962,0,0,7,How many medium residential buildings are there?,55.86,83.70,55.79,68.0,1.9%,30,10
156,3.962,1,No,no,Is a circular building present?,55.86,83.70,55.79,68.0,1.9%,30,10
140,3.988,0,No,yes,Is there a medium commercial building?,55.86,83.70,55.79,68.0,1.9%,30,10
135,3.990,0,2,63,How many large forests are there?,55.86,83.70,55.79,68.0,1.9%,30,10
151,3.966,0,No,yes,Are there more residential buildings than roads?,55.86,83.70,55.79,68.0,1.9%,30,10
157,3.964,0,Yes,no,Are there less buildings than roads?,55.86,83.70,55.79,68.0,1.9%,30,10
129,3.996,1,No,no,Are there more small commercial buildings than forests?,55.86,83.70,55.79,68.0,1.9%,30,10
155,3.965,1,Yes,yes,Are there more residential buildings than water areas?,55.86,83.70,55.79,68.0,1.9%,30,10
146,3.989,1,No,no,Is a square residential building present?,55.86,83.70,55.79,68.0,1.9%,30,10
148,3.989,0,5,1,What is the amount of medium farmlands on the left of a  building?,55.86,83.70,55.79,68.0,1.9%,30,10
142,3.991,0,0,217,What is the number of small residential buildings in the image?,55.86,83.70,55.79,68.0,1.9%,30,10
149,3.970,1,No,no,Is the number of roads equal to the number of square residential buildings?,55.86,83.70,55.79,68.0,1.9%,30,10
144,3.992,1,0,0,What is the amount of square commercial buildings?,55.86,83.70,55.79,68.0,1.9%,30,10
159,3.967,0,0,1,How many large buildings are there?,55.86,83.70,55.79,68.0,1.9%,30,10
130,4.000,1,No,no,Is the number of water areas equal to the number of circular roads?,55.86,83.70,55.79,68.0,1.9%,30,10
134,4.294,0,10,126,How many grass areas are there?,55.86,83.70,55.79,68.0,1.9%,30,10
131,4.296,1,0,0,What is the amount of square residential buildings?,55.86,83.70,55.79,68.0,1.9%,30,10
136,4.295,0,12,77,What is the amount of large farmlands?,55.86,83.70,55.79,68.0,1.9%,30,10
145,4.293,0,3,0,What is the number of medium roads?,55.86,83.70,55.79,68.0,1.9%,30,10
133,4.297,1,Yes,yes,Is a rectangular farmland present?,55.86,83.70,55.79,68.0,1.9%,30,10
139,4.296,0,Yes,no,Are there less roads than forests?,55.86,83.70,55.79,68.0,1.9%,30,10
138,4.296,1,Yes,yes,Are there less water areas than forests?,55.86,83.70,55.79,68.0,1.9%,30,10
150,4.274,0,0,1,How many commercials are there?,55.86,83.70,55.79,68.0,1.9%,30,10
153,4.273,1,No,no,Are there more commercial buildings than forests?,55.86,83.70,55.79,68.0,1.9%,30,10
158,4.271,0,2,9,What is the number of rectangular water areas?,55.86,83.70,55.79,68.0,1.9%,30,10
152,4.275,1,0,0,How many large residential buildings are there?,55.86,83.70,55.79,68.0,1.9%,30,10
137,4.300,0,3,76,How many large grass areas are there?,55.86,83.70,55.79,68.0,1.9%,30,10
128,4.307,1,Yes,yes,Are there more roads than water areas?,55.86,83.70,55.79,68.0,1.9%,30,10
141,4.301,0,15,78,What is the number of farmlands?,55.86,83.70,55.79,68.0,1.9%,30,10
177,1.664,0,0,5,What is the number of commercial buildings at the top of a  water area?,59.54,85.83,59.60,70.0,1.7%,27,7
163,3.308,0,0,2,How many small commercial buildings are there?,59.54,85.83,59.60,70.0,1.7%,27,7
165,3.308,1,2,2,How many circular grass areas are there?,59.54,85.83,59.60,70.0,1.7%,27,7
175,3.307,0,No,yes,Are there more buildings than roads?,59.54,85.83,59.60,70.0,1.7%,27,7
166,3.310,1,No,no,Is the number of commercial buildings equal to the number of water areas?,59.54,85.83,59.60,70.0,1.7%,27,7
189,4.172,1,No,no,Is the number of roads equal to the number of water areas?,59.54,85.83,59.60,70.0,1.7%,27,7
181,4.186,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,59.54,85.83,59.60,70.0,1.7%,27,7
187,4.174,0,1,0,How many square buildings are there?,59.54,85.83,59.60,70.0,1.7%,27,7
176,4.189,1,No,no,Are there more commercial buildings than farmlands?,59.54,85.83,59.60,70.0,1.7%,27,7
172,4.190,1,No,no,Is there a circular road?,59.54,85.83,59.60,70.0,1.7%,27,7
162,4.193,0,Yes,no,Are there less residential buildings than roads?,59.54,85.83,59.60,70.0,1.7%,27,7
188,4.175,1,No,no,Is a square commercial building present?,59.54,85.83,59.60,70.0,1.7%,27,7
178,4.190,0,1,2,How many large water areas are there?,59.54,85.83,59.60,70.0,1.7%,27,7
170,4.192,1,Yes,yes,Are there less medium buildings than roads?,59.54,85.83,59.60,70.0,1.7%,27,7
186,4.177,1,No,no,Are there more water areas on the left of a  farmland than water areas?,59.54,85.83,59.60,70.0,1.7%,27,7
180,4.190,1,No,no,Is the number of buildings equal to the number of large roads?,59.54,85.83,59.60,70.0,1.7%,27,7
190,4.176,1,Yes,yes,Is there a medium grass area?,59.54,85.83,59.60,70.0,1.7%,27,7
191,4.176,1,0,0,How many circular residential buildings are there?,59.54,85.83,59.60,70.0,1.7%,27,7
183,4.190,0,1,0,How many circular roads are there?,59.54,85.83,59.60,70.0,1.7%,27,7
174,4.193,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,59.54,85.83,59.60,70.0,1.7%,27,7
182,4.192,1,No,no,Is there a circular commercial building?,59.54,85.83,59.60,70.0,1.7%,27,7
179,4.193,1,No,no,Are there more commercial buildings than water areas?,59.54,85.83,59.60,70.0,1.7%,27,7
171,4.196,1,No,no,Is the number of water areas equal to the number of residential buildings?,59.54,85.83,59.60,70.0,1.7%,27,7
160,4.201,0,No,yes,Is a rectangular residential building present in the image?,59.54,85.83,59.60,70.0,1.7%,27,7
184,4.486,0,0,3,What is the amount of medium commercial buildings?,59.54,85.83,59.60,70.0,1.7%,27,7
168,4.491,1,No,no,Is the number of buildings equal to the number of forests?,59.54,85.83,59.60,70.0,1.7%,27,7
173,4.491,0,1,130,How many rectangular buildings are there?,59.54,85.83,59.60,70.0,1.7%,27,7
169,4.492,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,59.54,85.83,59.60,70.0,1.7%,27,7
185,4.489,0,1,0,How many circular buildings are there?,59.54,85.83,59.60,70.0,1.7%,27,7
161,4.496,1,No,no,Are there more circular grass areas than commercial buildings?,59.54,85.83,59.60,70.0,1.7%,27,7
164,4.495,1,Yes,yes,Are there less square residential buildings than residential buildings?,59.54,85.83,59.60,70.0,1.7%,27,7
167,4.496,0,0,14,What is the number of water areas on the right of a  residential building?,59.54,85.83,59.60,70.0,1.7%,27,7
194,1.785,0,0,10,What is the amount of water areas at the top of a  commercial building?,55.63,84.27,55.37,71.0,1.8%,28,8
197,1.783,1,No,no,Are there less rectangular grass areas than water areas?,55.63,84.27,55.37,71.0,1.8%,28,8
206,3.454,0,2,1,How many water areas are there?,55.63,84.27,55.37,71.0,1.8%,28,8
201,3.456,1,Yes,yes,Is there a forest in the image?,55.63,84.27,55.37,71.0,1.8%,28,8
209,4.240,1,Yes,yes,Is there a road?,55.63,84.27,55.37,71.0,1.8%,28,8
220,4.219,0,2,1,What is the amount of water areas on the left of a  road?,55.63,84.27,55.37,71.0,1.8%,28,8
213,4.240,1,Yes,yes,Is a small forest present in the image?,55.63,84.27,55.37,71.0,1.8%,28,8
221,4.220,1,Yes,yes,Are there more forests than water areas?,55.63,84.27,55.37,71.0,1.8%,28,8
199,4.245,0,No,yes,Are there more buildings than grass areas?,55.63,84.27,55.37,71.0,1.8%,28,8
207,4.242,0,1,0,What is the amount of medium water areas in the image?,55.63,84.27,55.37,71.0,1.8%,28,8
204,4.243,0,4,30,What is the amount of roads?,55.63,84.27,55.37,71.0,1.8%,28,8
217,4.240,0,No,yes,Is a water area at the top of a  forest present?,55.63,84.27,55.37,71.0,1.8%,28,8
195,4.247,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,55.63,84.27,55.37,71.0,1.8%,28,8
210,4.243,1,3,3,How many grass areas are there in the image?,55.63,84.27,55.37,71.0,1.8%,28,8
193,4.250,1,No,no,Are there less grass areas than circular roads?,55.63,84.27,55.37,71.0,1.8%,28,8
196,4.248,0,Yes,no,Is there a forest at the bottom of a  large road?,55.63,84.27,55.37,71.0,1.8%,28,8
198,4.248,1,0,0,What is the amount of circular commercial buildings?,55.63,84.27,55.37,71.0,1.8%,28,8
205,4.246,0,Yes,no,Is there a circular nature reserve?,55.63,84.27,55.37,71.0,1.8%,28,8
211,4.245,0,No,yes,Are there more nature reserves than water areas?,55.63,84.27,55.37,71.0,1.8%,28,8
223,4.225,1,Yes,yes,Is there a grass area?,55.63,84.27,55.37,71.0,1.8%,28,8
214,4.246,1,No,no,Are there more water areas than roads?,55.63,84.27,55.37,71.0,1.8%,28,8
203,4.250,0,No,yes,Is a water area present?,55.63,84.27,55.37,71.0,1.8%,28,8
192,4.540,0,Yes,no,Is a medium road present?,55.63,84.27,55.37,71.0,1.8%,28,8
202,4.536,0,2,13,What is the number of forests?,55.63,84.27,55.37,71.0,1.8%,28,8
222,4.512,0,No,yes,Is a rectangular water area present?,55.63,84.27,55.37,71.0,1.8%,28,8
200,4.537,1,Rural,rural,Is it a rural or an urban area,55.63,84.27,55.37,71.0,1.8%,28,8
215,4.534,1,No,no,Is there a circular road?,55.63,84.27,55.37,71.0,1.8%,28,8
219,4.515,1,No,no,Is the number of water areas equal to the number of forests in the image?,55.63,84.27,55.37,71.0,1.8%,28,8
212,4.536,1,Yes,yes,Is a road at the top of a  forest present?,55.63,84.27,55.37,71.0,1.8%,28,8
218,4.517,0,Unknown,3,How many nature reserves are there?,55.63,84.27,55.37,71.0,1.8%,28,8
208,4.539,0,Yes,no,Are there less roads than water areas?,55.63,84.27,55.37,71.0,1.8%,28,8
216,4.538,0,2,0,How many large water areas are there?,55.63,84.27,55.37,71.0,1.8%,28,8
225,1.303,0,2,0,How many medium roads are there?,57.87,83.95,57.76,73.0,1.9%,31,11
237,4.077,1,Yes,yes,Are there less water areas than roads?,57.87,83.95,57.76,73.0,1.9%,31,11
224,4.083,0,1,3,What is the amount of large nature reserves?,57.87,83.95,57.76,73.0,1.9%,31,11
250,4.066,1,No,no,Is a medium water area present?,57.87,83.95,57.76,73.0,1.9%,31,11
239,4.079,0,3,1,How many small forests are there?,57.87,83.95,57.76,73.0,1.9%,31,11
233,4.081,0,No,yes,Are there more roads than forests?,57.87,83.95,57.76,73.0,1.9%,31,11
247,4.078,0,No,yes,Is a circular water area present?,57.87,83.95,57.76,73.0,1.9%,31,11
242,4.080,0,Yes,no,Are there less roads than forests?,57.87,83.95,57.76,73.0,1.9%,31,11
235,4.082,1,No,no,Is the number of forests equal to the number of water areas?,57.87,83.95,57.76,73.0,1.9%,31,11
229,4.084,0,2,1,What is the number of circular water areas?,57.87,83.95,57.76,73.0,1.9%,31,11
232,4.083,0,3,5,What is the number of roads at the bottom of the  water area?,57.87,83.95,57.76,73.0,1.9%,31,11
236,4.082,0,Yes,no,Are there more grass areas than roads?,57.87,83.95,57.76,73.0,1.9%,31,11
245,4.080,0,No,yes,Are there less forests than roads?,57.87,83.95,57.76,73.0,1.9%,31,11
230,4.084,0,No,yes,Are there more roads than water areas?,57.87,83.95,57.76,73.0,1.9%,31,11
246,4.081,1,No,no,Are there more water areas than square forests?,57.87,83.95,57.76,73.0,1.9%,31,11
226,4.087,1,No,no,Are there more square roads than water areas?,57.87,83.95,57.76,73.0,1.9%,31,11
248,4.081,1,No,no,Are there less grass areas than water areas?,57.87,83.95,57.76,73.0,1.9%,31,11
252,4.071,0,4,0,What is the number of square roads?,57.87,83.95,57.76,73.0,1.9%,31,11
227,4.087,0,3,1,What is the number of circular forests?,57.87,83.95,57.76,73.0,1.9%,31,11
255,4.367,0,0,10,What is the amount of forests at the bottom of a  road?,57.87,83.95,57.76,73.0,1.9%,31,11
241,4.380,0,2,1,What is the number of square water areas?,57.87,83.95,57.76,73.0,1.9%,31,11
249,4.379,1,No,no,Are there more water areas than nature reserves?,57.87,83.95,57.76,73.0,1.9%,31,11
243,4.381,1,Yes,yes,Are there more forests than medium water areas?,57.87,83.95,57.76,73.0,1.9%,31,11
231,4.384,0,No,yes,Is a nature reserve present in the image?,57.87,83.95,57.76,73.0,1.9%,31,11
228,4.386,1,No,no,Is the number of roads equal to the number of forests?,57.87,83.95,57.76,73.0,1.9%,31,11
240,4.383,1,No,no,Is the number of grass areas equal to the number of roads?,57.87,83.95,57.76,73.0,1.9%,31,11
234,4.385,1,No,no,Is the number of water areas equal to the number of grass areas?,57.87,83.95,57.76,73.0,1.9%,31,11
253,4.371,1,Yes,yes,Is a medium forest present?,57.87,83.95,57.76,73.0,1.9%,31,11
254,4.372,1,No,no,Is the number of forests equal to the number of roads?,57.87,83.95,57.76,73.0,1.9%,31,11
238,4.386,1,3,3,What is the amount of rectangular forests?,57.87,83.95,57.76,73.0,1.9%,31,11
244,4.385,1,Yes.,yes,Is there a circular forest?,57.87,83.95,57.76,73.0,1.9%,31,11
251,4.374,1,Yes,yes,Is there a water area on the left of a  road?,57.87,83.95,57.76,73.0,1.9%,31,11
258,1.316,1,No,no,Is the number of water areas equal to the number of roads?,57.71,85.71,57.60,73.0,1.9%,30,10
262,2.961,0,4,0,What is the number of rectangular roads?,57.71,85.71,57.60,73.0,1.9%,30,10
