question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,7.114,0,rural,urban,Is it a rural or an urban area,10.01,11.93,10.04,40.0
1,0.276,1,yes,yes,Is there a water area?,14.98,14.98,14.98,40.0
2,0.287,0,0,5524,What is the amount of buildings?,13.89,13.89,13.89,40.0
3,0.258,0,0,82,What is the number of commercial buildings in the image?,13.86,13.86,13.86,40.0
4,0.341,1,yes.,yes,Is there a small water area?,13.90,13.92,13.90,41.0
5,0.310,0,0,5380,What is the amount of residential buildings?,14.69,14.70,14.69,41.0
6,0.304,0,no,yes,Is a building present?,13.79,13.79,13.79,41.0
7,0.311,0,no,yes,Is there a residential building?,13.95,13.95,13.95,41.0
8,0.287,0,0,1064,What is the amount of roads in the image?,13.80,13.80,13.80,41.0
9,0.320,1,no,no,Are there more water areas than commercial buildings?,14.06,14.06,14.06,41.0
10,0.287,0,no,yes,Is there a road?,13.85,13.86,13.86,41.0
11,0.285,0,no,yes,Are there less roads than buildings?,13.87,13.87,13.87,42.0
12,0.268,0,no,yes,Is there a commercial building in the image?,13.79,13.83,13.79,41.0
13,0.305,0,0,258,What is the amount of grass areas?,13.93,13.95,13.93,41.0
14,0.303,0,no,yes,Are there more buildings than roads?,13.95,13.97,13.96,41.0
15,0.334,0,100,44,How many village greens are there?,13.92,13.92,13.92,41.0
16,0.286,0,no,yes,Are there less grass areas than buildings?,15.45,15.45,15.45,41.0
17,0.316,0,0,19,How many medium residential buildings are there?,13.99,13.99,13.99,41.0
18,0.289,0,no,yes,Is a circular grass area present in the image?,13.94,13.94,13.94,41.0
19,0.330,0,0,27,What is the amount of pitchs?,14.07,14.07,14.07,41.0
20,0.324,1,yes,yes,Is there a village green?,13.29,13.88,13.49,41.0
21,0.288,0,no,yes,Is a large commercial building present in the image?,13.93,13.93,13.93,41.0
22,0.293,0,1,42,What is the number of water areas?,13.95,13.95,13.95,41.0
23,0.270,1,no,no,Is the number of buildings equal to the number of water areas?,14.04,14.04,14.04,42.0
24,0.351,1,yes.,yes,Is there a small road?,14.05,14.06,14.05,42.0
25,0.285,1,no,no,Is there a rectangular road?,14.65,14.65,14.65,42.0
26,0.272,0,0,1064,How many small roads are there?,13.95,13.97,13.96,42.0
27,0.316,1,no,no,Is the number of residential buildings equal to the number of medium roads?,14.03,14.07,14.03,42.0
28,0.288,1,yes,yes,Are there more roads than rectangular water areas?,14.24,14.26,14.24,42.0
29,0.301,0,0,2,How many circular residential buildings are there?,14.04,14.04,14.04,42.0
30,0.282,1,yes,yes,Is there a grass area?,13.97,13.97,13.97,42.0
31,0.434,0,1000000,117,What is the amount of forests?,14.72,17.20,14.49,45.0
32,0.280,0,0,19,How many rectangular commercial buildings are there?,18.51,18.51,18.51,42.0
33,0.264,0,no,yes,Is a forest present?,14.14,14.14,14.14,42.0
