question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
6,3.999,1,Yes,yes,Is a building present?,39.11,81.41,39.35,61.0,1.0%,15,0
4,4.288,1,Yes.,yes,Is there a small water area?,39.11,81.41,39.35,61.0,1.0%,15,0
15,4.287,0,3,44,How many village greens are there?,39.11,81.41,39.35,61.0,1.0%,15,0
1,4.291,1,Yes,yes,Is there a water area?,39.11,81.41,39.35,61.0,1.0%,15,0
14,4.289,1,Yes,yes,Are there more buildings than roads?,39.11,81.41,39.35,61.0,1.0%,15,0
7,4.290,1,Yes,yes,Is there a residential building?,39.11,81.41,39.35,61.0,1.0%,15,0
11,4.290,1,Yes,yes,Are there less roads than buildings?,39.11,81.41,39.35,61.0,1.0%,15,0
13,4.290,0,5,258,What is the amount of grass areas?,39.11,81.41,39.35,61.0,1.0%,15,0
10,4.292,1,Yes,yes,Is there a road?,39.11,81.41,39.35,61.0,1.0%,15,0
12,4.292,1,Yes,yes,Is there a commercial building in the image?,39.11,81.41,39.35,61.0,1.0%,15,0
9,4.294,1,No,no,Are there more water areas than commercial buildings?,39.11,81.41,39.35,61.0,1.0%,15,0
8,4.556,0,10,1064,What is the amount of roads in the image?,39.11,81.41,39.35,61.0,1.0%,15,0
3,4.558,0,10,82,What is the number of commercial buildings in the image?,39.11,81.41,39.35,61.0,1.0%,15,0
2,4.560,0,15,5524,What is the amount of buildings?,39.11,81.41,39.35,61.0,1.0%,15,0
0,4.561,0,Rural,urban,Is it a rural or an urban area,39.11,81.41,39.35,61.0,1.0%,15,0
5,4.850,0,150,5380,What is the amount of residential buildings?,39.11,81.41,39.35,61.0,1.0%,15,0
19,2.488,0,0,27,What is the amount of pitchs?,47.88,84.89,47.94,62.0,1.0%,16,0
26,2.485,0,12,1064,How many small roads are there?,47.88,84.89,47.94,62.0,1.0%,16,0
18,2.770,1,Yes,yes,Is a circular grass area present in the image?,47.88,84.89,47.94,62.0,1.0%,16,0
16,2.772,0,No,yes,Are there less grass areas than buildings?,47.88,84.89,47.94,62.0,1.0%,16,0
20,2.768,1,Yes,yes,Is there a village green?,47.88,84.89,47.94,62.0,1.0%,16,0
31,2.765,0,3,117,What is the amount of forests?,47.88,84.89,47.94,62.0,1.0%,16,0
22,2.768,0,2,42,What is the number of water areas?,47.88,84.89,47.94,62.0,1.0%,16,0
25,2.768,0,Yes,no,Is there a rectangular road?,47.88,84.89,47.94,62.0,1.0%,16,0
29,2.767,1,2,2,How many circular residential buildings are there?,47.88,84.89,47.94,62.0,1.0%,16,0
17,2.774,0,3,19,How many medium residential buildings are there?,47.88,84.89,47.94,62.0,1.0%,16,0
30,2.768,1,Yes,yes,Is there a grass area?,47.88,84.89,47.94,62.0,1.0%,16,0
27,2.770,1,No,no,Is the number of residential buildings equal to the number of medium roads?,47.88,84.89,47.94,62.0,1.0%,16,0
21,2.772,1,Yes,yes,Is a large commercial building present in the image?,47.88,84.89,47.94,62.0,1.0%,16,0
28,2.771,1,Yes,yes,Are there more roads than rectangular water areas?,47.88,84.89,47.94,62.0,1.0%,16,0
23,2.772,1,No,no,Is the number of buildings equal to the number of water areas?,47.88,84.89,47.94,62.0,1.0%,16,0
24,3.044,1,Yes.,yes,Is there a small road?,47.88,84.89,47.94,62.0,1.0%,16,0
43,1.023,1,Yes,yes,Is there a parking?,49.07,87.64,49.08,64.0,1.0%,15,0
32,2.347,0,3,19,How many rectangular commercial buildings are there?,49.07,87.64,49.08,64.0,1.0%,15,0
46,2.631,1,No,no,Are there more commercial buildings than forests in the image?,49.07,87.64,49.08,64.0,1.0%,15,0
