question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,4.935,1,urban,urban,Is it a rural or an urban area,11.18,14.21,11.23,36.0
1,0.360,1,yes.,yes,Is there a water area?,27.05,27.05,27.05,36.0
2,0.269,0,1,5524,What is the amount of buildings?,14.74,14.79,14.74,38.0
3,0.816,0,i,82,What is the number of commercial buildings in the image?,15.12,24.77,14.59,41.0
4,0.389,1,yes.,yes,Is there a small water area?,17.92,19.77,17.92,37.0
5,0.320,0,12,5380,What is the amount of residential buildings?,14.71,14.75,14.71,37.0
6,0.363,0,no.,yes,Is a building present?,14.68,14.69,14.68,37.0
7,0.375,1,yes.,yes,Is there a residential building?,14.74,14.75,14.74,37.0
8,0.831,0,i,1064,What is the amount of roads in the image?,15.38,15.80,15.38,37.0
9,0.333,0,yes.,no,Are there more water areas than commercial buildings?,19.31,21.29,19.97,38.0
10,0.343,1,yes.,yes,Is there a road?,14.76,14.83,14.76,38.0
11,0.354,1,yes.,yes,Are there less roads than buildings?,14.85,14.88,14.85,38.0
12,0.355,0,no.,yes,Is there a commercial building in the image?,14.82,14.87,14.81,38.0
13,0.550,0,123456789,258,What is the amount of grass areas?,14.73,14.73,14.73,38.0
14,0.319,1,yes.,yes,Are there more buildings than roads?,20.20,20.20,20.20,38.0
15,0.479,0,"15,000",44,How many village greens are there?,14.21,14.60,14.36,38.0
16,0.353,1,yes.,yes,Are there less grass areas than buildings?,17.69,17.92,17.76,38.0
17,0.378,0,12,19,How many medium residential buildings are there?,14.84,14.86,14.85,38.0
18,0.333,0,no.,yes,Is a circular grass area present in the image?,15.13,16.23,15.01,38.0
19,0.352,0,1,27,What is the amount of pitchs?,14.90,14.90,14.90,38.0
20,0.346,1,yes.,yes,Is there a village green?,13.96,13.96,13.96,38.0
21,0.359,0,no.,yes,Is a large commercial building present in the image?,14.79,14.79,14.79,38.0
22,0.286,0,1,42,What is the number of water areas?,14.88,14.88,14.88,38.0
23,0.352,1,no.,no,Is the number of buildings equal to the number of water areas?,14.00,14.00,14.00,39.0
24,0.316,1,yes.,yes,Is there a small road?,15.03,15.07,15.03,39.0
25,0.356,0,yes.,no,Is there a rectangular road?,14.85,14.89,14.85,39.0
26,0.394,0,12,1064,How many small roads are there?,14.88,14.88,14.88,39.0
27,0.327,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,14.91,14.94,14.91,39.0
