question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,2.702,1,Yes,yes,Is there a water area?,25.00,60.05,24.93,57.0,0.2%,3,0
3,2.974,0,10,82,What is the number of commercial buildings in the image?,25.00,60.05,24.93,57.0,0.2%,3,0
2,2.975,0,15,5524,What is the amount of buildings?,25.00,60.05,24.93,57.0,0.2%,3,0
0,3.255,0,Rural,urban,Is it a rural or an urban area,25.00,60.05,24.93,57.0,0.2%,3,0
6,1.143,1,Yes,yes,Is a building present?,32.50,54.89,32.41,58.0,0.3%,4,0
7,1.424,1,Yes,yes,Is there a residential building?,32.50,54.89,32.41,58.0,0.3%,4,0
4,1.706,1,Yes.,yes,Is there a small water area?,32.50,54.89,32.41,58.0,0.3%,4,0
5,1.983,0,150,5380,What is the amount of residential buildings?,32.50,54.89,32.41,58.0,0.3%,4,0
9,1.298,1,No,no,Are there more water areas than commercial buildings?,29.39,56.47,28.48,54.0,0.3%,4,0
8,1.299,0,10,1064,What is the amount of roads in the image?,29.39,56.47,28.48,54.0,0.3%,4,0
11,1.299,1,Yes,yes,Are there less roads than buildings?,29.39,56.47,28.48,54.0,0.3%,4,0
10,1.301,1,Yes,yes,Is there a road?,29.39,56.47,28.48,54.0,0.3%,4,0
15,1.024,0,3,44,How many village greens are there?,29.37,57.06,28.46,54.0,0.3%,4,0
13,1.302,0,5,258,What is the amount of grass areas?,29.37,57.06,28.46,54.0,0.3%,4,0
12,1.303,1,Yes,yes,Is there a commercial building in the image?,29.37,57.06,28.46,54.0,0.3%,4,0
14,1.303,1,Yes,yes,Are there more buildings than roads?,29.37,57.06,28.46,54.0,0.3%,4,0
19,1.181,0,0,27,What is the amount of pitchs?,24.21,49.50,23.73,61.0,0.3%,4,0
18,1.460,1,Yes,yes,Is a circular grass area present in the image?,24.21,49.50,23.73,61.0,0.3%,4,0
16,1.462,0,No,yes,Are there less grass areas than buildings?,24.21,49.50,23.73,61.0,0.3%,4,0
17,1.462,0,3,19,How many medium residential buildings are there?,24.21,49.50,23.73,61.0,0.3%,4,0
21,1.053,1,Yes,yes,Is a large commercial building present in the image?,30.28,56.95,29.57,56.0,0.3%,4,0
23,1.320,1,No,no,Is the number of buildings equal to the number of water areas?,30.28,56.95,29.57,56.0,0.3%,4,0
20,1.322,1,Yes,yes,Is there a village green?,30.28,56.95,29.57,56.0,0.3%,4,0
22,1.322,0,2,42,What is the number of water areas?,30.28,56.95,29.57,56.0,0.3%,4,0
24,1.284,1,Yes.,yes,Is there a small road?,31.63,57.17,31.13,56.0,0.3%,4,0
27,1.284,1,No,no,Is the number of residential buildings equal to the number of medium roads?,31.63,57.17,31.13,56.0,0.3%,4,0
25,1.285,0,Yes,no,Is there a rectangular road?,31.63,57.17,31.13,56.0,0.3%,4,0
26,1.557,0,12,1064,How many small roads are there?,31.63,57.17,31.13,56.0,0.3%,4,0
28,0.844,1,Yes,yes,Are there more roads than rectangular water areas?,32.44,49.56,32.15,61.0,0.2%,3,0
30,1.546,1,Yes,yes,Is there a grass area?,32.44,49.56,32.15,61.0,0.2%,3,0
29,1.547,1,2,2,How many circular residential buildings are there?,32.44,49.56,32.15,61.0,0.2%,3,0
31,1.547,0,3,117,What is the amount of forests?,32.44,49.56,32.15,61.0,0.2%,3,0
32,1.028,0,3,19,How many rectangular commercial buildings are there?,27.60,56.52,26.67,56.0,0.3%,4,0
34,1.306,0,5,498,How many farmlands are there?,27.60,56.52,26.67,56.0,0.3%,4,0
35,1.306,0,Yes,no,Are there less buildings than grass areas in the image?,27.60,56.52,26.67,56.0,0.3%,4,0
33,1.308,1,Yes,yes,Is a forest present?,27.60,56.52,26.67,56.0,0.3%,4,0
37,1.039,0,5,104,What is the number of small grass areas?,27.21,56.05,26.35,63.0,0.3%,4,0
36,1.316,0,No,yes,Is a rectangular water area present?,27.21,56.05,26.35,63.0,0.3%,4,0
38,1.315,0,No,yes,Is there a circular parking?,27.21,56.05,26.35,63.0,0.3%,4,0
39,1.316,1,Yes,yes,Are there less roads than residential buildings?,27.21,56.05,26.35,63.0,0.3%,4,0
42,1.300,1,Yes,yes,Is a small building present?,20.75,40.34,20.32,63.0,0.3%,4,0
43,1.580,1,Yes,yes,Is there a parking?,20.75,40.34,20.32,63.0,0.3%,4,0
40,1.582,0,5,3,What is the amount of square grass areas?,20.75,40.34,20.32,63.0,0.3%,4,0
41,1.583,1,No,no,Are there more commercial buildings than roads?,20.75,40.34,20.32,63.0,0.3%,4,0
47,0.978,0,2,0,What is the amount of circular roads?,29.59,57.76,28.76,62.0,0.3%,4,0
45,1.261,0,No,yes,Are there more commercial buildings than residential areas?,29.59,57.76,28.76,62.0,0.3%,4,0
46,1.261,1,No,no,Are there more commercial buildings than forests in the image?,29.59,57.76,28.76,62.0,0.3%,4,0
44,1.263,0,3,2,How many large commercial buildings are there?,29.59,57.76,28.76,62.0,0.3%,4,0
50,1.009,1,Yes,yes,Are there less commercial buildings than farmlands?,24.37,57.00,23.29,57.0,0.3%,4,0
48,1.289,1,No,no,Is the number of residential buildings equal to the number of roads?,24.37,57.00,23.29,57.0,0.3%,4,0
49,1.289,0,Yes,no,Is there a square road?,24.37,57.00,23.29,57.0,0.3%,4,0
51,1.290,1,Yes,yes,Is there a small residential building in the image?,24.37,57.00,23.29,57.0,0.3%,4,0
53,1.013,0,Yes,no,Is a large road present?,25.88,57.06,24.78,58.0,0.3%,4,0
52,1.294,0,No,yes,Are there less grass areas than roads?,25.88,57.06,24.78,58.0,0.3%,4,0
54,1.294,1,No,no,Is the number of buildings equal to the number of roads?,25.88,57.06,24.78,58.0,0.3%,4,0
55,1.294,0,5,72,What is the number of small commercial buildings?,25.88,57.06,24.78,58.0,0.3%,4,0
58,1.026,1,Yes,yes,Is there a farmland in the image?,34.11,56.62,33.72,58.0,0.3%,4,0
59,1.301,1,Yes,yes,Is there a orchard?,34.11,56.62,33.72,58.0,0.3%,4,0
57,1.303,1,Yes,yes,Are there less parkings than residential buildings?,34.11,56.62,33.72,58.0,0.3%,4,0
56,1.578,0,10,2,What is the amount of square residential buildings?,34.11,56.62,33.72,58.0,0.3%,4,0
60,1.000,1,Yes,yes,Is there a rectangular residential building?,29.60,57.39,28.75,59.0,0.3%,4,0
61,1.276,1,Yes,yes,Are there less commercial buildings than grass areas?,29.60,57.39,28.75,59.0,0.3%,4,0
62,1.276,1,No,no,Are there less commercial buildings than water areas?,29.60,57.39,28.75,59.0,0.3%,4,0
63,1.277,1,Yes,yes,Is there a residential area in the image?,29.60,57.39,28.75,59.0,0.3%,4,0
65,0.964,0,3,0,What is the amount of square commercial buildings?,31.79,58.60,30.97,63.0,0.3%,4,0
67,1.234,1,Yes,yes,Are there more buildings than water areas?,31.79,58.60,30.97,63.0,0.3%,4,0
64,1.236,1,No,no,Is the number of commercial buildings equal to the number of water areas?,31.79,58.60,30.97,63.0,0.3%,4,0
66,1.236,0,4,0,How many medium roads are there?,31.79,58.60,30.97,63.0,0.3%,4,0
71,0.969,1,No,no,Is the number of roads equal to the number of water areas?,30.45,58.47,29.59,63.0,0.3%,4,0
68,1.251,0,No,yes,Are there less medium grass areas than roads?,30.45,58.47,29.59,63.0,0.3%,4,0
69,1.251,0,3,11,How many orchards are there?,30.45,58.47,29.59,63.0,0.3%,4,0
70,1.251,0,No,yes,Is there a medium residential building in the image?,30.45,58.47,29.59,63.0,0.3%,4,0
73,0.853,1,Yes,yes,Are there less grass areas than residential buildings?,30.57,50.76,30.16,66.0,0.2%,3,0
75,1.555,0,2,3,What is the amount of circular grass areas?,30.57,50.76,30.16,66.0,0.2%,3,0
74,1.556,0,2,1,What is the amount of square water areas?,30.57,50.76,30.16,66.0,0.2%,3,0
72,1.558,1,No,no,Are there more medium water areas than commercial buildings?,30.57,50.76,30.16,66.0,0.2%,3,0
76,0.971,1,Yes,yes,Is there a large building?,31.09,58.78,30.27,62.0,0.3%,4,0
77,1.252,1,Yes,yes,Is a circular water area present?,31.09,58.78,30.27,62.0,0.3%,4,0
78,1.253,0,5,3,What is the amount of large buildings in the image?,31.09,58.78,30.27,62.0,0.3%,4,0
79,1.254,0,Yes,no,Is there a square farmland in the image?,31.09,58.78,30.27,62.0,0.3%,4,0
82,1.015,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,29.58,57.49,28.71,60.0,0.3%,4,0
83,1.296,1,Yes,yes,Are there less commercial buildings than roads in the image?,29.58,57.49,28.71,60.0,0.3%,4,0
80,1.298,1,No,no,Are there less residential buildings than water areas?,29.58,57.49,28.71,60.0,0.3%,4,0
81,1.298,1,Yes,yes,Are there less circular residential buildings than roads?,29.58,57.49,28.71,60.0,0.3%,4,0
85,1.026,0,No,yes,Are there less small grass areas than buildings?,26.70,57.02,25.57,61.0,0.3%,4,0
84,1.304,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,26.70,57.02,25.57,61.0,0.3%,4,0
87,1.304,1,Yes,yes,Is there a small commercial building?,26.70,57.02,25.57,61.0,0.3%,4,0
86,1.305,1,No,no,Are there more water areas than small grass areas?,26.70,57.02,25.57,61.0,0.3%,4,0
89,1.098,0,No,yes,Is there a square water area?,26.24,56.96,25.74,61.0,0.2%,3,0
91,1.477,1,Yes,yes,Are there less circular buildings than water areas?,26.24,56.96,25.74,61.0,0.2%,3,0
90,1.760,0,Yes,no,Is there a square village green?,26.24,56.96,25.74,61.0,0.2%,3,0
88,1.762,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,26.24,56.96,25.74,61.0,0.2%,3,0
94,0.991,0,No,yes,Is a circular building present?,28.96,57.61,28.11,61.0,0.3%,4,0
95,1.268,1,No,no,Is the number of roads equal to the number of commercial buildings?,28.96,57.61,28.11,61.0,0.3%,4,0
93,1.270,1,No,no,Is the number of forests equal to the number of water areas?,28.96,57.61,28.11,61.0,0.3%,4,0
92,1.271,1,Yes,yes,Is there a rectangular commercial building?,28.96,57.61,28.11,61.0,0.3%,4,0
96,1.022,1,No,no,Is the number of roads equal to the number of forests?,28.39,57.00,27.48,67.0,0.3%,4,0
99,1.301,1,Yes,yes,Is there a square building?,28.39,57.00,27.48,67.0,0.3%,4,0
