question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,7.225,0,rural,urban,Is it a rural or an urban area,9.78,11.68,9.81,36.0
1,0.494,1,yes,yes,Is there a water area?,10.89,10.89,10.89,36.0
2,0.461,0,two,5524,What is the amount of buildings?,12.42,12.44,12.42,36.0
3,0.471,0,nine,82,What is the number of commercial buildings in the image?,12.40,12.41,12.40,36.0
4,0.516,1,yes,yes,Is there a small water area?,12.41,12.42,12.41,36.0
5,0.505,0,700,5380,What is the amount of residential buildings?,12.85,12.87,12.85,37.0
6,0.563,1,yes,yes,Is a building present?,13.23,13.23,13.23,39.0
7,0.518,1,yes,yes,Is there a residential building?,10.94,10.95,10.94,37.0
8,0.506,0,37,1064,What is the amount of roads in the image?,12.38,12.40,12.38,37.0
9,0.497,0,more,no,Are there more water areas than commercial buildings?,12.90,12.90,12.90,37.0
10,0.515,1,yes,yes,Is there a road?,12.49,12.50,12.49,38.0
11,0.471,1,yes,yes,Are there less roads than buildings?,12.21,12.38,12.27,37.0
12,0.497,1,yes,yes,Is there a commercial building in the image?,12.45,12.45,12.45,37.0
13,0.588,0,1200,258,What is the amount of grass areas?,12.51,12.52,12.51,37.0
14,0.453,0,buildings,yes,Are there more buildings than roads?,13.51,13.51,13.51,38.0
15,0.509,0,six,44,How many village greens are there?,12.54,12.55,12.55,37.0
16,0.446,0,buildings,yes,Are there less grass areas than buildings?,12.24,12.50,12.33,37.0
17,0.522,0,163,19,How many medium residential buildings are there?,12.48,12.48,12.48,37.0
18,0.484,1,yes,yes,Is a circular grass area present in the image?,10.96,10.96,10.96,37.0
19,0.479,0,2.2,27,What is the amount of pitchs?,12.21,12.52,12.32,37.0
20,0.444,1,yes,yes,Is there a village green?,13.16,13.17,13.16,37.0
21,0.484,1,yes,yes,Is a large commercial building present in the image?,12.45,12.46,12.45,38.0
22,0.408,0,six,42,What is the number of water areas?,12.60,12.61,12.60,38.0
23,0.451,1,no,no,Is the number of buildings equal to the number of water areas?,12.59,12.59,12.59,38.0
24,0.474,1,yes,yes,Is there a small road?,12.30,12.49,12.37,38.0
25,0.517,0,yes,no,Is there a rectangular road?,12.42,12.43,12.43,38.0
26,0.490,0,millions,1064,How many small roads are there?,12.47,12.48,12.46,38.0
27,0.493,1,no,no,Is the number of residential buildings equal to the number of medium roads?,12.48,12.48,12.48,38.0
28,0.423,0,more,yes,Are there more roads than rectangular water areas?,12.53,12.53,12.53,38.0
29,0.413,0,three,2,How many circular residential buildings are there?,12.53,12.53,12.53,38.0
30,0.507,1,yes,yes,Is there a grass area?,12.49,12.49,12.49,38.0
31,0.514,0,6.13,117,What is the amount of forests?,12.51,12.51,12.51,38.0
32,0.488,0,infinite,19,How many rectangular commercial buildings are there?,13.64,13.64,13.64,38.0
33,0.504,1,yes,yes,Is a forest present?,12.50,12.52,12.50,38.0
34,0.405,0,millions,498,How many farmlands are there?,12.81,12.81,12.81,38.0
35,0.492,0,yes,no,Are there less buildings than grass areas in the image?,12.62,12.64,12.62,38.0
36,0.487,1,yes,yes,Is a rectangular water area present?,12.53,12.54,12.53,38.0
37,0.446,0,nine,104,What is the number of small grass areas?,12.90,12.93,12.90,38.0
38,0.490,1,yes,yes,Is there a circular parking?,12.54,12.54,12.54,38.0
39,0.492,1,yes,yes,Are there less roads than residential buildings?,12.59,12.59,12.59,38.0
40,0.577,0,1770,3,What is the amount of square grass areas?,11.00,11.02,11.00,38.0
41,0.471,0,buildings,no,Are there more commercial buildings than roads?,13.78,13.78,13.78,38.0
42,0.549,1,yes,yes,Is a small building present?,12.58,12.58,12.58,39.0
43,0.519,1,yes,yes,Is there a parking?,12.26,12.49,12.28,38.0
44,0.433,0,thousands,2,How many large commercial buildings are there?,12.61,12.63,12.61,38.0
45,0.421,1,yes,yes,Are there more commercial buildings than residential areas?,12.64,12.64,12.64,38.0
46,0.502,0,buildings,no,Are there more commercial buildings than forests in the image?,12.27,12.57,12.39,38.0
47,0.491,0,seven,0,What is the amount of circular roads?,12.51,12.53,12.51,39.0
48,0.493,1,no,no,Is the number of residential buildings equal to the number of roads?,12.59,12.59,12.59,39.0
49,0.409,1,no,no,Is there a square road?,12.58,12.59,12.58,39.0
50,0.408,1,yes,yes,Are there less commercial buildings than farmlands?,12.49,12.49,12.49,39.0
51,0.465,1,yes,yes,Is there a small residential building in the image?,12.64,12.65,12.64,39.0
52,0.424,0,roads,yes,Are there less grass areas than roads?,12.54,12.54,12.54,39.0
53,0.495,0,yes,no,Is a large road present?,12.81,12.99,12.88,39.0
54,0.450,1,no,no,Is the number of buildings equal to the number of roads?,12.88,12.88,12.88,39.0
55,0.427,0,33,72,What is the number of small commercial buildings?,12.66,12.66,12.66,39.0
56,0.547,0,76,2,What is the amount of square residential buildings?,12.33,12.97,12.40,39.0
57,0.422,0,no,yes,Are there less parkings than residential buildings?,12.92,12.93,12.92,39.0
58,0.449,1,yes,yes,Is there a farmland in the image?,12.64,12.66,12.64,39.0
59,0.437,1,yes,yes,Is there a orchard?,12.66,12.66,12.66,39.0
60,0.500,1,yes,yes,Is there a rectangular residential building?,12.51,12.64,12.56,39.0
61,0.512,0,no,yes,Are there less commercial buildings than grass areas?,12.62,12.63,12.62,39.0
62,0.486,0,number,no,Are there less commercial buildings than water areas?,12.28,12.58,12.39,39.0
63,0.445,1,yes,yes,Is there a residential area in the image?,12.57,12.58,12.57,39.0
