question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.591,1,Urban,urban,Is it a rural or an urban area,11.74,12.15,11.73,43.0
1,0.243,1,Yes.,yes,Is there a water area?,13.75,13.75,13.75,43.0
2,0.240,0,Lot.,5524,What is the amount of buildings?,13.26,13.26,13.26,43.0
3,0.237,0,1.,82,What is the number of commercial buildings in the image?,13.34,13.34,13.34,43.0
4,0.204,1,Yes.,yes,Is there a small water area?,13.31,13.31,13.31,43.0
5,0.210,0,0.,5380,What is the amount of residential buildings?,13.28,13.28,13.28,43.0
6,0.201,1,Yes.,yes,Is a building present?,13.33,13.33,13.33,43.0
7,0.208,1,Yes.,yes,Is there a residential building?,13.30,13.30,13.30,43.0
8,0.234,0,Many.,1064,What is the amount of roads in the image?,13.33,13.33,13.33,44.0
9,0.229,0,Yes.,no,Are there more water areas than commercial buildings?,13.32,13.32,13.32,44.0
10,0.244,1,Yes.,yes,Is there a road?,13.33,13.33,13.33,44.0
11,0.245,0,No.,yes,Are there less roads than buildings?,13.32,13.32,13.33,44.0
12,0.244,1,Yes.,yes,Is there a commercial building in the image?,13.32,13.32,13.32,44.0
13,0.230,0,Lot.,258,What is the amount of grass areas?,13.32,13.32,13.32,44.0
14,0.230,1,Yes.,yes,Are there more buildings than roads?,13.53,13.53,13.53,44.0
15,0.188,0,1.,44,How many village greens are there?,13.35,13.35,13.35,44.0
16,0.218,0,No.,yes,Are there less grass areas than buildings?,13.38,13.38,13.38,44.0
17,0.265,0,0.,19,How many medium residential buildings are there?,13.35,13.35,13.35,44.0
18,0.200,1,Yes.,yes,Is a circular grass area present in the image?,13.30,13.30,13.30,44.0
19,0.209,0,0.,27,What is the amount of pitchs?,13.31,13.31,13.31,44.0
20,0.229,1,Yes.,yes,Is there a village green?,13.32,13.32,13.32,44.0
21,0.203,1,Yes.,yes,Is a large commercial building present in the image?,13.34,13.34,13.34,44.0
22,0.238,0,1.,42,What is the number of water areas?,13.38,13.38,13.38,44.0
23,0.227,1,No.,no,Is the number of buildings equal to the number of water areas?,13.32,13.32,13.32,44.0
24,0.225,1,Yes.,yes,Is there a small road?,13.43,13.43,13.43,44.0
25,0.255,0,Yes.,no,Is there a rectangular road?,13.36,13.36,13.36,44.0
26,0.219,0,1.,1064,How many small roads are there?,13.34,13.34,13.34,44.0
27,0.224,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,13.36,13.36,13.36,44.0
28,0.226,1,Yes.,yes,Are there more roads than rectangular water areas?,13.38,13.38,13.38,44.0
29,0.260,0,0.,2,How many circular residential buildings are there?,13.36,13.36,13.36,44.0
30,0.206,1,Yes.,yes,Is there a grass area?,13.32,13.32,13.32,44.0
31,0.242,0,0.,117,What is the amount of forests?,13.30,13.30,13.30,44.0
32,0.199,0,0.,19,How many rectangular commercial buildings are there?,13.30,13.30,13.30,44.0
33,0.236,1,Yes.,yes,Is a forest present?,13.33,13.33,13.33,44.0
34,0.251,0,2.,498,How many farmlands are there?,13.40,13.40,13.40,44.0
35,0.215,1,No.,no,Are there less buildings than grass areas in the image?,13.40,13.40,13.40,44.0
36,0.235,0,No.,yes,Is a rectangular water area present?,13.35,13.35,13.35,44.0
37,0.194,0,1.,104,What is the number of small grass areas?,13.34,13.34,13.34,44.0
38,0.235,1,Yes.,yes,Is there a circular parking?,13.38,13.38,13.38,45.0
39,0.244,0,No.,yes,Are there less roads than residential buildings?,13.42,13.42,13.42,45.0
40,0.244,0,0.,3,What is the amount of square grass areas?,13.41,13.41,13.41,45.0
41,0.255,0,Yes.,no,Are there more commercial buildings than roads?,13.43,13.43,13.43,45.0
42,0.196,1,Yes.,yes,Is a small building present?,13.43,13.43,13.43,45.0
43,0.203,1,Yes.,yes,Is there a parking?,13.41,13.41,13.41,45.0
44,0.206,0,0.,2,How many large commercial buildings are there?,13.38,13.38,13.38,45.0
45,0.204,0,No.,yes,Are there more commercial buildings than residential areas?,13.42,13.42,13.42,45.0
46,0.205,0,Yes.,no,Are there more commercial buildings than forests in the image?,13.45,13.45,13.45,45.0
47,0.200,0,2.,0,What is the amount of circular roads?,13.47,13.47,13.47,45.0
48,0.248,1,No.,no,Is the number of residential buildings equal to the number of roads?,13.41,13.41,13.41,45.0
49,0.200,1,No.,no,Is there a square road?,13.41,13.41,13.41,45.0
50,0.193,0,No.,yes,Are there less commercial buildings than farmlands?,13.43,13.43,13.43,45.0
51,0.210,1,Yes.,yes,Is there a small residential building in the image?,13.45,13.45,13.45,45.0
52,0.202,0,No.,yes,Are there less grass areas than roads?,13.38,13.38,13.38,45.0
53,0.210,0,Yes.,no,Is a large road present?,13.45,13.45,13.45,45.0
54,0.204,1,No.,no,Is the number of buildings equal to the number of roads?,13.42,13.42,13.42,45.0
55,0.209,0,0.,72,What is the number of small commercial buildings?,13.48,13.48,13.48,45.0
56,0.209,0,0.,2,What is the amount of square residential buildings?,13.39,13.39,13.39,45.0
57,0.210,0,No.,yes,Are there less parkings than residential buildings?,13.40,13.40,13.40,45.0
58,0.195,1,Yes.,yes,Is there a farmland in the image?,13.45,13.45,13.45,45.0
59,0.193,1,Yes.,yes,Is there a orchard?,13.41,13.41,13.41,45.0
60,0.210,1,Yes.,yes,Is there a rectangular residential building?,13.42,13.42,13.42,45.0
61,0.187,0,No.,yes,Are there less commercial buildings than grass areas?,13.43,13.43,13.43,45.0
62,0.213,1,No.,no,Are there less commercial buildings than water areas?,13.42,13.42,13.42,45.0
63,0.220,1,Yes.,yes,Is there a residential area in the image?,13.41,13.41,13.41,45.0
64,0.198,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,13.43,13.43,13.43,45.0
65,0.212,1,0.,0,What is the amount of square commercial buildings?,13.40,13.40,13.40,45.0
66,0.211,1,0.,0,How many medium roads are there?,13.43,13.43,13.43,45.0
67,0.219,1,Yes.,yes,Are there more buildings than water areas?,13.39,13.39,13.39,45.0
68,0.193,1,Yes.,yes,Are there less medium grass areas than roads?,13.41,13.41,13.41,45.0
69,0.196,0,1.,11,How many orchards are there?,13.45,13.45,13.45,45.0
70,0.203,0,No.,yes,Is there a medium residential building in the image?,13.46,13.46,13.46,45.0
71,0.215,1,No.,no,Is the number of roads equal to the number of water areas?,13.48,13.48,13.48,45.0
72,0.333,0,Yes.,no,Are there more medium water areas than commercial buildings?,13.46,13.46,13.46,45.0
73,0.195,0,No.,yes,Are there less grass areas than residential buildings?,13.45,13.45,13.45,45.0
74,0.208,0,0.,1,What is the amount of square water areas?,13.45,13.45,13.45,45.0
75,0.213,0,2.,3,What is the amount of circular grass areas?,13.46,13.46,13.46,45.0
76,0.211,1,Yes.,yes,Is there a large building?,13.41,13.41,13.41,45.0
77,0.211,1,Yes.,yes,Is a circular water area present?,13.43,13.43,13.43,45.0
78,0.206,0,0.,3,What is the amount of large buildings in the image?,13.44,13.44,13.44,45.0
79,0.200,0,Yes.,no,Is there a square farmland in the image?,13.49,13.49,13.49,45.0
80,0.207,1,No.,no,Are there less residential buildings than water areas?,13.46,13.46,13.46,45.0
81,0.217,1,Yes.,yes,Are there less circular residential buildings than roads?,13.44,13.44,13.44,45.0
82,0.214,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,13.44,13.44,13.44,45.0
83,0.205,1,Yes.,yes,Are there less commercial buildings than roads in the image?,13.46,13.46,13.46,45.0
84,0.211,0,No.,yes,Is there a commercial building at the bottom of the  circular forest?,13.46,13.46,13.46,45.0
85,0.208,0,No.,yes,Are there less small grass areas than buildings?,13.49,13.49,13.49,45.0
86,0.213,0,Yes.,no,Are there more water areas than small grass areas?,13.44,13.44,13.44,45.0
87,0.212,1,Yes.,yes,Is there a small commercial building?,13.42,13.42,13.42,45.0
88,0.208,1,No.,no,Is the number of water areas equal to the number of rectangular buildings?,13.44,13.44,13.44,45.0
89,0.211,0,No.,yes,Is there a square water area?,13.49,13.49,13.49,45.0
90,0.215,0,Yes.,no,Is there a square village green?,13.50,13.50,13.50,45.0
91,0.200,0,No.,yes,Are there less circular buildings than water areas?,13.48,13.48,13.48,45.0
92,0.209,1,Yes.,yes,Is there a rectangular commercial building?,13.50,13.50,13.50,45.0
93,0.207,1,No.,no,Is the number of forests equal to the number of water areas?,13.51,13.51,13.51,45.0
94,0.206,1,Yes.,yes,Is a circular building present?,13.48,13.48,13.48,45.0
95,0.209,1,No.,no,Is the number of roads equal to the number of commercial buildings?,13.42,13.42,13.42,45.0
96,0.209,1,No.,no,Is the number of roads equal to the number of forests?,13.50,13.50,13.50,45.0
97,0.206,1,No.,no,Are there less forests than commercial buildings?,13.45,13.45,13.45,45.0
98,0.215,1,Yes.,yes,Are there more grass areas than square buildings?,13.46,13.46,13.46,45.0
99,0.206,1,Yes.,yes,Is there a square building?,13.44,13.44,13.44,45.0
100,0.246,1,Rural,rural,Is it a rural or an urban area,13.46,13.46,13.46,45.0
101,0.215,0,0.,5,What is the number of commercial buildings in the image?,14.63,14.63,14.63,45.0
102,0.241,1,Yes.,yes,Is there a residential building?,13.55,13.55,13.55,45.0
103,0.214,1,Yes.,yes,Is a road present?,13.49,13.49,13.49,45.0
104,0.207,1,Yes.,yes,Is a building present?,13.49,13.49,13.49,45.0
105,0.216,0,0.,202,How many small roads are there?,13.49,13.49,13.49,45.0
106,0.225,1,Yes.,yes,Is a farmland present?,13.48,13.48,13.48,45.0
107,0.224,1,Yes.,yes,Is a grass area present?,13.51,13.51,13.51,45.0
108,0.216,1,Yes.,yes,Are there less commercial buildings than farmlands?,13.51,13.51,13.51,45.0
109,0.239,0,1.,202,How many roads are there?,13.53,13.53,13.53,46.0
110,0.224,1,No.,no,Is the number of residential buildings equal to the number of water areas?,13.53,13.53,13.53,46.0
111,0.222,1,Yes.,yes,Is there a rectangular building?,13.53,13.53,13.53,46.0
112,0.251,0,No.,yes,Are there more water areas than commercial buildings?,13.45,13.45,13.45,46.0
113,0.196,1,Yes.,yes,Is a forest present?,13.48,13.48,13.48,46.0
114,0.217,0,1.,230,What is the amount of buildings in the image?,13.48,13.48,13.48,46.0
115,0.226,0,0.,224,What is the number of residential buildings?,13.52,13.52,13.52,46.0
116,0.226,0,No.,yes,Are there more buildings than farmlands?,13.53,13.53,13.53,46.0
117,0.232,0,Yes.,no,Are there more grass areas than buildings?,13.51,13.51,13.51,46.0
118,0.242,1,Yes.,yes,Is a water area present?,13.46,13.46,13.46,46.0
119,0.233,1,No.,no,Is the number of water areas equal to the number of commercial buildings in the image?,13.54,13.54,13.54,46.0
120,0.222,1,Yes.,yes,Is there a commercial building?,13.56,13.56,13.56,46.0
121,0.196,0,1.,90,What is the amount of forests?,13.52,13.52,13.52,46.0
122,0.241,1,No.,no,Are there less residential buildings than water areas?,13.51,13.51,13.51,46.0
123,0.213,0,0.,14,What is the number of water areas?,13.54,13.54,13.53,46.0
124,0.213,1,No.,no,Is the number of buildings equal to the number of roads?,13.55,13.55,13.55,46.0
125,0.227,1,No.,no,Is the number of grass areas equal to the number of water areas?,13.53,13.53,13.53,46.0
126,0.226,1,No.,no,Are there more water areas than roads?,13.57,13.57,13.57,46.0
127,0.218,0,0.,5,What is the amount of orchards?,13.50,13.50,13.50,46.0
128,0.233,0,No.,yes,Are there more roads than water areas?,13.51,13.51,13.51,46.0
129,0.243,1,No.,no,Are there more small commercial buildings than forests?,13.46,13.46,13.46,46.0
130,0.226,1,No.,no,Is the number of water areas equal to the number of circular roads?,13.48,13.48,13.48,46.0
131,0.224,1,0.,0,What is the amount of square residential buildings?,13.56,13.56,13.56,46.0
132,0.216,1,No.,no,Is the number of grass areas equal to the number of buildings?,13.53,13.53,13.53,46.0
133,0.222,1,Yes.,yes,Is a rectangular farmland present?,13.51,13.51,13.51,46.0
134,0.208,0,1.,126,How many grass areas are there?,13.51,13.51,13.51,46.0
135,0.256,0,1.,63,How many large forests are there?,13.51,13.51,13.51,46.0
136,0.227,0,Most.,77,What is the amount of large farmlands?,13.48,13.48,13.48,46.0
137,0.219,0,1.,76,How many large grass areas are there?,13.55,13.55,13.55,46.0
138,0.229,1,Yes.,yes,Are there less water areas than forests?,13.52,13.52,13.52,46.0
139,0.249,1,No.,no,Are there less roads than forests?,13.56,13.56,13.56,46.0
140,0.208,0,No.,yes,Is there a medium commercial building?,13.58,13.58,13.58,46.0
141,0.248,0,10,78,What is the number of farmlands?,13.54,13.54,13.54,46.0
142,0.211,0,0.,217,What is the number of small residential buildings in the image?,13.52,13.52,13.52,46.0
143,0.202,1,No.,no,Is the number of residential buildings equal to the number of roads?,13.57,13.57,13.57,46.0
144,0.249,1,0.,0,What is the amount of square commercial buildings?,13.55,13.55,13.55,46.0
145,0.362,1,0.,0,What is the number of medium roads?,13.47,13.47,13.47,46.0
146,0.229,1,No.,no,Is a square residential building present?,13.53,13.53,13.53,46.0
147,0.211,1,No.,no,Is the number of circular commercial buildings equal to the number of farmlands?,13.58,13.58,13.58,46.0
148,0.209,0,0.,1,What is the amount of medium farmlands on the left of a  building?,13.57,13.57,13.57,46.0
149,0.201,1,No.,no,Is the number of roads equal to the number of square residential buildings?,13.58,13.58,13.58,46.0
150,0.213,0,0.,1,How many commercials are there?,13.55,13.55,13.55,46.0
151,0.229,0,No.,yes,Are there more residential buildings than roads?,13.58,13.58,13.58,46.0
152,0.225,1,0.,0,How many large residential buildings are there?,13.57,13.57,13.57,46.0
153,0.216,1,No.,no,Are there more commercial buildings than forests?,13.51,13.51,13.51,46.0
154,0.223,0,0.,7,How many medium residential buildings are there?,13.50,13.50,13.50,46.0
155,0.222,0,No.,yes,Are there more residential buildings than water areas?,13.49,13.49,13.49,46.0
156,0.205,1,No.,no,Is a circular building present?,13.46,13.46,13.46,46.0
157,0.219,1,No.,no,Are there less buildings than roads?,13.53,13.53,13.53,46.0
158,0.232,0,0.,9,What is the number of rectangular water areas?,13.46,13.46,13.46,46.0
159,0.209,0,0.,1,How many large buildings are there?,13.47,13.47,13.47,46.0
160,0.229,0,No.,yes,Is a rectangular residential building present in the image?,13.47,13.47,13.47,46.0
161,0.233,0,Yes.,no,Are there more circular grass areas than commercial buildings?,13.50,13.50,13.50,46.0
162,0.233,1,No.,no,Are there less residential buildings than roads?,13.49,13.49,13.49,46.0
163,0.238,0,0.,2,How many small commercial buildings are there?,13.52,13.52,13.52,46.0
164,0.234,0,No.,yes,Are there less square residential buildings than residential buildings?,13.51,13.51,13.51,46.0
165,0.229,0,0.,2,How many circular grass areas are there?,13.55,13.55,13.55,46.0
166,0.200,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,13.46,13.46,13.46,46.0
167,0.217,0,0.,14,What is the number of water areas on the right of a  residential building?,13.48,13.48,13.48,46.0
168,0.213,1,No.,no,Is the number of buildings equal to the number of forests?,13.52,13.52,13.52,46.0
169,0.240,1,No.,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,13.50,13.50,13.50,46.0
170,0.250,0,No.,yes,Are there less medium buildings than roads?,13.62,13.62,13.62,46.0
171,0.210,1,No.,no,Is the number of water areas equal to the number of residential buildings?,13.55,13.55,13.55,46.0
172,0.217,1,No.,no,Is there a circular road?,13.50,13.50,13.50,46.0
173,0.216,0,0.,130,How many rectangular buildings are there?,13.53,13.53,13.53,46.0
174,0.217,1,No.,no,Is the number of commercial buildings equal to the number of farmlands?,13.52,13.52,13.52,46.0
175,0.199,0,No.,yes,Are there more buildings than roads?,13.54,13.54,13.54,46.0
176,0.205,1,No.,no,Are there more commercial buildings than farmlands?,13.51,13.51,13.51,46.0
177,0.225,0,0.,5,What is the number of commercial buildings at the top of a  water area?,13.49,13.49,13.49,46.0
178,0.241,0,0.,2,How many large water areas are there?,13.56,13.56,13.56,46.0
179,0.222,1,No.,no,Are there more commercial buildings than water areas?,13.59,13.59,13.59,46.0
180,0.219,1,No.,no,Is the number of buildings equal to the number of large roads?,13.57,13.57,13.57,46.0
181,0.227,1,No.,no,Is the number of farmlands equal to the number of residential buildings in the image?,13.56,13.56,13.56,46.0
182,0.236,1,No.,no,Is there a circular commercial building?,13.57,13.57,13.57,46.0
183,0.234,1,0.,0,How many circular roads are there?,13.57,13.57,13.57,46.0
184,0.245,0,0.,3,What is the amount of medium commercial buildings?,13.53,13.53,13.53,46.0
185,0.222,1,0.,0,How many circular buildings are there?,13.54,13.54,13.54,46.0
186,0.213,1,No.,no,Are there more water areas on the left of a  farmland than water areas?,13.54,13.54,13.54,46.0
187,0.228,1,0.,0,How many square buildings are there?,13.60,13.60,13.60,46.0
188,0.221,1,No.,no,Is a square commercial building present?,13.60,13.60,13.60,46.0
189,0.253,1,No.,no,Is the number of roads equal to the number of water areas?,13.52,13.52,13.52,46.0
190,0.239,1,Yes.,yes,Is there a medium grass area?,13.51,13.51,13.51,46.0
191,0.231,1,0.,0,How many circular residential buildings are there?,13.54,13.54,13.54,46.0
192,0.218,0,Yes.,no,Is a medium road present?,13.56,13.56,13.56,46.0
193,0.222,1,No.,no,Are there less grass areas than circular roads?,13.54,13.54,13.54,46.0
194,0.214,0,0.,10,What is the amount of water areas at the top of a  commercial building?,13.55,13.55,13.55,46.0
195,0.219,0,No.,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,13.55,13.55,13.55,46.0
196,0.237,0,Yes.,no,Is there a forest at the bottom of a  large road?,13.60,13.60,13.60,46.0
197,0.215,1,No.,no,Are there less rectangular grass areas than water areas?,13.60,13.60,13.60,46.0
198,0.230,1,0.,0,What is the amount of circular commercial buildings?,13.60,13.60,13.59,46.0
199,0.213,0,No.,yes,Are there more buildings than grass areas?,13.56,13.56,13.56,46.0
200,0.270,1,Rural,rural,Is it a rural or an urban area,13.53,13.53,13.53,46.0
201,0.212,1,Yes.,yes,Is there a forest in the image?,14.63,14.63,14.63,46.0
202,0.205,0,1.,13,What is the number of forests?,13.54,13.54,13.54,46.0
203,0.227,0,No.,yes,Is a water area present?,13.56,13.56,13.56,46.0
204,0.205,0,0.,30,What is the amount of roads?,13.56,13.56,13.56,46.0
205,0.222,0,Yes.,no,Is there a circular nature reserve?,13.53,13.53,13.53,46.0
