question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.317,1,Urban,urban,Is it a rural or an urban area,15.10,27.98,14.74,46.0
1,0.456,1,Yes,yes,Is there a water area?,23.98,23.98,23.98,44.0
2,0.428,0,Many,5524,What is the amount of buildings?,26.58,26.58,26.58,44.0
3,0.454,0,Few,82,What is the number of commercial buildings in the image?,24.62,24.62,24.62,44.0
4,0.470,1,Yes,yes,Is there a small water area?,26.36,26.36,26.36,45.0
5,0.456,0,Thousands,5380,What is the amount of residential buildings?,26.34,26.34,26.34,45.0
6,0.538,1,Yes,yes,Is a building present?,26.62,26.62,26.62,45.0
7,0.467,1,Yes,yes,Is there a residential building?,26.00,26.00,26.00,45.0
8,0.450,0,Many,1064,What is the amount of roads in the image?,26.34,26.34,26.34,45.0
9,0.473,0,Yes,no,Are there more water areas than commercial buildings?,26.74,26.74,26.74,45.0
10,0.468,1,Yes,yes,Is there a road?,26.75,26.75,26.75,46.0
11,0.440,0,No,yes,Are there less roads than buildings?,25.99,25.99,25.99,46.0
12,0.469,1,Yes,yes,Is there a commercial building in the image?,26.81,26.81,26.81,46.0
13,0.437,0,Large,258,What is the amount of grass areas?,26.48,26.48,26.48,46.0
14,0.428,0,Buildings,yes,Are there more buildings than roads?,26.51,26.51,26.51,46.0
15,0.420,0,4,44,How many village greens are there?,26.80,26.80,26.80,46.0
16,0.422,0,No,yes,Are there less grass areas than buildings?,26.83,26.83,26.83,46.0
17,0.453,0,Zero,19,How many medium residential buildings are there?,26.87,26.87,26.87,47.0
18,0.474,1,Yes,yes,Is a circular grass area present in the image?,26.86,26.86,26.86,47.0
19,0.449,0,Zero,27,What is the amount of pitchs?,26.92,26.92,26.92,47.0
20,0.455,1,Yes,yes,Is there a village green?,26.96,26.96,26.96,47.0
21,0.446,1,Yes,yes,Is a large commercial building present in the image?,26.94,26.94,26.94,47.0
22,0.461,0,6,42,What is the number of water areas?,26.90,26.90,26.90,47.0
23,0.473,1,No,no,Is the number of buildings equal to the number of water areas?,26.67,26.67,26.67,47.0
24,0.444,1,Yes,yes,Is there a small road?,26.98,26.98,26.98,47.0
25,0.448,0,Yes,no,Is there a rectangular road?,26.92,26.92,26.92,48.0
26,0.451,0,Many,1064,How many small roads are there?,26.98,26.98,26.98,48.0
27,0.453,1,No,no,Is the number of residential buildings equal to the number of medium roads?,27.06,27.06,27.06,48.0
28,0.471,1,Yes,yes,Are there more roads than rectangular water areas?,26.73,26.73,26.73,48.0
29,0.451,0,One,2,How many circular residential buildings are there?,27.06,27.06,27.06,48.0
30,0.436,1,Yes,yes,Is there a grass area?,27.07,27.07,27.07,48.0
31,0.432,0,Green,117,What is the amount of forests?,26.82,26.82,26.82,48.0
32,0.568,0,11,19,How many rectangular commercial buildings are there?,26.75,26.75,26.75,48.0
33,0.434,1,Yes,yes,Is a forest present?,29.63,29.63,29.63,48.0
34,0.464,0,Three,498,How many farmlands are there?,26.66,26.66,26.66,48.0
35,0.462,0,Yes,no,Are there less buildings than grass areas in the image?,26.78,26.78,26.78,48.0
36,0.457,0,No,yes,Is a rectangular water area present?,27.15,27.15,27.15,49.0
37,0.452,0,Many,104,What is the number of small grass areas?,27.14,27.14,27.14,49.0
38,0.460,1,Yes,yes,Is there a circular parking?,26.91,26.91,26.91,49.0
39,0.435,1,Yes,yes,Are there less roads than residential buildings?,26.89,26.89,26.89,49.0
40,0.447,0,Many,3,What is the amount of square grass areas?,26.79,26.79,26.79,49.0
41,0.592,0,Roads,no,Are there more commercial buildings than roads?,26.87,26.87,26.87,49.0
42,0.444,1,Yes,yes,Is a small building present?,29.75,29.75,29.75,49.0
43,0.420,1,Yes,yes,Is there a parking?,27.18,27.18,27.18,49.0
44,0.451,0,Zero,2,How many large commercial buildings are there?,26.74,26.74,26.74,49.0
45,0.479,0,Residential,yes,Are there more commercial buildings than residential areas?,27.19,27.19,27.19,49.0
46,0.462,0,1,no,Are there more commercial buildings than forests in the image?,26.84,26.84,26.84,49.0
47,0.464,0,Three,0,What is the amount of circular roads?,26.92,26.92,26.92,49.0
48,0.482,1,No,no,Is the number of residential buildings equal to the number of roads?,27.30,27.30,27.31,49.0
49,0.436,0,Yes,no,Is there a square road?,27.28,27.28,27.28,49.0
50,0.452,1,Yes,yes,Are there less commercial buildings than farmlands?,27.01,27.01,27.01,50.0
51,0.442,1,Yes,yes,Is there a small residential building in the image?,27.30,27.30,27.30,50.0
52,0.459,0,No,yes,Are there less grass areas than roads?,27.19,27.19,27.19,50.0
53,0.463,0,Yes,no,Is a large road present?,27.01,27.01,27.01,50.0
54,0.621,1,No,no,Is the number of buildings equal to the number of roads?,16.44,23.85,15.92,54.0
55,0.464,0,Zero,72,What is the number of small commercial buildings?,27.03,27.03,27.03,50.0
56,0.466,0,Many,2,What is the amount of square residential buildings?,27.05,27.05,27.05,50.0
57,0.458,1,Yes,yes,Are there less parkings than residential buildings?,27.05,27.05,27.05,50.0
58,0.454,1,Yes,yes,Is there a farmland in the image?,27.39,27.39,27.39,50.0
59,0.451,1,Yes,yes,Is there a orchard?,27.38,27.38,27.38,50.0
60,0.487,1,Yes,yes,Is there a rectangular residential building?,25.72,25.72,25.72,50.0
61,0.457,1,Yes,yes,Are there less commercial buildings than grass areas?,27.13,27.13,27.13,50.0
62,0.452,0,Yes,no,Are there less commercial buildings than water areas?,27.09,27.09,27.09,50.0
63,0.452,1,Yes,yes,Is there a residential area in the image?,27.05,27.05,27.05,50.0
64,0.451,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.42,27.42,27.42,50.0
65,0.445,0,Zero,0,What is the amount of square commercial buildings?,27.41,27.41,27.41,50.0
66,0.453,0,7,0,How many medium roads are there?,27.10,27.10,27.10,50.0
67,0.455,0,Buildings,yes,Are there more buildings than water areas?,27.41,27.41,27.41,50.0
68,0.454,1,Yes,yes,Are there less medium grass areas than roads?,27.16,27.16,27.16,50.0
69,0.472,0,Three,11,How many orchards are there?,27.13,27.13,27.13,51.0
70,0.435,1,Yes,yes,Is there a medium residential building in the image?,27.42,27.42,27.42,51.0
71,0.471,1,No,no,Is the number of roads equal to the number of water areas?,27.40,27.40,27.40,51.0
72,0.443,0,Yes,no,Are there more medium water areas than commercial buildings?,27.12,27.12,27.12,51.0
73,0.473,0,No,yes,Are there less grass areas than residential buildings?,27.21,27.21,27.21,51.0
74,0.426,0,Three,1,What is the amount of square water areas?,27.16,27.16,27.16,51.0
75,0.456,0,Three,3,What is the amount of circular grass areas?,27.43,27.43,27.43,51.0
76,0.425,1,Yes,yes,Is there a large building?,27.18,27.18,27.19,51.0
77,0.484,1,Yes,yes,Is a circular water area present?,27.19,27.19,27.19,51.0
78,0.427,0,Few,3,What is the amount of large buildings in the image?,27.15,27.15,27.15,51.0
79,0.463,1,No,no,Is there a square farmland in the image?,27.14,27.14,27.14,51.0
80,0.450,0,Yes,no,Are there less residential buildings than water areas?,27.23,27.23,27.23,51.0
81,0.470,1,Yes,yes,Are there less circular residential buildings than roads?,27.57,27.57,27.57,51.0
82,0.470,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,27.21,27.21,27.21,51.0
83,0.461,1,Yes,yes,Are there less commercial buildings than roads in the image?,26.99,26.99,26.99,51.0
84,0.461,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,27.30,27.30,27.30,51.0
85,0.467,1,Yes,yes,Are there less small grass areas than buildings?,27.58,27.58,27.58,51.0
86,0.451,0,Yes,no,Are there more water areas than small grass areas?,27.55,27.55,27.55,51.0
87,0.433,1,Yes,yes,Is there a small commercial building?,27.27,27.27,27.27,51.0
88,0.443,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,27.57,27.57,27.57,51.0
89,0.465,1,Yes,yes,Is there a square water area?,27.59,27.59,27.59,51.0
90,0.464,1,No,no,Is there a square village green?,27.24,27.24,27.24,51.0
91,0.430,1,Yes,yes,Are there less circular buildings than water areas?,27.60,27.60,27.60,51.0
92,0.443,1,Yes,yes,Is there a rectangular commercial building?,27.31,27.31,27.31,51.0
93,0.462,1,No,no,Is the number of forests equal to the number of water areas?,27.58,27.58,27.58,52.0
94,0.457,0,No,yes,Is a circular building present?,27.56,27.56,27.56,51.0
95,0.469,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.61,27.61,27.61,52.0
96,0.460,1,No,no,Is the number of roads equal to the number of forests?,27.63,27.63,27.63,52.0
97,0.486,0,Yes,no,Are there less forests than commercial buildings?,27.32,27.32,27.32,52.0
98,0.463,1,Yes,yes,Are there more grass areas than square buildings?,27.67,27.67,27.67,52.0
99,0.439,0,No,yes,Is there a square building?,27.70,27.70,27.70,52.0
100,0.598,1,Rural,rural,Is it a rural or an urban area,27.39,27.39,27.39,52.0
101,0.439,0,2,5,What is the number of commercial buildings in the image?,34.76,34.76,34.76,52.0
102,0.458,1,Yes,yes,Is there a residential building?,27.18,27.18,27.18,52.0
103,0.473,1,Yes,yes,Is a road present?,27.26,27.26,27.26,52.0
104,0.454,1,Yes,yes,Is a building present?,27.20,27.20,27.20,52.0
105,0.589,0,15,202,How many small roads are there?,26.86,26.86,26.86,52.0
106,0.438,1,Yes,yes,Is a farmland present?,29.86,29.86,29.86,52.0
107,0.458,1,Yes,yes,Is a grass area present?,26.99,26.99,26.99,52.0
108,0.565,1,Yes,yes,Are there less commercial buildings than farmlands?,18.13,18.13,18.13,52.0
109,0.457,0,Seven,202,How many roads are there?,27.20,27.20,27.20,52.0
110,0.446,1,No,no,Is the number of residential buildings equal to the number of water areas?,27.48,27.48,27.48,52.0
111,0.424,1,Yes,yes,Is there a rectangular building?,27.70,27.70,27.70,52.0
112,0.456,1,Yes,yes,Are there more water areas than commercial buildings?,27.46,27.46,27.46,52.0
113,0.462,1,Yes,yes,Is a forest present?,26.86,26.86,26.86,52.0
114,0.441,0,5,230,What is the amount of buildings in the image?,27.17,27.17,27.17,52.0
115,0.447,0,1,224,What is the number of residential buildings?,27.75,27.75,27.75,52.0
116,0.694,0,Farmlands,yes,Are there more buildings than farmlands?,27.58,28.48,27.52,56.0
117,0.460,0,Yes,no,Are there more grass areas than buildings?,25.30,25.30,25.30,52.0
118,0.451,0,No,yes,Is a water area present?,27.78,27.78,27.78,52.0
119,0.429,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,27.77,27.77,27.77,52.0
120,0.470,0,No,yes,Is there a commercial building?,27.45,27.45,27.45,52.0
121,0.567,0,30,90,What is the amount of forests?,27.51,27.51,27.51,52.0
122,0.447,0,Yes,no,Are there less residential buildings than water areas?,27.49,27.49,27.49,53.0
123,0.440,0,Two,14,What is the number of water areas?,27.24,27.23,27.23,53.0
124,0.474,1,No,no,Is the number of buildings equal to the number of roads?,27.02,27.02,27.02,53.0
125,0.439,1,No,no,Is the number of grass areas equal to the number of water areas?,27.09,27.09,27.09,53.0
126,0.456,0,Yes,no,Are there more water areas than roads?,27.49,27.49,27.49,53.0
127,0.438,0,One,5,What is the amount of orchards?,27.85,27.85,27.85,53.0
128,0.435,0,Water,yes,Are there more roads than water areas?,27.84,27.84,27.84,53.0
129,0.452,0,Yes,no,Are there more small commercial buildings than forests?,27.54,27.54,27.53,53.0
130,0.465,0,Zero,no,Is the number of water areas equal to the number of circular roads?,27.68,27.68,27.68,53.0
131,0.456,0,Zero,0,What is the amount of square residential buildings?,27.57,27.57,27.57,53.0
132,0.452,1,No,no,Is the number of grass areas equal to the number of buildings?,27.40,27.40,27.40,53.0
133,0.439,1,Yes,yes,Is a rectangular farmland present?,27.90,27.90,27.90,53.0
134,0.444,0,7,126,How many grass areas are there?,27.90,27.90,27.90,53.0
135,0.460,0,Many,63,How many large forests are there?,27.63,27.63,27.63,53.0
136,0.440,0,Many,77,What is the amount of large farmlands?,27.98,27.98,27.98,53.0
137,0.461,0,6,76,How many large grass areas are there?,27.90,27.90,27.90,53.0
138,0.441,1,Yes,yes,Are there less water areas than forests?,27.57,27.57,27.56,53.0
139,0.469,0,Yes,no,Are there less roads than forests?,27.65,27.65,27.65,53.0
140,0.433,0,No,yes,Is there a medium commercial building?,27.58,27.58,27.58,53.0
141,0.622,0,Many,78,What is the number of farmlands?,16.73,24.40,16.19,57.0
142,0.463,0,3,217,What is the number of small residential buildings in the image?,27.51,27.51,27.51,53.0
143,0.450,1,No,no,Is the number of residential buildings equal to the number of roads?,27.91,27.91,27.91,53.0
144,0.467,0,Zero,0,What is the amount of square commercial buildings?,27.16,27.16,27.16,53.0
145,0.461,0,6,0,What is the number of medium roads?,27.39,27.39,27.39,53.0
146,0.441,1,No,no,Is a square residential building present?,27.90,27.90,27.90,53.0
147,0.457,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,27.90,27.90,27.90,53.0
148,0.456,0,3,1,What is the amount of medium farmlands on the left of a  building?,27.63,27.63,27.63,53.0
149,0.441,1,No,no,Is the number of roads equal to the number of square residential buildings?,27.94,27.94,27.94,53.0
150,0.453,0,Zero,1,How many commercials are there?,27.67,27.67,27.67,53.0
151,0.581,0,Roads,yes,Are there more residential buildings than roads?,27.62,27.62,27.62,53.0
152,0.460,0,Zero,0,How many large residential buildings are there?,26.08,26.08,26.08,53.0
153,0.564,0,Forests,no,Are there more commercial buildings than forests?,26.78,26.78,26.78,53.0
154,0.466,0,Zero,7,How many medium residential buildings are there?,29.82,29.82,29.82,53.0
155,0.466,1,Yes,yes,Are there more residential buildings than water areas?,27.48,27.48,27.48,53.0
156,0.460,0,Yes,no,Is a circular building present?,27.66,27.66,27.66,53.0
157,0.454,0,Yes,no,Are there less buildings than roads?,27.16,27.16,27.16,53.0
158,0.459,0,2,9,What is the number of rectangular water areas?,27.98,27.98,27.98,53.0
159,0.455,0,Two,1,How many large buildings are there?,27.65,27.65,27.65,53.0
160,0.482,1,Yes,yes,Is a rectangular residential building present in the image?,27.73,27.73,27.73,53.0
161,0.521,0,Yes,no,Are there more circular grass areas than commercial buildings?,23.08,23.08,23.08,53.0
162,0.457,0,Yes,no,Are there less residential buildings than roads?,27.89,27.89,27.89,53.0
163,0.443,0,Zero,2,How many small commercial buildings are there?,27.95,27.95,27.95,53.0
164,0.421,1,Yes,yes,Are there less square residential buildings than residential buildings?,27.70,27.70,27.70,54.0
165,0.431,1,2,2,How many circular grass areas are there?,27.99,27.99,27.99,54.0
166,0.472,1,No,no,Is the number of commercial buildings equal to the number of water areas?,27.73,27.73,27.73,54.0
167,0.477,0,Zero,14,What is the number of water areas on the right of a  residential building?,27.46,27.46,27.46,54.0
168,0.451,1,No,no,Is the number of buildings equal to the number of forests?,27.74,27.74,27.74,54.0
169,0.482,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,28.00,28.00,28.00,54.0
170,0.448,1,Yes,yes,Are there less medium buildings than roads?,28.17,28.17,28.17,54.0
171,0.439,1,No,no,Is the number of water areas equal to the number of residential buildings?,27.76,27.77,27.76,54.0
172,0.444,1,No,no,Is there a circular road?,28.06,28.06,28.06,54.0
173,0.427,0,Three,130,How many rectangular buildings are there?,27.81,27.81,27.81,54.0
174,0.441,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,28.00,28.00,28.00,54.0
175,0.435,0,Buildings,yes,Are there more buildings than roads?,28.00,28.00,28.00,54.0
176,0.441,1,No,no,Are there more commercial buildings than farmlands?,27.26,27.26,27.26,54.0
177,0.426,0,Zero,5,What is the number of commercial buildings at the top of a  water area?,28.01,28.01,28.01,54.0
178,0.432,0,Zero,2,How many large water areas are there?,28.07,28.07,28.07,54.0
179,0.429,0,Yes,no,Are there more commercial buildings than water areas?,28.06,28.06,28.06,54.0
180,0.428,1,No,no,Is the number of buildings equal to the number of large roads?,27.78,27.78,27.78,54.0
181,0.445,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,28.11,28.11,28.11,54.0
182,0.442,0,Yes,no,Is there a circular commercial building?,27.77,27.77,27.77,54.0
183,0.441,0,One,0,How many circular roads are there?,27.76,27.76,27.76,54.0
184,0.443,0,Zero,3,What is the amount of medium commercial buildings?,27.83,27.83,27.83,54.0
185,0.435,0,One,0,How many circular buildings are there?,27.77,27.77,27.77,54.0
186,0.446,1,No,no,Are there more water areas on the left of a  farmland than water areas?,27.67,27.67,27.67,54.0
187,0.435,0,One,0,How many square buildings are there?,27.72,27.72,27.72,54.0
188,0.447,1,No,no,Is a square commercial building present?,26.94,26.94,26.94,54.0
189,0.438,1,No,no,Is the number of roads equal to the number of water areas?,28.02,28.02,28.02,54.0
190,0.461,1,Yes,yes,Is there a medium grass area?,27.59,27.59,27.59,54.0
191,0.470,0,One,0,How many circular residential buildings are there?,27.74,27.74,27.74,54.0
192,0.429,0,Yes,no,Is a medium road present?,27.31,27.31,27.31,54.0
193,0.444,1,No,no,Are there less grass areas than circular roads?,28.02,28.02,28.02,54.0
194,0.454,0,Zero,10,What is the amount of water areas at the top of a  commercial building?,28.10,28.10,28.10,54.0
195,0.452,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,25.56,25.56,25.56,54.0
196,0.471,0,Yes,no,Is there a forest at the bottom of a  large road?,27.80,27.80,27.80,54.0
197,0.476,0,Yes,no,Are there less rectangular grass areas than water areas?,27.80,27.80,27.80,54.0
198,0.445,0,Zero,0,What is the amount of circular commercial buildings?,28.15,28.15,28.15,54.0
199,0.440,0,No,yes,Are there more buildings than grass areas?,28.07,28.07,28.07,54.0
200,0.574,1,Rural,rural,Is it a rural or an urban area,24.85,24.85,24.85,54.0
201,0.445,1,Yes,yes,Is there a forest in the image?,35.23,35.23,35.23,54.0
202,0.454,0,3,13,What is the number of forests?,28.12,28.12,28.12,54.0
203,0.437,1,Yes,yes,Is a water area present?,27.87,27.87,27.87,54.0
204,0.571,0,12,30,What is the amount of roads?,27.62,27.62,27.62,54.0
205,0.457,0,Yes,no,Is there a circular nature reserve?,31.10,31.10,31.10,54.0
206,0.456,0,5,1,How many water areas are there?,27.16,27.16,27.16,54.0
207,0.431,0,3,0,What is the amount of medium water areas in the image?,28.18,28.18,28.18,54.0
208,0.456,0,Yes,no,Are there less roads than water areas?,25.09,25.09,25.09,54.0
209,0.454,1,Yes,yes,Is there a road?,27.89,27.89,27.89,54.0
210,0.419,0,4,3,How many grass areas are there in the image?,27.38,27.38,27.38,55.0
211,0.452,0,More,yes,Are there more nature reserves than water areas?,28.15,28.15,28.15,54.0
212,0.448,1,Yes,yes,Is a road at the top of a  forest present?,28.18,28.18,28.18,55.0
213,0.480,1,Yes,yes,Is a small forest present in the image?,27.88,27.88,27.88,54.0
214,0.450,0,Yes,no,Are there more water areas than roads?,28.18,28.18,28.18,55.0
215,0.424,0,Yes,no,Is there a circular road?,27.66,27.66,27.66,54.0
216,0.582,0,Zero,0,How many large water areas are there?,19.16,19.16,19.16,54.0
217,0.447,0,No,yes,Is a water area at the top of a  forest present?,27.40,27.40,27.40,55.0
218,0.444,0,7,3,How many nature reserves are there?,27.88,27.88,27.88,55.0
219,0.427,1,No,no,Is the number of water areas equal to the number of forests in the image?,28.20,28.20,28.21,55.0
220,0.455,0,Two,1,What is the amount of water areas on the left of a  road?,27.83,27.83,27.83,55.0
221,0.559,0,Forests,yes,Are there more forests than water areas?,28.21,28.21,28.21,55.0
222,0.456,1,Yes,yes,Is a rectangular water area present?,28.77,28.77,28.77,55.0
223,0.427,1,Yes,yes,Is there a grass area?,27.43,27.43,27.43,55.0
224,0.449,0,One,3,What is the amount of large nature reserves?,27.69,27.69,27.69,55.0
225,0.573,0,12,0,How many medium roads are there?,27.90,27.90,27.90,55.0
226,0.573,0,Roads,no,Are there more square roads than water areas?,30.29,30.29,30.29,55.0
227,0.454,0,Zero,1,What is the number of circular forests?,29.74,29.74,29.74,55.0
228,0.453,1,No,no,Is the number of roads equal to the number of forests?,28.23,28.23,28.23,55.0
229,0.451,0,2,1,What is the number of circular water areas?,27.82,27.82,27.82,55.0
230,0.569,0,Roads,yes,Are there more roads than water areas?,28.24,28.24,28.24,55.0
231,0.442,1,Yes,yes,Is a nature reserve present in the image?,30.69,30.69,30.69,55.0
232,0.452,0,6,5,What is the number of roads at the bottom of the  water area?,28.00,28.00,28.00,55.0
233,0.581,0,Roads,yes,Are there more roads than forests?,27.92,27.91,27.91,55.0
234,0.427,1,No,no,Is the number of water areas equal to the number of grass areas?,30.06,30.06,30.06,55.0
235,0.434,1,No,no,Is the number of forests equal to the number of water areas?,28.24,28.24,28.24,55.0
236,0.453,0,Yes,no,Are there more grass areas than roads?,27.77,27.77,27.77,55.0
237,0.467,1,Yes,yes,Are there less water areas than roads?,28.18,28.18,28.18,55.0
238,0.454,0,4,3,What is the amount of rectangular forests?,28.18,28.18,28.18,55.0
239,0.442,0,6,1,How many small forests are there?,27.90,27.90,27.90,55.0
240,0.453,1,No,no,Is the number of grass areas equal to the number of roads?,27.93,27.93,27.93,55.0
241,0.462,0,2,1,What is the number of square water areas?,28.25,28.25,28.25,55.0
242,0.443,0,Yes,no,Are there less roads than forests?,28.27,28.27,28.27,55.0
243,0.458,1,Yes,yes,Are there more forests than medium water areas?,27.47,27.47,27.47,55.0
244,0.443,0,No,yes,Is there a circular forest?,27.94,27.94,27.94,55.0
245,0.477,1,Yes,yes,Are there less forests than roads?,28.33,28.33,28.33,55.0
246,0.446,0,Yes,no,Are there more water areas than square forests?,28.29,28.29,28.29,55.0
247,0.429,0,No,yes,Is a circular water area present?,28.27,28.27,28.27,55.0
248,0.448,0,Yes,no,Are there less grass areas than water areas?,27.80,27.80,27.80,55.0
249,0.451,0,Yes,no,Are there more water areas than nature reserves?,28.03,28.03,28.03,55.0
250,0.445,0,Yes,no,Is a medium water area present?,28.30,28.30,28.30,55.0
251,0.467,1,Yes,yes,Is there a water area on the left of a  road?,27.99,27.99,27.99,55.0
252,0.442,0,1,0,What is the number of square roads?,27.99,27.99,27.99,55.0
253,0.437,1,Yes,yes,Is a medium forest present?,27.95,27.95,27.95,55.0
254,0.442,1,No,no,Is the number of forests equal to the number of roads?,27.89,27.89,27.89,55.0
255,0.439,0,None,10,What is the amount of forests at the bottom of a  road?,28.23,28.23,28.23,55.0
256,0.436,0,6,0,What is the number of large roads?,28.29,28.29,28.29,55.0
257,0.451,1,No,no,Is the number of water areas equal to the number of small roads?,28.24,28.24,28.24,55.0
258,0.446,1,No,no,Is the number of water areas equal to the number of roads?,28.00,28.00,28.00,55.0
259,0.443,1,No,no,Is there a large water area?,27.97,27.97,27.97,56.0
260,0.460,1,No,no,Are there less water areas than water areas on the right of a  forest?,28.01,28.01,28.01,55.0
261,0.454,0,One,0,How many circular roads are there?,28.30,28.30,28.30,55.0
262,0.463,0,4,0,What is the number of rectangular roads?,27.82,27.82,27.82,55.0
263,0.446,1,No,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,28.29,28.29,28.29,55.0
264,0.458,1,Yes,yes,Are there less water areas than grass areas?,28.07,28.07,28.07,55.0
265,0.461,0,Yes,no,Are there less forests than water areas?,28.30,28.30,28.30,55.0
266,0.451,0,Yes,no,Are there more water areas than forests?,28.04,28.04,28.04,56.0
267,0.457,0,Yes,no,Is there a medium nature reserve?,28.33,28.33,28.33,55.0
268,0.465,1,No,no,Is the number of roads equal to the number of water areas?,28.29,28.29,28.29,56.0
269,0.450,0,3,1,What is the number of square forests?,27.81,27.81,27.81,56.0
270,0.464,0,Yes,no,Are there less roads than circular water areas?,28.29,28.29,28.29,56.0
271,0.559,0,No,yes,Is the number of circular forests equal to the number of water areas?,18.68,18.68,18.68,55.0
272,0.553,0,27,30,How many small roads are there?,28.35,28.35,28.35,56.0
273,0.457,1,Yes,yes,Is a small road present?,28.95,28.95,28.95,56.0
274,0.457,0,Yes,no,Is there a square road?,28.36,28.36,28.36,56.0
275,0.455,1,No,no,Is the number of roads equal to the number of rectangular water areas?,27.86,27.86,27.86,56.0
276,0.454,1,3,3,How many nature reserves next to a  road are there?,28.36,28.36,28.36,56.0
277,0.432,0,Yes,no,Are there less roads than grass areas?,28.39,28.39,28.39,56.0
278,0.447,0,3,0,What is the number of rectangular grass areas?,28.09,28.09,28.09,56.0
279,0.583,0,Forests,no,Are there more forests than roads?,28.11,28.11,28.11,56.0
