question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.546,1,Urban,urban,Is it a rural or an urban area,17.36,30.19,17.14,54.0
1,0.966,1,Yes.,yes,Is there a water area?,28.17,34.66,28.05,50.0
2,0.737,0,Hundreds,5524,What is the amount of buildings?,26.41,34.30,26.03,50.0
3,0.975,0,11,82,What is the number of commercial buildings in the image?,27.85,34.55,27.72,51.0
4,0.968,1,Yes.,yes,Is there a small water area?,28.14,34.78,28.01,51.0
5,0.754,0,Hundreds,5380,What is the amount of residential buildings?,25.81,34.25,25.41,52.0
6,0.874,1,Yes,yes,Is a building present?,25.90,30.01,25.77,57.0
7,0.710,1,Yes,yes,Is there a residential building?,28.56,35.64,28.07,52.0
8,0.736,0,Numerous,1064,What is the amount of roads in the image?,30.13,34.70,29.90,53.0
9,0.737,0,Yes,no,Are there more water areas than commercial buildings?,26.19,35.04,25.77,54.0
10,1.000,1,Yes.,yes,Is there a road?,27.59,33.12,27.48,53.0
11,1.008,1,Yes.,yes,Are there less roads than buildings?,27.19,33.97,27.06,54.0
12,0.770,1,Yes,yes,Is there a commercial building in the image?,26.39,34.01,26.03,54.0
13,0.734,0,Many,258,What is the amount of grass areas?,28.36,35.31,28.02,54.0
14,0.738,1,Yes,yes,Are there more buildings than roads?,26.64,35.05,26.12,54.0
15,0.716,0,Zero,44,How many village greens are there?,30.27,35.81,30.01,54.0
16,0.751,1,Yes,yes,Are there less grass areas than buildings?,28.83,34.97,28.54,54.0
17,0.948,0,27,19,How many medium residential buildings are there?,28.32,35.69,28.18,55.0
18,0.743,1,Yes,yes,Is a circular grass area present in the image?,27.66,35.04,27.30,55.0
19,0.747,0,3,27,What is the amount of pitchs?,26.81,35.29,26.41,55.0
20,0.729,1,Yes,yes,Is there a village green?,28.29,35.19,27.97,55.0
21,0.724,1,Yes,yes,Is a large commercial building present in the image?,27.68,35.96,27.29,55.0
22,0.748,0,4,42,What is the number of water areas?,26.73,35.29,26.32,56.0
23,0.741,1,No,no,Is the number of buildings equal to the number of water areas?,27.27,35.37,26.88,56.0
24,0.972,1,Yes.,yes,Is there a small road?,28.70,34.88,28.59,56.0
25,0.735,0,Yes,no,Is there a rectangular road?,27.22,35.50,26.83,56.0
26,0.751,0,Numerous,1064,How many small roads are there?,26.51,35.31,26.09,57.0
27,0.747,1,No,no,Is the number of residential buildings equal to the number of medium roads?,27.87,35.19,27.52,57.0
28,0.734,1,Yes,yes,Are there more roads than rectangular water areas?,25.98,35.67,25.39,58.0
29,0.752,1,2,2,How many circular residential buildings are there?,26.80,35.06,26.40,57.0
30,1.015,1,Yes.,yes,Is there a grass area?,27.89,34.27,27.84,58.0
31,0.985,0,Moderate.,117,What is the amount of forests?,28.36,35.32,28.23,58.0
32,0.747,0,6,19,How many rectangular commercial buildings are there?,26.69,35.28,26.28,59.0
33,0.989,1,Yes.,yes,Is a forest present?,28.79,34.36,28.68,57.0
34,0.740,0,3,498,How many farmlands are there?,28.83,35.72,28.50,57.0
35,0.729,0,Yes,no,Are there less buildings than grass areas in the image?,25.37,36.16,24.86,58.0
36,0.723,1,Yes,yes,Is a rectangular water area present?,27.04,36.16,26.60,58.0
37,0.966,0,20,104,What is the number of small grass areas?,26.08,36.24,25.88,58.0
38,0.877,1,Yes,yes,Is there a circular parking?,25.83,30.89,25.68,63.0
39,0.961,0,No.,yes,Are there less roads than residential buildings?,29.54,36.21,29.41,59.0
40,0.750,0,Many,3,What is the amount of square grass areas?,27.69,35.72,27.30,58.0
41,0.949,1,No.,no,Are there more commercial buildings than roads?,33.04,36.46,32.97,59.0
42,0.712,1,Yes,yes,Is a small building present?,28.10,36.49,27.59,58.0
43,0.972,1,Yes.,yes,Is there a parking?,31.40,34.96,31.32,59.0
44,0.716,0,Millions,2,How many large commercial buildings are there?,30.20,36.53,29.90,59.0
45,0.983,0,No.,yes,Are there more commercial buildings than residential areas?,28.64,35.56,28.51,59.0
46,0.749,1,No,no,Are there more commercial buildings than forests in the image?,27.15,35.85,26.62,60.0
47,0.731,0,7,0,What is the amount of circular roads?,29.58,36.17,29.27,59.0
48,0.725,1,No,no,Is the number of residential buildings equal to the number of roads?,27.96,36.68,27.55,59.0
49,0.938,0,Yes.,no,Is there a square road?,33.16,37.02,33.08,59.0
50,0.748,1,Yes,yes,Are there less commercial buildings than farmlands?,28.66,36.00,28.31,60.0
51,0.709,1,Yes,yes,Is there a small residential building in the image?,31.93,36.87,31.58,60.0
52,0.731,0,No,yes,Are there less grass areas than roads?,31.90,36.49,31.68,60.0
53,0.725,0,Yes,no,Is a large road present?,32.39,35.94,32.22,60.0
54,0.717,1,No,no,Is the number of buildings equal to the number of roads?,31.88,36.76,31.64,60.0
55,0.947,0,14,72,What is the number of small commercial buildings?,30.20,36.50,30.08,60.0
56,0.986,0,25,2,What is the amount of square residential buildings?,30.15,35.76,30.04,60.0
57,0.725,1,Yes,yes,Are there less parkings than residential buildings?,29.16,36.49,28.81,60.0
58,0.730,1,Yes,yes,Is there a farmland in the image?,31.77,36.23,31.55,61.0
59,0.953,1,Yes.,yes,Is there a orchard?,28.78,35.58,28.66,60.0
60,0.745,1,Yes,yes,Is there a rectangular residential building?,28.50,36.15,28.03,62.0
61,0.729,1,Yes,yes,Are there less commercial buildings than grass areas?,30.54,36.39,30.27,61.0
62,0.738,0,Yes,no,Are there less commercial buildings than water areas?,26.85,36.35,26.38,61.0
63,0.761,1,Yes,yes,Is there a residential area in the image?,27.12,35.79,26.70,62.0
64,0.717,1,No,no,Is the number of commercial buildings equal to the number of water areas?,30.59,37.11,30.28,61.0
65,0.713,1,0,0,What is the amount of square commercial buildings?,30.47,37.33,29.99,61.0
66,0.967,0,11,0,How many medium roads are there?,29.81,36.69,29.68,61.0
67,0.737,1,Yes,yes,Are there more buildings than water areas?,28.90,36.42,28.54,62.0
68,0.758,0,No,yes,Are there less medium grass areas than roads?,29.23,35.92,28.91,62.0
69,0.758,0,3,11,How many orchards are there?,28.23,35.36,27.89,62.0
70,0.729,1,Yes,yes,Is there a medium residential building in the image?,30.61,36.99,30.30,61.0
71,0.762,1,No,no,Is the number of roads equal to the number of water areas?,29.35,35.96,29.04,61.0
72,0.747,0,Yes,no,Are there more medium water areas than commercial buildings?,28.50,36.42,28.12,62.0
73,0.715,1,Yes,yes,Are there less grass areas than residential buildings?,28.95,37.35,28.55,61.0
74,1.419,0,0.02,1,What is the amount of square water areas?,35.80,50.54,35.67,62.0
75,0.723,0,6,3,What is the amount of circular grass areas?,29.60,37.12,29.25,62.0
76,0.743,1,Yes,yes,Is there a large building?,23.09,36.23,22.46,62.0
77,0.876,0,No,yes,Is a circular water area present?,28.36,31.87,28.25,67.0
78,0.716,0,6,3,What is the amount of large buildings in the image?,30.70,36.77,30.41,62.0
79,0.761,0,Yes,no,Is there a square farmland in the image?,27.63,35.75,27.24,63.0
80,0.760,0,Yes,no,Are there less residential buildings than water areas?,28.25,35.61,27.90,62.0
81,0.762,1,Yes,yes,Are there less circular residential buildings than roads?,26.62,36.04,26.17,62.0
82,0.964,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,30.17,37.14,30.05,62.0
83,0.737,1,Yes,yes,Are there less commercial buildings than roads in the image?,29.48,36.89,29.12,62.0
84,0.715,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,29.54,37.42,29.17,62.0
85,0.726,0,No,yes,Are there less small grass areas than buildings?,28.68,37.03,28.28,62.0
86,0.727,0,Yes,no,Are there more water areas than small grass areas?,28.55,36.87,28.15,62.0
87,0.742,1,Yes,yes,Is there a small commercial building?,30.38,36.83,30.07,63.0
88,0.735,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,28.76,37.18,28.35,63.0
89,0.732,1,Yes,yes,Is there a square water area?,29.09,36.98,28.72,62.0
90,0.965,0,Yes.,no,Is there a square village green?,30.85,37.16,30.74,62.0
91,0.723,1,Yes,yes,Are there less circular buildings than water areas?,28.84,36.94,28.45,63.0
92,0.729,1,Yes,yes,Is there a rectangular commercial building?,28.34,37.02,27.92,63.0
93,0.733,1,No,no,Is the number of forests equal to the number of water areas?,28.72,37.12,28.32,63.0
94,0.753,1,Yes,yes,Is a circular building present?,27.38,36.52,26.95,63.0
95,0.747,1,No,no,Is the number of roads equal to the number of commercial buildings?,27.78,36.55,27.36,65.0
96,0.967,1,No.,no,Is the number of roads equal to the number of forests?,30.88,36.83,30.76,64.0
97,0.955,0,Yes.,no,Are there less forests than commercial buildings?,31.39,37.05,31.29,63.0
98,0.750,1,Yes,yes,Are there more grass areas than square buildings?,30.12,36.75,29.81,63.0
99,0.952,1,Yes.,yes,Is there a square building?,31.52,37.32,31.41,63.0
100,0.845,1,Rural,rural,Is it a rural or an urban area,32.00,40.59,31.73,68.0
101,0.735,0,2,5,What is the number of commercial buildings in the image?,29.05,36.13,28.71,64.0
102,0.728,1,Yes,yes,Is there a residential building?,29.91,35.87,29.63,63.0
103,0.743,1,Yes,yes,Is a road present?,27.37,35.55,26.97,63.0
104,0.742,1,Yes,yes,Is a building present?,27.63,35.24,27.27,64.0
105,0.963,0,14,202,How many small roads are there?,29.55,36.27,29.40,63.0
106,0.731,1,Yes,yes,Is a farmland present?,29.13,35.96,28.80,63.0
107,0.724,1,Yes,yes,Is a grass area present?,29.81,37.21,29.46,63.0
108,0.728,1,Yes,yes,Are there less commercial buildings than farmlands?,30.18,36.27,29.88,64.0
109,0.725,0,6,202,How many roads are there?,31.79,37.08,31.54,64.0
110,0.962,1,No.,no,Is the number of residential buildings equal to the number of water areas?,30.78,37.62,30.65,64.0
111,0.739,1,Yes,yes,Is there a rectangular building?,29.17,36.70,28.81,64.0
112,0.756,0,No,yes,Are there more water areas than commercial buildings?,27.66,35.50,27.29,64.0
113,0.716,1,Yes,yes,Is a forest present?,29.26,35.83,28.80,64.0
114,0.768,0,3,230,What is the amount of buildings in the image?,32.36,36.72,32.15,65.0
115,0.795,0,3,224,What is the number of residential buildings?,22.52,35.68,21.89,64.0
116,1.097,0,No.,yes,Are there more buildings than farmlands?,28.77,33.83,28.73,69.0
117,0.723,0,Yes,no,Are there more grass areas than buildings?,30.59,37.27,30.26,64.0
118,0.736,0,No,yes,Is a water area present?,29.78,37.17,29.43,65.0
119,0.735,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,29.10,37.57,28.70,65.0
120,0.763,1,Yes,yes,Is there a commercial building?,28.72,36.55,28.35,65.0
121,0.979,0,20,90,What is the amount of forests?,27.85,35.46,27.71,64.0
122,0.741,0,Yes,no,Are there less residential buildings than water areas?,28.99,35.71,28.67,65.0
123,0.734,0,1,14,What is the number of water areas?,28.65,36.06,28.29,64.0
124,0.768,1,No,no,Is the number of buildings equal to the number of roads?,28.02,34.76,27.70,64.0
125,0.739,1,No,no,Is the number of grass areas equal to the number of water areas?,28.82,36.70,28.45,65.0
126,0.762,1,No,no,Are there more water areas than roads?,29.22,36.67,28.87,65.0
127,0.757,0,3,5,What is the amount of orchards?,28.14,36.46,27.75,64.0
128,0.742,1,Yes,yes,Are there more roads than water areas?,28.19,36.84,27.77,65.0
