question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,6.890,0,rural,urban,Is it a rural or an urban area,9.69,12.75,9.70,40.0
1,0.579,1,yes,yes,Is there a water area?,15.75,15.75,15.75,40.0
2,0.563,0,1,5524,What is the amount of buildings?,15.63,15.63,15.63,40.0
3,0.596,0,6,82,What is the number of commercial buildings in the image?,15.70,15.70,15.70,40.0
4,0.529,1,yes,yes,Is there a small water area?,17.13,17.13,17.13,40.0
5,0.560,0,28,5380,What is the amount of residential buildings?,15.84,15.84,15.84,40.0
6,0.522,1,yes,yes,Is a building present?,15.21,15.21,15.21,41.0
7,0.532,1,yes,yes,Is there a residential building?,15.70,15.70,15.70,41.0
8,0.536,0,1,1064,What is the amount of roads in the image?,15.67,15.67,15.67,41.0
9,0.531,0,yes,no,Are there more water areas than commercial buildings?,15.83,15.83,15.83,41.0
10,0.525,1,yes,yes,Is there a road?,15.91,15.91,15.91,41.0
11,0.540,1,yes,yes,Are there less roads than buildings?,15.63,15.63,15.63,41.0
12,0.584,0,1,yes,Is there a commercial building in the image?,15.92,15.92,15.92,41.0
13,0.519,0,32,258,What is the amount of grass areas?,15.85,15.85,15.85,41.0
14,0.501,0,buildings,yes,Are there more buildings than roads?,17.16,17.16,17.16,41.0
15,0.523,0,unknown,44,How many village greens are there?,16.01,16.01,16.01,42.0
16,0.549,0,1,yes,Are there less grass areas than buildings?,11.39,11.39,11.39,42.0
17,0.493,0,6,19,How many medium residential buildings are there?,16.05,16.05,16.05,42.0
18,0.582,1,yes,yes,Is a circular grass area present in the image?,16.07,16.07,16.07,42.0
19,0.605,0,1,27,What is the amount of pitchs?,16.16,16.16,16.16,42.0
20,0.542,1,yes,yes,Is there a village green?,16.03,16.03,16.03,42.0
21,0.521,1,yes,yes,Is a large commercial building present in the image?,15.84,15.84,15.84,42.0
22,0.627,0,20,42,What is the number of water areas?,16.01,16.05,16.03,46.0
23,0.515,1,no,no,Is the number of buildings equal to the number of water areas?,17.40,17.40,17.40,42.0
24,0.538,1,yes,yes,Is there a small road?,16.20,16.20,16.20,42.0
25,0.546,0,yes,no,Is there a rectangular road?,15.93,15.93,15.93,42.0
26,0.522,0,2,1064,How many small roads are there?,15.91,15.91,15.91,42.0
27,0.532,1,no,no,Is the number of residential buildings equal to the number of medium roads?,16.05,16.05,16.05,42.0
28,0.497,1,yes,yes,Are there more roads than rectangular water areas?,16.19,16.19,16.19,42.0
29,0.550,0,1,2,How many circular residential buildings are there?,16.19,16.19,16.19,43.0
30,0.463,1,yes,yes,Is there a grass area?,16.16,16.16,16.16,43.0
31,0.580,0,31,117,What is the amount of forests?,15.90,15.90,15.90,43.0
32,0.588,0,unknown,19,How many rectangular commercial buildings are there?,17.27,17.27,17.27,43.0
33,0.557,1,yes,yes,Is a forest present?,16.18,16.18,16.18,43.0
34,0.549,0,unknown,498,How many farmlands are there?,15.95,15.95,15.95,43.0
35,0.543,0,1,no,Are there less buildings than grass areas in the image?,16.11,16.11,16.11,43.0
36,0.549,1,yes,yes,Is a rectangular water area present?,11.47,11.47,11.47,43.0
37,0.569,0,3,104,What is the number of small grass areas?,16.07,16.07,16.07,43.0
38,0.582,0,no,yes,Is there a circular parking?,16.14,16.14,16.14,43.0
39,0.527,1,yes,yes,Are there less roads than residential buildings?,15.97,15.97,15.97,43.0
40,0.604,0,297,3,What is the amount of square grass areas?,16.20,16.20,16.20,43.0
41,0.550,0,yes,no,Are there more commercial buildings than roads?,18.57,18.57,18.57,43.0
42,0.499,1,yes,yes,Is a small building present?,16.24,16.24,16.24,43.0
43,0.488,1,yes,yes,Is there a parking?,15.99,15.99,15.99,43.0
44,0.710,0,75000,2,How many large commercial buildings are there?,16.02,16.16,16.02,48.0
45,0.611,0,1,yes,Are there more commercial buildings than residential areas?,20.31,21.19,20.68,48.0
46,0.587,0,1,no,Are there more commercial buildings than forests in the image?,16.28,16.28,16.28,44.0
47,0.551,1,0,0,What is the amount of circular roads?,16.04,16.04,16.04,44.0
