question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
1,2.417,1,Yes,yes,Is there a water area?,17.53,39.60,17.25,51.0,0.1%,1,0
0,2.985,0,Rural,urban,Is it a rural or an urban area,17.53,39.60,17.25,51.0,0.1%,1,0
2,1.227,0,15,5524,What is the amount of buildings?,26.42,38.98,26.19,52.0,0.1%,2,0
3,1.492,0,10,82,What is the number of commercial buildings in the image?,26.42,38.98,26.19,52.0,0.1%,2,0
4,1.408,1,Yes.,yes,Is there a small water area?,29.14,40.19,28.92,53.0,0.1%,2,0
5,1.409,0,150,5380,What is the amount of residential buildings?,29.14,40.19,28.92,53.0,0.1%,2,0
6,0.847,1,Yes,yes,Is a building present?,23.73,27.02,23.68,53.0,0.1%,2,0
7,1.126,1,Yes,yes,Is there a residential building?,23.73,27.02,23.68,53.0,0.1%,2,0
9,1.256,1,No,no,Are there more water areas than commercial buildings?,23.36,39.00,22.89,54.0,0.1%,2,0
8,1.257,0,10,1064,What is the amount of roads in the image?,23.36,39.00,22.89,54.0,0.1%,2,0
11,0.829,1,Yes,yes,Are there less roads than buildings?,23.12,26.97,23.09,54.0,0.1%,2,0
10,1.103,1,Yes,yes,Is there a road?,23.12,26.97,23.09,54.0,0.1%,2,0
12,0.827,1,Yes,yes,Is there a commercial building in the image?,25.36,27.93,25.34,55.0,0.1%,2,0
13,1.105,0,5,258,What is the amount of grass areas?,25.36,27.93,25.34,55.0,0.1%,2,0
15,0.845,0,3,44,How many village greens are there?,26.79,41.36,26.27,53.0,0.1%,2,0
14,1.119,1,Yes,yes,Are there more buildings than roads?,26.79,41.36,26.27,53.0,0.1%,2,0
17,0.818,0,3,19,How many medium residential buildings are there?,25.62,28.01,25.60,55.0,0.1%,2,0
16,1.094,0,No,yes,Are there less grass areas than buildings?,25.62,28.01,25.60,55.0,0.1%,2,0
18,0.823,1,Yes,yes,Is a circular grass area present in the image?,25.99,28.03,25.98,55.0,0.1%,2,0
19,1.099,0,0,27,What is the amount of pitchs?,25.99,28.03,25.98,55.0,0.1%,2,0
21,0.826,1,Yes,yes,Is a large commercial building present in the image?,26.67,28.17,26.66,55.0,0.1%,2,0
20,1.104,1,Yes,yes,Is there a village green?,26.67,28.17,26.66,55.0,0.1%,2,0
23,0.957,1,No,no,Is the number of buildings equal to the number of water areas?,24.63,39.67,24.17,56.0,0.1%,2,0
22,1.226,0,2,42,What is the number of water areas?,24.63,39.67,24.17,56.0,0.1%,2,0
24,1.138,1,Yes.,yes,Is there a small road?,26.11,41.05,25.58,57.0,0.1%,2,0
25,1.138,0,Yes,no,Is there a rectangular road?,26.11,41.05,25.58,57.0,0.1%,2,0
27,0.832,1,No,no,Is the number of residential buildings equal to the number of medium roads?,28.12,41.53,27.86,55.0,0.1%,2,0
26,1.393,0,12,1064,How many small roads are there?,28.12,41.53,27.86,55.0,0.1%,2,0
28,0.790,1,Yes,yes,Are there more roads than rectangular water areas?,27.11,29.32,27.09,57.0,0.1%,2,0
29,1.069,1,2,2,How many circular residential buildings are there?,27.11,29.32,27.09,57.0,0.1%,2,0
31,0.873,0,3,117,What is the amount of forests?,26.12,40.71,25.57,57.0,0.1%,2,0
30,1.150,1,Yes,yes,Is there a grass area?,26.12,40.71,25.57,57.0,0.1%,2,0
33,0.849,1,Yes,yes,Is a forest present?,26.32,40.84,25.79,58.0,0.1%,2,0
32,1.126,0,3,19,How many rectangular commercial buildings are there?,26.32,40.84,25.79,58.0,0.1%,2,0
35,0.852,0,Yes,no,Are there less buildings than grass areas in the image?,27.10,41.08,26.57,58.0,0.1%,2,0
34,1.131,0,5,498,How many farmlands are there?,27.10,41.08,26.57,58.0,0.1%,2,0
36,0.827,0,No,yes,Is a rectangular water area present?,26.17,28.25,26.15,58.0,0.1%,2,0
37,1.105,0,5,104,What is the number of small grass areas?,26.17,28.25,26.15,58.0,0.1%,2,0
38,0.820,0,No,yes,Is there a circular parking?,26.26,28.21,26.25,58.0,0.1%,2,0
39,1.099,1,Yes,yes,Are there less roads than residential buildings?,26.26,28.21,26.25,58.0,0.1%,2,0
40,0.845,0,5,3,What is the amount of square grass areas?,27.17,41.45,26.65,59.0,0.1%,2,0
41,1.121,1,No,no,Are there more commercial buildings than roads?,27.17,41.45,26.65,59.0,0.1%,2,0
43,0.820,1,Yes,yes,Is there a parking?,26.35,28.38,26.33,59.0,0.1%,2,0
42,1.097,1,Yes,yes,Is a small building present?,26.35,28.38,26.33,59.0,0.1%,2,0
45,0.815,0,No,yes,Are there more commercial buildings than residential areas?,27.38,28.97,27.38,59.0,0.1%,2,0
44,1.093,0,3,2,How many large commercial buildings are there?,27.38,28.97,27.38,59.0,0.1%,2,0
46,0.866,1,No,no,Are there more commercial buildings than forests in the image?,27.92,41.20,27.37,58.0,0.1%,2,0
47,1.144,0,2,0,What is the amount of circular roads?,27.92,41.20,27.37,58.0,0.1%,2,0
48,0.905,1,No,no,Is the number of residential buildings equal to the number of roads?,22.49,25.36,22.46,59.0,0.1%,2,0
