question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,3.590,0,rural,urban,Is it a rural or an urban area,9.22,11.95,9.25,41.0
1,0.423,1,yes,yes,Is there a water area?,14.44,14.44,14.44,41.0
2,0.403,0,3,5524,What is the amount of buildings?,13.30,13.30,13.30,41.0
3,0.383,0,7,82,What is the number of commercial buildings in the image?,13.38,13.38,13.38,41.0
4,0.377,1,yes,yes,Is there a small water area?,13.46,13.46,13.45,41.0
5,0.387,0,9,5380,What is the amount of residential buildings?,13.49,13.49,13.49,41.0
6,0.337,1,yes,yes,Is a building present?,13.53,13.53,13.52,41.0
7,0.356,0,no,yes,Is there a residential building?,13.41,13.41,13.41,41.0
8,0.369,0,1,1064,What is the amount of roads in the image?,13.42,13.42,13.42,42.0
9,0.328,1,no,no,Are there more water areas than commercial buildings?,13.51,13.51,13.51,42.0
10,0.330,0,no,yes,Is there a road?,13.59,13.59,13.59,42.0
11,0.335,0,no,yes,Are there less roads than buildings?,13.45,13.45,13.45,42.0
12,0.345,1,yes,yes,Is there a commercial building in the image?,13.57,13.57,13.57,42.0
13,0.330,0,lot,258,What is the amount of grass areas?,13.61,13.61,13.61,42.0
14,0.343,1,yes,yes,Are there more buildings than roads?,13.63,13.63,13.63,42.0
15,0.386,0,1,44,How many village greens are there?,13.62,13.62,13.61,42.0
16,0.317,0,no,yes,Are there less grass areas than buildings?,13.65,13.65,13.65,42.0
17,0.369,0,1,19,How many medium residential buildings are there?,13.69,13.69,13.69,42.0
18,0.369,1,yes,yes,Is a circular grass area present in the image?,13.68,13.68,13.68,42.0
19,0.397,0,1,27,What is the amount of pitchs?,13.67,13.67,13.67,42.0
20,0.388,1,yes,yes,Is there a village green?,13.63,13.63,13.63,42.0
21,0.364,1,yes,yes,Is a large commercial building present in the image?,13.49,13.49,13.49,42.0
22,0.403,0,1,42,What is the number of water areas?,13.68,13.68,13.68,42.0
23,0.392,1,no,no,Is the number of buildings equal to the number of water areas?,13.70,13.70,13.70,42.0
24,0.362,1,yes,yes,Is there a small road?,13.69,13.69,13.69,43.0
25,0.366,1,no,no,Is there a rectangular road?,13.58,13.58,13.58,43.0
26,0.359,0,2,1064,How many small roads are there?,13.56,13.56,13.56,43.0
27,0.366,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,13.68,13.68,13.68,43.0
28,0.373,0,no,yes,Are there more roads than rectangular water areas?,13.69,13.69,13.69,43.0
29,0.368,1,2,2,How many circular residential buildings are there?,13.70,13.70,13.70,43.0
30,0.342,1,yes,yes,Is there a grass area?,13.73,13.73,13.73,43.0
31,0.298,0,2,117,What is the amount of forests?,13.53,13.53,13.53,43.0
32,0.344,0,1,19,How many rectangular commercial buildings are there?,13.76,13.76,13.76,43.0
33,0.314,1,yes,yes,Is a forest present?,13.74,13.74,13.74,43.0
34,0.323,0,2,498,How many farmlands are there?,13.60,13.60,13.60,43.0
35,0.338,1,no,no,Are there less buildings than grass areas in the image?,13.76,13.76,13.76,43.0
36,0.370,0,no,yes,Is a rectangular water area present?,13.76,13.76,13.76,43.0
37,0.369,0,3,104,What is the number of small grass areas?,13.72,13.72,13.72,43.0
38,0.352,1,yes,yes,Is there a circular parking?,13.70,13.70,13.70,43.0
39,0.322,1,yes,yes,Are there less roads than residential buildings?,13.55,13.55,13.55,43.0
40,0.345,0,15,3,What is the amount of square grass areas?,13.73,13.73,13.73,43.0
41,0.374,1,no,no,Are there more commercial buildings than roads?,13.78,13.78,13.78,43.0
42,0.359,1,yes,yes,Is a small building present?,13.77,13.77,13.77,43.0
43,0.315,1,yes,yes,Is there a parking?,13.61,13.61,13.61,43.0
44,0.399,0,1,2,How many large commercial buildings are there?,13.62,13.62,13.62,43.0
45,0.360,1,yes,yes,Are there more commercial buildings than residential areas?,13.80,13.80,13.80,43.0
46,0.355,1,no,no,Are there more commercial buildings than forests in the image?,13.80,13.80,13.80,43.0
47,0.362,0,1,0,What is the amount of circular roads?,13.65,13.65,13.65,44.0
48,0.400,0,yes,no,Is the number of residential buildings equal to the number of roads?,13.81,13.81,13.81,44.0
49,0.396,1,no,no,Is there a square road?,13.81,13.81,13.81,44.0
50,0.334,1,yes,yes,Are there less commercial buildings than farmlands?,13.63,13.63,13.63,44.0
51,0.364,1,yes,yes,Is there a small residential building in the image?,13.76,13.76,13.76,44.0
52,0.313,1,yes,yes,Are there less grass areas than roads?,13.84,13.84,13.84,44.0
53,0.368,1,no,no,Is a large road present?,13.78,13.78,13.78,44.0
54,0.352,1,no,no,Is the number of buildings equal to the number of roads?,13.63,13.63,13.63,44.0
55,0.308,0,4,72,What is the number of small commercial buildings?,13.84,13.84,13.84,44.0
56,0.411,0,"2,000",2,What is the amount of square residential buildings?,13.83,13.83,13.83,44.0
57,0.309,1,yes,yes,Are there less parkings than residential buildings?,15.29,15.29,15.29,44.0
58,0.346,1,yes,yes,Is there a farmland in the image?,13.82,13.82,13.82,44.0
59,0.304,1,yes,yes,Is there a orchard?,13.78,13.78,13.78,44.0
60,0.353,1,yes,yes,Is there a rectangular residential building?,13.67,13.67,13.67,44.0
61,0.337,0,no,yes,Are there less commercial buildings than grass areas?,13.71,13.71,13.71,44.0
62,0.381,1,no,no,Are there less commercial buildings than water areas?,13.83,13.83,13.83,44.0
63,0.355,0,no,yes,Is there a residential area in the image?,13.67,13.67,13.67,44.0
64,0.359,1,no,no,Is the number of commercial buildings equal to the number of water areas?,13.78,13.78,13.78,44.0
65,0.296,0,7,0,What is the amount of square commercial buildings?,13.82,13.82,13.82,44.0
66,0.298,0,4,0,How many medium roads are there?,13.80,13.80,13.80,44.0
67,0.343,1,yes,yes,Are there more buildings than water areas?,13.83,13.83,13.83,44.0
68,0.371,1,yes,yes,Are there less medium grass areas than roads?,13.85,13.85,13.85,44.0
69,0.303,0,1,11,How many orchards are there?,13.83,13.83,13.83,44.0
70,0.350,1,yes,yes,Is there a medium residential building in the image?,13.83,13.83,13.83,44.0
71,0.325,1,no,no,Is the number of roads equal to the number of water areas?,13.84,13.84,13.84,44.0
72,0.323,1,no,no,Are there more medium water areas than commercial buildings?,13.82,13.82,13.82,44.0
73,0.333,1,yes,yes,Are there less grass areas than residential buildings?,13.84,13.84,13.84,44.0
74,0.339,0,30,1,What is the amount of square water areas?,13.85,13.85,13.85,44.0
75,0.340,0,4,3,What is the amount of circular grass areas?,13.88,13.88,13.88,44.0
76,0.359,1,yes,yes,Is there a large building?,13.64,13.64,13.64,44.0
77,0.340,1,yes,yes,Is a circular water area present?,13.72,13.72,13.72,44.0
78,0.322,0,2,3,What is the amount of large buildings in the image?,13.68,13.68,13.68,44.0
79,0.328,0,yes,no,Is there a square farmland in the image?,13.89,13.89,13.89,44.0
80,0.346,0,yes,no,Are there less residential buildings than water areas?,13.89,13.89,13.89,44.0
81,0.365,1,yes,yes,Are there less circular residential buildings than roads?,13.84,13.84,13.84,44.0
