question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.912,0,Rural,urban,Is it a rural or an urban area,11.64,12.52,11.63,44.0
1,0.440,1,Yes,yes,Is there a water area?,30.39,30.39,30.39,44.0
2,0.486,0,100,5524,What is the amount of buildings?,16.56,16.56,16.56,44.0
3,0.461,0,10,82,What is the number of commercial buildings in the image?,19.57,19.57,19.57,44.0
4,0.337,1,Yes,yes,Is there a small water area?,19.64,19.64,19.64,44.0
5,0.466,0,100,5380,What is the amount of residential buildings?,16.59,16.59,16.59,44.0
6,0.288,1,Yes,yes,Is a building present?,21.33,21.33,21.33,45.0
7,0.433,1,Yes,yes,Is there a residential building?,16.65,16.65,16.65,45.0
8,0.354,0,1,1064,What is the amount of roads in the image?,16.66,16.66,16.66,45.0
9,0.300,0,Yes,no,Are there more water areas than commercial buildings?,18.28,18.28,18.28,45.0
10,0.313,1,Yes,yes,Is there a road?,16.78,16.78,16.78,45.0
11,0.270,1,Yes,yes,Are there less roads than buildings?,16.68,16.68,16.68,45.0
12,0.280,1,Yes,yes,Is there a commercial building in the image?,16.62,16.62,16.62,45.0
13,0.466,0,100,258,What is the amount of grass areas?,16.65,16.65,16.65,45.0
14,0.283,1,Yes,yes,Are there more buildings than roads?,21.46,21.46,21.46,45.0
15,0.382,0,1,44,How many village greens are there?,16.64,16.64,16.64,45.0
16,0.270,1,Yes,yes,Are there less grass areas than buildings?,18.38,18.38,18.38,45.0
17,0.398,0,10,19,How many medium residential buildings are there?,16.86,16.86,16.86,45.0
18,0.279,1,Yes,yes,Is a circular grass area present in the image?,19.89,19.89,19.89,46.0
19,0.467,0,100,27,What is the amount of pitchs?,16.80,16.80,16.80,46.0
20,0.347,1,Yes,yes,Is there a village green?,21.48,21.48,21.48,46.0
21,0.287,0,No,yes,Is a large commercial building present in the image?,16.66,16.66,16.66,46.0
22,0.377,0,1,42,What is the number of water areas?,16.85,16.85,16.85,46.0
23,0.288,1,No,no,Is the number of buildings equal to the number of water areas?,18.45,18.45,18.45,46.0
