question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,2.967,0,rural,urban,Is it a rural or an urban area,8.91,12.07,8.94,39.0
1,0.132,1,yes,yes,Is there a water area?,14.20,14.20,14.20,39.0
2,0.169,0,21,5524,What is the amount of buildings?,13.65,13.65,13.65,40.0
3,0.145,0,3,82,What is the number of commercial buildings in the image?,14.76,14.76,14.76,42.0
4,0.146,0,no,yes,Is there a small water area?,14.17,14.17,14.17,42.0
5,0.167,0,25,5380,What is the amount of residential buildings?,13.68,13.68,13.68,43.0
6,0.137,0,no,yes,Is a building present?,14.74,14.74,14.74,40.0
7,0.134,0,no,yes,Is there a residential building?,13.66,13.66,13.66,40.0
8,0.147,0,2,1064,What is the amount of roads in the image?,13.73,13.73,13.73,40.0
9,0.119,0,yes,no,Are there more water areas than commercial buildings?,14.28,14.28,14.28,40.0
10,0.144,0,no,yes,Is there a road?,13.62,13.62,13.62,40.0
11,0.140,1,yes,yes,Are there less roads than buildings?,13.69,13.69,13.69,40.0
12,0.131,1,yes,yes,Is there a commercial building in the image?,13.68,13.68,13.68,40.0
13,0.170,0,12,258,What is the amount of grass areas?,13.72,13.72,13.72,41.0
14,0.129,0,no,yes,Are there more buildings than roads?,14.86,14.86,14.86,44.0
15,0.146,0,3,44,How many village greens are there?,13.72,13.72,13.72,41.0
16,0.131,1,yes,yes,Are there less grass areas than buildings?,14.32,14.32,14.32,44.0
17,0.140,0,1,19,How many medium residential buildings are there?,13.72,13.72,13.72,41.0
18,0.146,1,yes,yes,Is a circular grass area present in the image?,14.30,14.30,14.30,41.0
19,0.201,0,5816,27,What is the amount of pitchs?,13.78,13.78,13.78,41.0
20,0.126,1,yes,yes,Is there a village green?,16.02,16.02,16.02,41.0
21,0.132,0,no,yes,Is a large commercial building present in the image?,13.84,13.84,13.84,41.0
22,0.156,0,1,42,What is the number of water areas?,13.93,13.93,13.93,41.0
23,0.135,1,no,no,Is the number of buildings equal to the number of water areas?,14.38,14.38,14.38,44.0
24,0.128,0,no,yes,Is there a small road?,13.94,13.94,13.94,41.0
25,0.136,0,yes,no,Is there a rectangular road?,13.83,13.83,13.83,41.0
26,0.161,0,15,1064,How many small roads are there?,13.70,13.70,13.70,41.0
27,0.130,1,no,no,Is the number of residential buildings equal to the number of medium roads?,15.01,15.01,15.01,42.0
28,0.138,0,no,yes,Are there more roads than rectangular water areas?,13.99,13.99,13.99,45.0
29,0.150,0,1,2,How many circular residential buildings are there?,13.89,13.89,13.89,42.0
30,0.142,1,yes,yes,Is there a grass area?,14.42,14.42,14.42,42.0
31,0.260,0,4789360,117,What is the amount of forests?,13.80,13.80,13.80,44.0
32,0.155,0,1,19,How many rectangular commercial buildings are there?,17.61,17.61,17.61,42.0
33,0.124,0,no,yes,Is a forest present?,14.45,14.45,14.45,46.0
34,0.187,0,137,498,How many farmlands are there?,13.94,13.94,13.94,42.0
35,0.136,1,no,no,Are there less buildings than grass areas in the image?,15.63,15.63,15.63,42.0
36,0.124,0,no,yes,Is a rectangular water area present?,14.01,14.01,14.01,45.0
37,0.168,0,23,104,What is the number of small grass areas?,13.95,13.95,13.95,42.0
38,0.121,0,no,yes,Is there a circular parking?,15.09,15.09,15.09,42.0
39,0.122,0,no,yes,Are there less roads than residential buildings?,14.00,14.00,14.00,42.0
40,0.149,0,2,3,What is the amount of square grass areas?,14.05,14.05,14.05,42.0
41,0.130,1,no,no,Are there more commercial buildings than roads?,14.56,14.56,14.56,42.0
42,0.121,1,yes,yes,Is a small building present?,13.99,13.99,13.99,42.0
43,0.126,1,yes,yes,Is there a parking?,13.92,13.92,13.92,42.0
44,0.221,0,15000,2,How many large commercial buildings are there?,13.85,13.85,13.85,45.0
45,0.131,1,yes,yes,Are there more commercial buildings than residential areas?,16.68,16.68,16.68,42.0
46,0.128,0,yes,no,Are there more commercial buildings than forests in the image?,14.07,14.07,14.07,42.0
47,0.145,0,4,0,What is the amount of circular roads?,13.98,13.98,13.98,42.0
48,0.131,1,no,no,Is the number of residential buildings equal to the number of roads?,14.55,14.55,14.55,42.0
49,0.145,0,yes,no,Is there a square road?,14.11,14.11,14.11,43.0
50,0.135,0,no,yes,Are there less commercial buildings than farmlands?,14.01,14.01,14.01,45.0
51,0.134,0,no,yes,Is there a small residential building in the image?,13.98,13.98,13.98,43.0
52,0.128,0,no,yes,Are there less grass areas than roads?,14.07,14.07,14.07,43.0
53,0.132,0,yes,no,Is a large road present?,14.06,14.06,14.06,47.0
54,0.136,1,no,no,Is the number of buildings equal to the number of roads?,14.04,14.04,14.04,43.0
55,0.147,0,0,72,What is the number of small commercial buildings?,14.01,14.01,14.01,43.0
56,0.193,0,2576,2,What is the amount of square residential buildings?,14.57,14.57,14.57,46.0
57,0.120,1,yes,yes,Are there less parkings than residential buildings?,16.17,16.17,16.17,43.0
58,0.120,1,yes,yes,Is there a farmland in the image?,14.11,14.11,14.11,43.0
59,0.131,0,no,yes,Is there a orchard?,14.05,14.05,14.05,43.0
60,0.138,1,yes,yes,Is there a rectangular residential building?,13.94,13.94,13.94,43.0
61,0.131,0,no,yes,Are there less commercial buildings than grass areas?,14.11,14.11,14.11,43.0
62,0.134,1,no,no,Are there less commercial buildings than water areas?,14.11,14.11,14.11,43.0
63,0.121,1,yes,yes,Is there a residential area in the image?,13.99,13.99,13.99,43.0
64,0.132,1,no,no,Is the number of commercial buildings equal to the number of water areas?,14.13,14.13,14.13,43.0
65,0.196,0,1000,0,What is the amount of square commercial buildings?,14.10,14.10,14.10,46.0
66,0.209,0,1500,0,How many medium roads are there?,16.26,16.26,16.26,43.0
67,0.130,0,no,yes,Are there more buildings than water areas?,16.27,16.27,16.27,43.0
68,0.132,0,no,yes,Are there less medium grass areas than roads?,14.08,14.08,14.08,43.0
69,0.205,0,5403,11,How many orchards are there?,14.10,14.10,14.10,43.0
70,0.130,0,no,yes,Is there a medium residential building in the image?,16.28,16.28,16.28,43.0
71,0.123,1,no,no,Is the number of roads equal to the number of water areas?,14.14,14.14,14.14,43.0
72,0.129,1,no,no,Are there more medium water areas than commercial buildings?,14.13,14.13,14.13,46.0
73,0.125,0,no,yes,Are there less grass areas than residential buildings?,14.07,14.07,14.07,43.0
74,0.194,0,527,1,What is the amount of square water areas?,14.03,14.03,14.03,46.0
75,0.144,0,2,3,What is the amount of circular grass areas?,15.73,15.73,15.73,46.0
76,0.130,0,no,yes,Is there a large building?,14.51,14.51,14.51,44.0
77,0.137,1,yes,yes,Is a circular water area present?,14.10,14.10,14.10,44.0
78,0.161,0,1,3,What is the amount of large buildings in the image?,14.08,14.08,14.08,43.0
79,0.136,1,no,no,Is there a square farmland in the image?,14.59,14.59,14.59,47.0
80,0.141,0,yes,no,Are there less residential buildings than water areas?,14.10,14.10,14.10,44.0
81,0.139,1,yes,yes,Are there less circular residential buildings than roads?,14.08,14.08,14.08,44.0
82,0.137,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,14.13,14.13,14.13,44.0
83,0.134,1,yes,yes,Are there less commercial buildings than roads in the image?,14.16,14.16,14.16,44.0
84,0.142,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,14.09,14.09,14.09,44.0
85,0.152,0,no,yes,Are there less small grass areas than buildings?,14.18,14.18,14.18,47.0
86,0.134,1,no,no,Are there more water areas than small grass areas?,14.07,14.07,14.07,44.0
87,0.135,0,no,yes,Is there a small commercial building?,14.11,14.11,14.11,44.0
88,0.126,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,14.17,14.17,14.17,44.0
89,0.140,0,no,yes,Is there a square water area?,14.20,14.20,14.20,44.0
90,0.138,0,yes,no,Is there a square village green?,14.10,14.10,14.10,47.0
91,0.129,0,no,yes,Are there less circular buildings than water areas?,13.91,13.91,13.91,44.0
92,0.128,1,yes,yes,Is there a rectangular commercial building?,14.14,14.14,14.14,44.0
93,0.132,1,no,no,Is the number of forests equal to the number of water areas?,14.09,14.09,14.09,44.0
94,0.122,0,no,yes,Is a circular building present?,14.09,14.09,14.09,44.0
95,0.135,1,no,no,Is the number of roads equal to the number of commercial buildings?,14.05,14.05,14.05,44.0
96,0.127,1,no,no,Is the number of roads equal to the number of forests?,14.12,14.12,14.12,44.0
97,0.122,1,no,no,Are there less forests than commercial buildings?,14.01,14.01,14.01,44.0
98,0.139,0,no,yes,Are there more grass areas than square buildings?,14.15,14.15,14.15,48.0
99,0.129,0,no,yes,Is there a square building?,14.09,14.09,14.09,44.0
