question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.583,1,Urban,urban,Is it a rural or an urban area,11.81,12.40,11.80,44.0
1,0.315,1,Yes,yes,Is there a water area?,15.77,15.77,15.77,44.0
2,0.344,0,Many,5524,What is the amount of buildings?,17.17,17.17,17.17,44.0
3,0.404,0,10,82,What is the number of commercial buildings in the image?,17.18,17.18,17.17,44.0
4,0.346,1,Yes,yes,Is there a small water area?,18.88,18.88,18.88,44.0
5,0.288,0,Many,5380,What is the amount of residential buildings?,17.41,17.41,17.41,44.0
6,0.331,1,Yes,yes,Is a building present?,17.27,17.27,17.27,45.0
7,0.299,1,Yes,yes,Is there a residential building?,17.27,17.27,17.27,45.0
8,0.328,0,Many,1064,What is the amount of roads in the image?,17.37,17.37,17.37,45.0
9,0.321,0,Yes,no,Are there more water areas than commercial buildings?,17.35,17.35,17.35,45.0
10,0.315,1,Yes,yes,Is there a road?,17.39,17.39,17.39,45.0
11,0.324,0,No,yes,Are there less roads than buildings?,17.37,17.37,17.37,45.0
12,0.308,1,Yes,yes,Is there a commercial building in the image?,17.38,17.38,17.38,45.0
13,0.390,0,10,258,What is the amount of grass areas?,17.42,17.42,17.42,45.0
14,0.345,0,No,yes,Are there more buildings than roads?,19.13,19.13,19.13,45.0
15,0.324,0,4,44,How many village greens are there?,17.39,17.39,17.39,45.0
16,0.319,0,No,yes,Are there less grass areas than buildings?,17.34,17.34,17.34,45.0
17,0.365,0,10,19,How many medium residential buildings are there?,17.38,17.38,17.38,46.0
18,0.290,1,Yes,yes,Is a circular grass area present in the image?,19.20,19.20,19.20,46.0
19,0.333,0,5,27,What is the amount of pitchs?,17.47,17.47,17.47,46.0
20,0.312,1,Yes,yes,Is there a village green?,17.53,17.53,17.53,46.0
21,0.330,1,Yes,yes,Is a large commercial building present in the image?,17.32,17.32,17.32,46.0
22,0.320,0,3,42,What is the number of water areas?,17.45,17.45,17.45,46.0
23,0.370,1,No,no,Is the number of buildings equal to the number of water areas?,17.51,17.51,17.51,46.0
24,0.311,1,Yes,yes,Is there a small road?,17.51,17.51,17.51,46.0
25,0.277,1,No,no,Is there a rectangular road?,17.48,17.48,17.48,46.0
26,0.372,0,12,1064,How many small roads are there?,17.43,17.43,17.43,46.0
27,0.319,1,No,no,Is the number of residential buildings equal to the number of medium roads?,19.09,19.09,19.09,46.0
28,0.290,1,Yes,yes,Are there more roads than rectangular water areas?,17.40,17.40,17.40,46.0
29,0.317,0,0,2,How many circular residential buildings are there?,17.51,17.51,17.51,46.0
30,0.304,1,Yes,yes,Is there a grass area?,17.46,17.46,17.46,46.0
31,0.446,0,10%,117,What is the amount of forests?,17.52,17.52,17.52,46.0
32,0.271,0,2,19,How many rectangular commercial buildings are there?,21.01,21.01,21.01,47.0
33,0.316,1,Yes,yes,Is a forest present?,17.42,17.42,17.42,47.0
34,0.310,0,5,498,How many farmlands are there?,17.48,17.48,17.48,47.0
35,0.289,1,No,no,Are there less buildings than grass areas in the image?,17.45,17.45,17.45,47.0
36,0.319,1,Yes,yes,Is a rectangular water area present?,17.45,17.45,17.45,47.0
37,0.306,0,5,104,What is the number of small grass areas?,17.56,17.56,17.56,47.0
38,0.314,0,No,yes,Is there a circular parking?,17.57,17.57,17.57,47.0
39,0.301,0,No,yes,Are there less roads than residential buildings?,17.56,17.56,17.56,47.0
40,0.416,0,10,3,What is the amount of square grass areas?,17.61,17.61,17.61,47.0
41,0.333,1,No,no,Are there more commercial buildings than roads?,19.20,19.20,19.20,47.0
42,0.317,1,Yes,yes,Is a small building present?,17.49,17.49,17.49,47.0
43,0.324,1,Yes,yes,Is there a parking?,17.48,17.48,17.48,47.0
44,0.324,1,2,2,How many large commercial buildings are there?,17.63,17.63,17.63,47.0
45,0.274,0,No,yes,Are there more commercial buildings than residential areas?,17.57,17.57,17.57,47.0
46,0.316,1,No,no,Are there more commercial buildings than forests in the image?,17.65,17.65,17.65,47.0
47,0.335,0,3,0,What is the amount of circular roads?,17.62,17.62,17.62,47.0
48,0.335,1,No,no,Is the number of residential buildings equal to the number of roads?,17.50,17.50,17.50,47.0
49,0.271,1,No,no,Is there a square road?,17.48,17.48,17.48,47.0
50,0.290,0,No,yes,Are there less commercial buildings than farmlands?,17.60,17.60,17.60,47.0
51,0.270,1,Yes,yes,Is there a small residential building in the image?,17.52,17.52,17.52,47.0
52,0.332,0,No,yes,Are there less grass areas than roads?,17.67,17.67,17.67,47.0
53,0.333,0,Yes,no,Is a large road present?,17.70,17.70,17.70,47.0
54,0.349,1,No,no,Is the number of buildings equal to the number of roads?,17.76,17.76,17.76,47.0
55,0.348,0,10,72,What is the number of small commercial buildings?,17.69,17.69,17.69,47.0
56,0.381,0,10,2,What is the amount of square residential buildings?,19.33,19.33,19.33,48.0
57,0.303,0,No,yes,Are there less parkings than residential buildings?,19.34,19.34,19.34,48.0
58,0.304,1,Yes,yes,Is there a farmland in the image?,17.61,17.61,17.61,48.0
59,0.419,0,No,yes,Is there a orchard?,17.14,17.14,17.14,48.0
