question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.915,1,Urban,urban,Is it a rural or an urban area,12.07,14.98,12.01,43.0
1,0.348,1,Yes.,yes,Is there a water area?,18.21,18.21,18.21,43.0
2,0.349,0,1.,5524,What is the amount of buildings?,17.71,17.71,17.71,43.0
3,0.368,0,0.,82,What is the number of commercial buildings in the image?,17.75,17.75,17.75,43.0
4,0.347,1,Yes.,yes,Is there a small water area?,17.77,17.77,17.77,44.0
5,0.336,0,1.,5380,What is the amount of residential buildings?,17.77,17.77,17.77,44.0
6,0.342,1,Yes.,yes,Is a building present?,17.68,17.68,17.68,44.0
7,0.372,1,Yes.,yes,Is there a residential building?,17.70,17.70,17.70,44.0
8,0.361,0,2.,1064,What is the amount of roads in the image?,17.68,17.68,17.68,44.0
9,0.377,0,Yes.,no,Are there more water areas than commercial buildings?,17.69,17.69,17.69,44.0
10,0.341,1,Yes.,yes,Is there a road?,17.70,17.70,17.70,44.0
11,0.357,0,No.,yes,Are there less roads than buildings?,17.80,17.80,17.80,44.0
12,0.339,1,Yes.,yes,Is there a commercial building in the image?,17.84,17.84,17.84,44.0
13,0.340,0,3.,258,What is the amount of grass areas?,17.83,17.83,17.83,45.0
14,0.326,0,No.,yes,Are there more buildings than roads?,17.83,17.83,17.83,45.0
15,0.329,0,1.,44,How many village greens are there?,17.84,17.84,17.84,45.0
16,0.374,0,No.,yes,Are there less grass areas than buildings?,17.73,17.73,17.73,45.0
17,0.341,0,0.,19,How many medium residential buildings are there?,17.89,17.89,17.89,45.0
18,0.370,1,Yes.,yes,Is a circular grass area present in the image?,17.88,17.88,17.88,45.0
19,0.338,0,0.,27,What is the amount of pitchs?,17.80,17.80,17.80,45.0
20,0.379,1,Yes.,yes,Is there a village green?,17.95,17.95,17.95,45.0
21,0.366,1,Yes.,yes,Is a large commercial building present in the image?,17.89,17.89,17.89,45.0
22,0.374,0,1.,42,What is the number of water areas?,17.81,17.81,17.81,45.0
23,0.351,1,No.,no,Is the number of buildings equal to the number of water areas?,17.82,17.82,17.82,45.0
24,0.327,1,Yes.,yes,Is there a small road?,17.92,17.92,17.92,45.0
25,0.362,0,Yes.,no,Is there a rectangular road?,17.80,17.80,17.80,45.0
26,0.335,0,2.,1064,How many small roads are there?,17.82,17.82,17.82,46.0
27,0.335,1,No.,no,Is the number of residential buildings equal to the number of medium roads?,17.82,17.82,17.82,46.0
28,0.364,1,Yes.,yes,Are there more roads than rectangular water areas?,17.94,17.94,17.94,46.0
29,0.348,0,0.,2,How many circular residential buildings are there?,17.95,17.95,17.95,46.0
30,0.369,1,Yes.,yes,Is there a grass area?,17.96,17.96,17.96,46.0
31,0.351,0,2.,117,What is the amount of forests?,18.00,18.00,18.00,46.0
32,0.374,0,0.,19,How many rectangular commercial buildings are there?,17.98,17.98,17.98,46.0
33,0.361,1,Yes.,yes,Is a forest present?,17.85,17.85,17.85,46.0
34,0.349,0,3.,498,How many farmlands are there?,17.97,17.97,17.97,46.0
35,0.339,1,No.,no,Are there less buildings than grass areas in the image?,18.02,18.02,18.02,46.0
36,0.371,0,No.,yes,Is a rectangular water area present?,18.15,18.15,18.15,46.0
37,0.352,0,3.,104,What is the number of small grass areas?,18.06,18.06,18.06,46.0
38,0.362,1,Yes.,yes,Is there a circular parking?,18.06,18.06,18.06,46.0
39,0.349,0,No.,yes,Are there less roads than residential buildings?,18.04,18.04,18.04,46.0
40,0.358,1,3.,3,What is the amount of square grass areas?,18.06,18.06,18.06,46.0
41,0.363,1,No.,no,Are there more commercial buildings than roads?,17.95,17.95,17.95,46.0
42,0.369,1,Yes.,yes,Is a small building present?,17.90,17.90,17.90,46.0
43,0.375,1,Yes.,yes,Is there a parking?,17.99,17.99,17.99,46.0
44,0.350,0,1.,2,How many large commercial buildings are there?,17.89,17.89,17.89,46.0
45,0.340,0,No.,yes,Are there more commercial buildings than residential areas?,17.91,17.91,17.91,46.0
46,0.354,1,No.,no,Are there more commercial buildings than forests in the image?,18.05,18.05,18.05,47.0
47,0.341,0,2.,0,What is the amount of circular roads?,18.16,18.16,18.16,47.0
48,0.347,1,No.,no,Is the number of residential buildings equal to the number of roads?,17.95,17.95,17.95,47.0
49,0.350,1,No.,no,Is there a square road?,18.15,18.15,18.15,47.0
50,0.341,0,No.,yes,Are there less commercial buildings than farmlands?,17.95,17.95,17.95,47.0
51,0.365,1,Yes.,yes,Is there a small residential building in the image?,18.09,18.09,18.09,47.0
52,0.362,0,No.,yes,Are there less grass areas than roads?,17.95,17.95,17.95,47.0
53,0.366,0,Yes.,no,Is a large road present?,17.95,17.95,17.95,47.0
54,0.326,1,No.,no,Is the number of buildings equal to the number of roads?,18.07,18.07,18.07,47.0
55,0.322,0,0.,72,What is the number of small commercial buildings?,18.17,18.17,18.17,47.0
56,0.352,0,0.,2,What is the amount of square residential buildings?,17.96,17.96,17.96,47.0
57,0.357,0,No.,yes,Are there less parkings than residential buildings?,18.08,18.08,18.08,47.0
58,0.376,1,Yes.,yes,Is there a farmland in the image?,18.01,18.01,18.01,47.0
59,0.325,1,Yes.,yes,Is there a orchard?,18.10,18.10,18.10,47.0
60,0.351,1,Yes.,yes,Is there a rectangular residential building?,11.95,11.95,11.95,47.0
61,0.456,0,No.,yes,Are there less commercial buildings than grass areas?,18.12,18.12,18.12,47.0
62,0.352,1,No.,no,Are there less commercial buildings than water areas?,18.07,18.07,18.07,47.0
63,0.346,1,Yes.,yes,Is there a residential area in the image?,18.10,18.10,18.10,47.0
64,0.352,1,No.,no,Is the number of commercial buildings equal to the number of water areas?,18.02,18.02,18.02,47.0
65,0.335,1,0.,0,What is the amount of square commercial buildings?,18.24,18.24,18.24,47.0
66,0.342,0,2.,0,How many medium roads are there?,18.13,18.13,18.13,47.0
67,0.347,1,Yes.,yes,Are there more buildings than water areas?,18.12,18.12,18.12,47.0
68,0.343,1,Yes.,yes,Are there less medium grass areas than roads?,18.01,18.01,18.01,47.0
69,0.344,0,0.,11,How many orchards are there?,17.98,17.98,17.98,47.0
70,0.332,1,Yes.,yes,Is there a medium residential building in the image?,18.05,18.05,18.05,47.0
71,0.340,1,No.,no,Is the number of roads equal to the number of water areas?,18.17,18.17,18.17,47.0
72,0.369,0,Yes.,no,Are there more medium water areas than commercial buildings?,18.16,18.16,18.16,47.0
73,0.368,0,No.,yes,Are there less grass areas than residential buildings?,17.99,17.99,17.99,47.0
74,0.372,0,0.,1,What is the amount of square water areas?,18.03,18.03,18.03,47.0
75,0.353,0,2.,3,What is the amount of circular grass areas?,18.07,18.07,18.07,47.0
76,0.365,1,Yes.,yes,Is there a large building?,18.17,18.17,18.17,47.0
77,0.374,1,Yes.,yes,Is a circular water area present?,18.19,18.19,18.19,47.0
78,0.354,0,2.,3,What is the amount of large buildings in the image?,18.02,18.02,18.02,48.0
79,0.352,0,Yes.,no,Is there a square farmland in the image?,18.28,18.28,18.28,48.0
80,0.357,1,No.,no,Are there less residential buildings than water areas?,18.08,18.08,18.08,48.0
81,0.357,1,Yes.,yes,Are there less circular residential buildings than roads?,18.06,18.06,18.06,48.0
82,0.360,1,No.,no,Is the number of commercial buildings equal to the number of pitchs?,18.02,18.02,18.02,48.0
83,0.375,0,No.,yes,Are there less commercial buildings than roads in the image?,18.27,18.27,18.27,48.0
84,0.364,0,No.,yes,Is there a commercial building at the bottom of the  circular forest?,18.16,18.16,18.16,48.0
85,0.351,1,Yes.,yes,Are there less small grass areas than buildings?,18.17,18.17,18.17,48.0
86,0.375,1,No.,no,Are there more water areas than small grass areas?,18.05,18.05,18.05,48.0
87,0.358,1,Yes.,yes,Is there a small commercial building?,18.09,18.09,18.09,48.0
88,0.355,1,No.,no,Is the number of water areas equal to the number of rectangular buildings?,18.10,18.10,18.10,48.0
89,0.350,0,No.,yes,Is there a square water area?,18.16,18.16,18.16,48.0
90,0.357,0,Yes.,no,Is there a square village green?,18.26,18.26,18.26,48.0
