question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c,kv_cache_usage_pct,running_reqs,waiting_reqs
7,2.818,1,Yes,yes,Is there a residential building?,34.70,81.01,34.99,60.0,0.5%,7,0
6,3.137,1,Yes,yes,Is a building present?,34.70,81.01,34.99,60.0,0.5%,7,0
1,3.140,1,Yes,yes,Is there a water area?,34.70,81.01,34.99,60.0,0.5%,7,0
0,3.417,0,Rural,urban,Is it a rural or an urban area,34.70,81.01,34.99,60.0,0.5%,7,0
2,3.418,0,15,5524,What is the amount of buildings?,34.70,81.01,34.99,60.0,0.5%,7,0
3,3.418,0,10,82,What is the number of commercial buildings in the image?,34.70,81.01,34.99,60.0,0.5%,7,0
4,3.418,1,Yes.,yes,Is there a small water area?,34.70,81.01,34.99,60.0,0.5%,7,0
5,3.694,0,150,5380,What is the amount of residential buildings?,34.70,81.01,34.99,60.0,0.5%,7,0
12,0.857,1,Yes,yes,Is there a commercial building in the image?,43.11,75.06,43.18,60.0,0.5%,7,0
15,2.038,0,3,44,How many village greens are there?,43.11,75.06,43.18,60.0,0.5%,7,0
9,2.042,1,No,no,Are there more water areas than commercial buildings?,43.11,75.06,43.18,60.0,0.5%,7,0
11,2.042,1,Yes,yes,Are there less roads than buildings?,43.11,75.06,43.18,60.0,0.5%,7,0
10,2.043,1,Yes,yes,Is there a road?,43.11,75.06,43.18,60.0,0.5%,7,0
13,2.042,0,5,258,What is the amount of grass areas?,43.11,75.06,43.18,60.0,0.5%,7,0
14,2.043,1,Yes,yes,Are there more buildings than roads?,43.11,75.06,43.18,60.0,0.5%,7,0
8,2.320,0,10,1064,What is the amount of roads in the image?,43.11,75.06,43.18,60.0,0.5%,7,0
17,1.606,0,3,19,How many medium residential buildings are there?,40.55,84.36,39.82,62.0,0.6%,8,0
18,1.885,1,Yes,yes,Is a circular grass area present in the image?,40.55,84.36,39.82,62.0,0.6%,8,0
19,1.886,0,0,27,What is the amount of pitchs?,40.55,84.36,39.82,62.0,0.6%,8,0
22,1.884,0,2,42,What is the number of water areas?,40.55,84.36,39.82,62.0,0.6%,8,0
21,1.885,1,Yes,yes,Is a large commercial building present in the image?,40.55,84.36,39.82,62.0,0.6%,8,0
23,1.885,1,No,no,Is the number of buildings equal to the number of water areas?,40.55,84.36,39.82,62.0,0.6%,8,0
20,1.887,1,Yes,yes,Is there a village green?,40.55,84.36,39.82,62.0,0.6%,8,0
16,1.890,0,No,yes,Are there less grass areas than buildings?,40.55,84.36,39.82,62.0,0.6%,8,0
29,1.462,1,2,2,How many circular residential buildings are there?,36.18,75.20,35.81,62.0,0.5%,7,0
27,1.889,1,No,no,Is the number of residential buildings equal to the number of medium roads?,36.18,75.20,35.81,62.0,0.5%,7,0
31,1.887,0,3,117,What is the amount of forests?,36.18,75.20,35.81,62.0,0.5%,7,0
28,2.175,1,Yes,yes,Are there more roads than rectangular water areas?,36.18,75.20,35.81,62.0,0.5%,7,0
26,2.177,0,12,1064,How many small roads are there?,36.18,75.20,35.81,62.0,0.5%,7,0
24,2.178,1,Yes.,yes,Is there a small road?,36.18,75.20,35.81,62.0,0.5%,7,0
